"X"	"ttest_pval_B6_TfhvsB6_Tn"	"ttest_tscore__B6_TfhvsB6_Tn"	"padj_ttest_tscore__B6_TfhvsB6_Tn"
"MID_45"	0.342434355	1.076161829	0.649287225125
"MID_46"	0.087744771	-2.248974659	0.312268155617647
"MID_47"	0.171317301	-1.664633215	0.441050923851064
"MID_48"	0.005363004	5.490063691	0.095725746875
"MID_49"	0.101131235	-2.121849514	0.330726471216216
"MID_50"	0.033524048	3.180347878	0.213495253052632
"MID_51"	0.055748535	-2.67098967	0.249836027222222
"MID_52"	0.551157635	-0.649961271	0.841069638012195
"MID_53"	0.833752656	-0.223973425	0.956356764726415
"MID_54"	0.662034994	-0.471219331	0.91029811675
"MID_55"	0.108585891	2.058916631	0.341794176025641
"MID_56"	0.012218048	-4.343629089	0.123198650666667
"MID_57"	0.722379834	-0.381283991	0.938213153244681
"MID_58"	0.728859805	-0.371857771	0.938213153244681
"MID_59"	0.866748047	-0.178851233	0.959305729176991
"MID_60"	0.315159485	-1.147449847	0.635571628083333
"MID_61"	0.926918782	0.097635039	0.960431017857143
"MID_62"	0.795649072	0.276799106	0.956356764726415
"MID_63"	0.000941009	-8.748026806	0.0379540296666667
"MID_64"	0.138338663	-1.847819157	0.398547100547619
"MID_65"	0.452699686	0.830998302	0.782523742942857
"MID_66"	0.01173612	-4.395073657	0.123198650666667
"MID_67"	0.428563519	-0.879979947	0.762590967632353
"MID_68"	0.560589906	-0.633891389	0.841069638012195
"MID_69"	0.943049693	0.076025148	0.960431017857143
"MID_70"	0.860301279	0.187628479	0.959305729176991
"MID_71"	0.334601782	1.096088921	0.649287225125
"MID_72"	0.837800141	0.218410231	0.956356764726415
"MID_73"	0.335258714	-1.094401492	0.649287225125
"MID_74"	0.343424648	-1.073671722	0.649287225125
"MID_75"	0.070435061	2.450134783	0.284088079366667
"MID_76"	0.370312509	-1.008393555	0.688840681833333
"MID_77"	0.834577178	0.222839447	0.956356764726415
"MID_78"	0.922540005	0.103510398	0.960431017857143
"MID_79"	0.215707471	1.469212856	0.492464226245283
"MID_80"	0.375731281	0.995745817	0.688840681833333
"MID_81"	0.566969782	-0.623126616	0.841069638012195
"MID_82"	0.944556125	0.0740095	0.960431017857143
"MID_83"	0.643385497	-0.49991384	0.894823507321839
"MID_84"	0.606976597	-0.557392988	0.864049038082353
"MID_85"	0.815551841	0.249099443	0.956356764726415
"MID_86"	0.110165065	-2.04619721	0.341794176025641
"MID_87"	0.889698027	-0.147737253	0.959305729176991
"MID_88"	0.080371151	2.328646851	0.308982219333333
"MID_89"	0.445225054	-0.84593733	0.780756978753623
"MID_90"	0.050145777	-2.77360056	0.239558117615385
"MID_91"	0.151342987	1.770547134	0.406944476155556
"MID_92"	0.268993965	-1.282344258	0.571022276578947
"MID_93"	0.116009081	-2.000810795	0.350927470025
"MID_94"	0.043575449	2.912352283	0.219692888708333
"MID_95"	0.954230801	0.06107301	0.962182724341667
"MID_96"	0.083859504	-2.289973765	0.308982219333333
"MID_97"	0.818293171	0.245303131	0.956356764726415
"MID_98"	0.494015738	0.751749605	0.817393518333333
"MID_99"	0.062943164	-2.555413271	0.272004387285714
"MID_100"	0.028932595	3.336399725	0.2027154745
"MID_101"	0.097100811	2.158052358	0.32636661475
"MID_102"	0.244704791	1.362518521	0.5383505402
"MID_103"	0.017590011	-3.896734085	0.152027952214286
"MID_104"	0.005401017	-5.479322959	0.095725746875
"MID_105"	0.00086577	-8.940076099	0.0379540296666667
"MID_106"	0.686303514	-0.434550827	0.9226969466
"MID_107"	0.149783197	1.779433156	0.406944476155556
"MID_108"	0.01096461	-4.482993927	0.123198650666667
"MID_109"	0.886988043	0.151401301	0.959305729176991
"MID_110"	0.943132949	-0.07591374	0.960431017857143
"MID_111"	0.506647777	-0.728534549	0.817393518333333
"MID_112"	0.030156021	3.292099599	0.2027154745
"MID_113"	0.156682676	1.740847974	0.412143560782609
"MID_114"	0.569981077	-0.618074164	0.841069638012195
"MID_115"	0.699215038	0.415326051	0.929725490087912
"MID_116"	0.713407095	-0.394404405	0.938213153244681
"MID_117"	0.489124014	0.760859549	0.817393518333333
"MID_118"	0.739800857	0.356031718	0.942272670494737
"MID_119"	0.685072797	0.436393243	0.9226969466
"MID_120"	0.197775618	-1.542680377	0.488384689346939
"MID_121"	0.297846682	1.19570974	0.610838110542373
