X,ttest_pval_B6_TfhvsB6_Tn,ttest_tscore__B6_TfhvsB6_Tn,padj_ttest_tscore__B6_TfhvsB6_Tn,ttest_pval_TC_TfhvsB6_Tfh,ttest_tscore__TC_TfhvsB6_Tfh,padj_ttest_tscore__TC_TfhvsB6_Tfh,ttest_pval_TC_TfhvsTC_Tn,ttest_tscore__TC_TfhvsTC_Tn,padj_ttest_tscore__TC_TfhvsTC_Tn,ttest_pval_TC_TnvsB6_Tn,ttest_tscore__TC_TnvsB6_Tn,padj_ttest_tscore__TC_TnvsB6_Tn
MID_71,0.334601782,1.096088921,0.649287225,0.073371514,-2.412304019,0.214976991,0.12104969,-1.963631061,0.28970485,0.651048053,0.488066811,0.823207179
MID_72,0.837800141,0.218410231,0.956356765,0.168723609,-1.677629099,0.331687534,0.563330463,-0.629257085,0.712511806,0.267160169,-1.288146782,0.529940663
MID_73,0.335258714,-1.094401492,0.649287225,0.922432862,-0.103654215,0.962192899,0.431115022,0.874697711,0.636157532,0.159331611,-1.72651043,0.428424998
MID_74,0.343424648,-1.073671722,0.649287225,0.073244241,2.413907794,0.214976991,0.103702068,2.099583202,0.273662551,0.482871536,-0.772605033,0.679389022
MID_75,0.070435061,2.450134783,0.284088079,0.012386181,-4.32625596,0.164803258,0.785501558,-0.291021204,0.821876105,0.664693537,-0.467166575,0.829153794
MID_76,0.370312509,-1.008393555,0.688840682,0.072152745,2.427793077,0.214976991,0.246537475,1.356203592,0.457851568,0.95001403,-0.066709736,0.965980652
MID_77,0.834577178,0.222839447,0.956356765,0.105397367,-2.085231555,0.233694751,0.197790934,-1.542614771,0.412632811,0.454112691,-0.828196385,0.676865096
MID_78,0.922540005,0.103510398,0.960431018,0.188926417,-1.581485578,0.351693792,0.183897326,-1.604382917,0.39418385,0.852536738,0.198223775,0.933218697
MID_79,0.215707471,1.469212856,0.492464226,0.031281078,-3.253197438,0.164803258,0.579401963,-0.602382214,0.712511806,0.091120384,-2.214972621,0.364733676
MID_80,0.375731281,0.995745817,0.688840682,0.223584486,-1.438874789,0.370598943,0.403812571,-0.932617837,0.626427193,0.863840576,0.182807578,0.933256337
MID_81,0.566969782,-0.623126616,0.841069638,0.238066805,-1.385788129,0.374104979,0.940187586,-0.079855799,0.96409066,0.10135435,-2.119892379,0.371632617
MID_82,0.944556125,0.0740095,0.960431018,0.051861699,-2.740820638,0.179293302,0.810056236,-0.256723393,0.837750466,0.117278384,-1.991284347,0.378867609
MID_83,0.643385497,-0.49991384,0.894823507,0.091837918,-2.207926559,0.22863817,0.185689913,-1.596147843,0.39418385,0.204092936,-1.516051641,0.47018184
MID_84,0.606976597,-0.557392988,0.864049038,0.766079721,0.318447114,0.866314451,0.373644074,1.000598542,0.594880697,0.060364465,-2.59500938,0.347814298
MID_85,0.815551841,0.249099443,0.956356765,0.120021847,-1.971073522,0.259332919,0.086124319,-2.265821739,0.268235524,0.837817779,0.218386005,0.933218697
MID_86,0.110165065,-2.04619721,0.341794176,0.510975246,-0.720680693,0.657744732,0.424353872,-0.888751602,0.636157532,0.308725342,-1.165090331,0.58368385
MID_87,0.889698027,-0.147737253,0.959305729,0.141485103,-1.828430482,0.290164364,0.091372486,-2.212489983,0.268235524,0.883486623,-0.156139166,0.939592253
MID_88,0.080371151,2.328646851,0.308982219,0.024138261,-3.534237675,0.164803258,0.029159302,-3.328025308,0.153403284,0.373766269,1.000313792,0.604348434
MID_89,0.445225054,-0.84593733,0.780756979,0.718402872,0.387089399,0.852223015,0.143232841,-1.817859586,0.320947662,0.373383053,1.001207072,0.604348434
MID_90,0.050145777,-2.77360056,0.239558118,0.759091483,-0.328385935,0.866314451,0.428965358,-0.879146337,0.636157532,0.118983216,-1.978665084,0.378867609
MID_91,0.151342987,1.770547134,0.406944476,0.089585988,-2.230250518,0.22863817,0.095323368,-2.174552364,0.268235524,0.13313756,1.880933241,0.402741119
MID_92,0.268993965,-1.282344258,0.571022277,0.344248878,1.071604097,0.507977003,0.310036151,1.161469021,0.541567183,0.223066374,-1.440837033,0.479095851
MID_93,0.116009081,-2.000810795,0.35092747,0.010858841,4.495630025,0.164803258,0.104037003,2.096727336,0.273662551,0.653123051,-0.4848726,0.823207179
MID_94,0.043575449,2.912352283,0.219692889,0.026330052,-3.438492066,0.164803258,0.011538923,4.416865902,0.110447832,0.502533639,-0.736047495,0.690983754
MID_95,0.954230801,0.06107301,0.962182724,0.043734684,-2.908708118,0.170706347,0.234319952,-1.39920788,0.450043082,0.007754899,-4.951140095,0.18272763
MID_96,0.083859504,-2.289973765,0.308982219,0.749362719,-0.342288718,0.866314451,0.445442752,0.845499403,0.640544477,0.15139347,-1.770261165,0.428424998
MID_97,0.818293171,0.245303131,0.956356765,0.237448917,-1.38798668,0.374104979,0.311479633,-1.157497584,0.541567183,0.28263898,-1.240324716,0.55160188
MID_98,0.494015738,0.751749605,0.817393518,0.021596798,-3.659133177,0.164803258,0.093758801,-2.189362294,0.268235524,0.011140676,-4.462283536,0.18272763
MID_99,0.062943164,-2.555413271,0.272004387,0.40703272,0.925619683,0.579423048,0.060455069,-2.593585505,0.212412651,0.469151934,-0.798793304,0.676911184
MID_100,0.028932595,3.336399725,0.202715475,0.305096743,1.175189972,0.467300075,0.021774943,3.649819237,0.125465148,0.157806907,-1.734731899,0.428424998
MID_101,0.097100811,2.158052358,0.326366615,0.006114641,-5.293342004,0.12699555,0.013918131,-4.180015712,0.111677975,0.765094923,-0.319845369,0.900517274
MID_102,0.244704791,1.362518521,0.53835054,0.003619022,-6.11598486,0.109475416,0.110252033,-2.045502568,0.282616045,0.98652085,0.017973409,0.987598293
MID_103,0.017590011,-3.896734085,0.152027952,0.695607421,0.420678834,0.833351465,0.787914282,0.287633277,0.821876105,0.070699095,-2.44666048,0.349702429
MID_104,0.005401017,-5.479322959,0.095725747,0.847531275,0.205068642,0.903039346,0.782579404,-0.295129954,0.821876105,0.018401523,-3.843684874,0.202416753
MID_105,0.00086577,-8.940076099,0.03795403,0.880993332,0.159515553,0.926958201,0.455263017,-0.825920462,0.640544477,0.023879202,-3.546234919,0.240781954
MID_106,0.686303514,-0.434550827,0.922696947,0.106224887,-2.07831847,0.233694751,0.130521375,-1.898121576,0.3037132,0.069103375,-2.467886643,0.349702429
MID_107,0.149783197,1.779433156,0.406944476,0.038176605,-3.046019091,0.16546513,0.286899431,-1.227601015,0.518131808,0.015101457,-4.079755407,0.18272763
MID_108,0.01096461,-4.482993927,0.123198651,0.683039384,0.439441197,0.833351465,0.641075346,0.503501725,0.738763018,0.005826784,-5.364998793,0.176260216
MID_109,0.886988043,0.151401301,0.959305729,0.183910475,-1.604322207,0.347705742,0.09324184,-2.1943164,0.268235524,0.804881499,0.263919014,0.933218697
MID_110,0.943132949,-0.07591374,0.960431018,0.046929827,-2.838690607,0.177453408,0.96957459,0.040581131,0.977654378,0.250938737,-1.341224406,0.514637071
MID_111,0.506647777,-0.728534549,0.817393518,0.076261838,-2.376709009,0.214976991,0.328191436,-1.112714692,0.551543941,0.063687071,-2.544335063,0.349702429
MID_112,0.030156021,3.292099599,0.202715475,0.439930228,0.85664203,0.611856984,0.009874894,4.620835886,0.110447832,0.209417702,-1.494251225,0.47018184
MID_113,0.156682676,1.740847974,0.412143561,0.001247483,-8.125936092,0.069670187,0.017635677,-3.893671539,0.11855094,0.458701966,-0.819143569,0.676865096
MID_114,0.569981077,-0.618074164,0.841069638,0.092589011,-2.200616525,0.22863817,0.313303329,-1.152504384,0.541567183,0.469921814,-0.797308129,0.676911184
MID_115,0.699215038,0.415326051,0.92972549,0.026928799,-3.413975179,0.164803258,0.032514567,-3.212400682,0.161073482,0.228600146,-1.420110938,0.479095851
MID_116,0.713407095,-0.394404405,0.938213153,0.591425972,-0.582597701,0.730230027,0.349943458,-1.057438977,0.564575446,0.579431949,-0.602332541,0.753884579
MID_117,0.489124014,0.760859549,0.817393518,0.03317192,-3.191397849,0.164803258,0.102053958,-2.113786317,0.273662551,0.438581995,-0.8593844,0.663355267
MID_118,0.739800857,0.356031718,0.94227267,0.8507974,-0.200600961,0.903039346,0.023953455,3.542780411,0.131744003,0.082764159,-2.301919014,0.352506609
MID_119,0.685072797,0.436393243,0.922696947,0.095255968,-2.175184758,0.229948891,0.120321245,-1.968898472,0.28970485,0.831555558,0.226996869,0.933218697
MID_120,0.197775618,-1.542680377,0.488384689,0.779182682,-0.299913658,0.87297319,0.591074826,-0.583171737,0.712511806,0.723583261,-0.379530337,0.875535746
MID_121,0.297846682,1.19570974,0.610838111,0.0062973,-5.249976802,0.12699555,0.084835445,-2.279477539,0.268235524,0.175186957,-1.645621871,0.441617121
