"X"	"ttest_pval_TC_TfhvsTC_Tn"	"ttest_tscore__TC_TfhvsTC_Tn"	"padj_ttest_tscore__TC_TfhvsTC_Tn"
"MID_42"	0.216548072	-1.465922606	0.429546175606557
"MID_43"	0.015271534	4.066124992	0.111677974941176
"MID_44"	0.000529822	10.15339762	0.032054231
"MID_45"	0.650241562	-0.489309894	0.740569408333333
"MID_46"	0.552736384	0.647258382	0.711501090042553
"MID_47"	0.013414977	4.22581081	0.111677974941176
"MID_48"	0.006172848	5.279353235	0.110447832
"MID_49"	0.248360887	-1.349966239	0.457851568166667
"MID_50"	0.004838214	5.648607542	0.110447832
"MID_51"	0.471577275	0.794120988	0.655871842241379
"MID_52"	0.053435796	2.7118349	0.195931252
"MID_53"	0.208941293	-1.496178641	0.421364940883333
"MID_54"	0.659194733	0.475559255	0.740569408333333
"MID_55"	0.087276835	-2.253803513	0.268235523906977
"MID_56"	0.035928375	3.108374885	0.1610734818
"MID_57"	0.455149356	0.826145136	0.640544477406977
"MID_58"	0.968510241	0.042001775	0.97765437825
"MID_59"	0.037283421	3.070262743	0.1610734818
"MID_60"	0.592485477	0.580867012	0.71251180576699
"MID_61"	0.419839582	-0.898238055	0.636157532463415
"MID_62"	0.508507731	-0.725152894	0.669047521402174
"MID_63"	0.605553047	-0.559683062	0.71251180576699
"MID_64"	0.727066243	-0.374462779	0.7997728673
"MID_65"	0.508697289	0.724808765	0.669047521402174
"MID_66"	0.323294238	1.125616668	0.550966236591549
"MID_67"	0.983793945	0.021610176	0.983793945
"MID_68"	0.597867654	-0.572106027	0.71251180576699
"MID_69"	0.595324492	0.576239366	0.71251180576699
"MID_70"	0.11211215	-2.030787767	0.282616044791667
"MID_71"	0.12104969	-1.963631061	0.289704850254902
"MID_72"	0.563330463	-0.629257085	0.71251180576699
"MID_73"	0.431115022	0.874697711	0.636157532463415
"MID_74"	0.103702068	2.099583202	0.273662551369565
"MID_75"	0.785501558	-0.291021204	0.8218761045
"MID_76"	0.246537475	1.356203592	0.457851568166667
"MID_77"	0.197790934	-1.542614771	0.412632810586207
"MID_78"	0.183897326	-1.604382917	0.394183850403509
"MID_79"	0.579401963	-0.602382214	0.71251180576699
"MID_80"	0.403812571	-0.932617837	0.626427193474359
"MID_81"	0.940187586	-0.079855799	0.964090660220339
"MID_82"	0.810056236	-0.256723393	0.837750466290598
"MID_83"	0.185689913	-1.596147843	0.394183850403509
"MID_84"	0.373644074	1.000598542	0.594880696763158
"MID_85"	0.086124319	-2.265821739	0.268235523906977
"MID_86"	0.424353872	-0.888751602	0.636157532463415
"MID_87"	0.091372486	-2.212489983	0.268235523906977
"MID_88"	0.029159302	-3.328025308	0.153403284434783
"MID_89"	0.143232841	-1.817859586	0.320947662240741
"MID_90"	0.428965358	-0.879146337	0.636157532463415
"MID_91"	0.095323368	-2.174552364	0.268235523906977
"MID_92"	0.310036151	1.161469021	0.541567182985714
"MID_93"	0.104037003	2.096727336	0.273662551369565
"MID_94"	0.011538923	4.416865902	0.110447832
"MID_95"	0.234319952	-1.39920788	0.450043082412698
"MID_96"	0.445442752	0.845499403	0.640544477406977
"MID_97"	0.311479633	-1.157497584	0.541567182985714
"MID_98"	0.093758801	-2.189362294	0.268235523906977
"MID_99"	0.060455069	-2.593585505	0.212412651314286
"MID_100"	0.021774943	3.649819237	0.125465147761905
"MID_101"	0.013918131	-4.180015712	0.111677974941176
"MID_102"	0.110252033	-2.045502568	0.282616044791667
"MID_103"	0.787914282	0.287633277	0.8218761045
"MID_104"	0.782579404	-0.295129954	0.8218761045
"MID_105"	0.455263017	-0.825920462	0.640544477406977
"MID_106"	0.130521375	-1.898121576	0.303713199519231
"MID_107"	0.286899431	-1.227601015	0.518131808223881
"MID_108"	0.641075346	0.503501725	0.738763017771429
"MID_109"	0.09324184	-2.1943164	0.268235523906977
"MID_110"	0.96957459	0.040581131	0.97765437825
"MID_111"	0.328191436	-1.112714692	0.551543941055556
"MID_112"	0.009874894	4.620835886	0.110447832
"MID_113"	0.017635677	-3.893671539	0.118550939833333
"MID_114"	0.313303329	-1.152504384	0.541567182985714
"MID_115"	0.032514567	-3.212400682	0.1610734818
"MID_116"	0.349943458	-1.057438977	0.564575445573333
"MID_117"	0.102053958	-2.113786317	0.273662551369565
"MID_118"	0.023953455	3.542780411	0.1317440025
"MID_119"	0.120321245	-1.968898472	0.289704850254902
"MID_120"	0.591074826	-0.583171737	0.71251180576699
"MID_121"	0.084835445	-2.279477539	0.268235523906977
