X,ttest_pval_B6_TfhvsB6_Tn,ttest_tscore__B6_TfhvsB6_Tn,padj_lim_ttest_tscore__B6_TfhvsB6_Tn,ttest_pval_TC_TfhvsB6_Tfh,ttest_tscore__TC_TfhvsB6_Tfh,padj_lim_ttest_tscore__TC_TfhvsB6_Tfh,ttest_pval_TC_TfhvsTC_Tn,ttest_tscore__TC_TfhvsTC_Tn,padj_lim_ttest_tscore__TC_TfhvsTC_Tn,ttest_pval_TC_TnvsB6_Tn,ttest_tscore__TC_TnvsB6_Tn,padj_lim_ttest_tscore__TC_TnvsB6_Tn
MID_42,0.8320926740000001,0.226257504,0.922699820595745,0.23303815100000003,-1.403847735,0.3463657184,0.21654807199999998,-1.465922606,0.37534999146666703,0.523725205,-0.697821357,0.698300273333333
MID_43,0.533177737,0.681133027,0.7483711906666669,0.485019133,0.768557684,0.5858291518181821,0.015271534,4.066124992,0.0582782348571429,0.697776625,-0.41745857,0.843822895348837
MID_44,0.038902316,-3.0268056469999998,0.15190606971428602,0.00172736,7.45772341,0.04491136,0.000529822,10.15339762,0.013775372,0.043112863,-2.92302744,0.260425036444444
MID_45,0.342434355,1.0761618290000001,0.556455826875,0.039139997999999995,-3.0206040589999996,0.143624329333333,0.650241562,-0.48930989399999997,0.709246678612245,0.113217704,-2.022168597,0.355274540705882
MID_46,0.087744771,-2.248974659,0.240143583789474,0.967910755,-0.042801988,0.967910755,0.552736384,0.6472583820000001,0.668425394604651,0.045073564,-2.8786660189999997,0.260425036444444
MID_47,0.171317301,-1.664633215,0.37118748549999997,0.022784311,3.598709102,0.143624329333333,0.013414977,4.22581081,0.058131567,0.041142053,-2.97005496,0.260425036444444
MID_48,0.005363004,5.4900636910000005,0.06582134,0.746421801,-0.346507127,0.80862361775,0.006172848000000001,5.279353235,0.053498015999999995,0.13753222699999998,-1.852864818,0.376403989684211
MID_49,0.101131235,-2.121849514,0.250420200952381,0.222098082,1.444516533,0.3463657184,0.248360887,-1.349966239,0.393525314787879,0.512457475,-0.718001908,0.698300273333333
MID_50,0.033524048,3.180347878,0.15190606971428602,0.05879976,2.619993773,0.179858089411765,0.004838214,5.648607542000001,0.05031742559999999,0.92213376,-0.104055711,0.9590191104000001
MID_51,0.055748535,-2.67098967,0.18118273875,0.5660901660000001,-0.624605886,0.63992801373913,0.471577275,0.794120988,0.643915604292683,0.104714898,-2.090978143,0.355274540705882
MID_52,0.551157635,-0.649961271,0.7483711906666669,0.787340635,0.28843842,0.8355451636734691,0.053435795999999994,2.7118349,0.120811364869565,0.213719018,-1.477047793,0.44453555743999995
