"metabolite"	"ttest_pval_TactvsTfh"	"ttest_tscore__TactvsTfh"	"padj_lim_ttest_tscore__TactvsTfh"
"NADPH"	0.0707886830815923	2.28842338757832	0.188164790071583
"glycochenodeoxycholate"	0.0695431856349201	2.30263701831639	0.186447678728105
"taurolithocholate"	0.103153826462651	1.99072934825793	0.243036666893063
"cholesterol_sulfate"	0.293725199182809	1.17274075703377	0.489336817650698
"C4H6O3(3)"	0.0170032621572968	3.51535008839386	0.0644879820843817
"C4H8O3(3)"	0.000127892188456464	10.6222368272882	0.00228147055684052
"5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate"	0.195350297796961	1.49421193403733	0.38118586053985
"itaconate/Mesaconate"	0.00727838916495684	-4.36173289734727	0.0348242927738704
"L-4-hydroxyglutamate_semialdehyde"	0.946528475154451	-0.0705001641585493	0.977974603897124
"C5H10O5(6)"	0.656225013141189	0.472874597877638	0.803488106641377
"L-arabinitol/xylitol/D-ribitol"	0.00136411561634675	-6.4168275548261	0.010347316016679
"L-xylonate/L-lyxonate"	0.00349454112275015	-5.19051357600463	0.0212178984923001
"2-deoxy-D-ribose_5-phosphate/2-Deoxy-D-ribose_1-phosphate"	0.453057087013497	0.813226244423125	0.640457973005444
"ribose-phosphate"	0.132651367580838	1.79474895851749	0.282565584367401
"3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)"	2.99430328061843e-05	14.3190926333794	0.000802548575466147
"L-fucose/L-Fuculose"	0.664402259297848	0.460633724351238	0.80714493219387
"N-Formimidoyl-L-glutamate"	0.703251201739175	0.403509046524171	0.828451226291225
"N-acetyl-L-aspartate/2-Amino-3-oxoadipate"	7.03098677269456e-07	-30.5677948710174	7.2887896210267e-05
"3-Keto-beta-D-galactose/L-Gulonolactone"	0.00459000478602292	-4.87071548492398	0.025526592225433
"C6H12O6(5)"	0.000368193846533234	-8.51158556976173	0.00424104763969762
"L-Iditol/D-glucitol/galactitol"	0.89443172989163	-0.139591010564558	0.961139647730622
"3-dehydro-L-gulonate/D-glucuronate/L-iduronate"	0.294231462703153	1.17135948918167	0.489336817650698
"gulonate"	0.000559328144826249	-7.78682980757166	0.00511620744238128
"Methylisocitric_acid/2-methylcitrate"	0.00260857401947004	5.55032284713321	0.0165564595929629
"phenylacetate/(4-hydroxyphenyl)acetaldehyde"	0.486902337343728	-0.750221114351693	0.67300419763545
"4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde"	0.907862064178986	0.121719125782543	0.961139647730622
"N-formylanthranilate/noradrenochrome"	0.227435968820485	1.37538565620845	0.425759092494972
"4-hydroxy-2-nonenal/3,4-epoxynonanal"	0.908601467629591	-0.120736605534092	0.961139647730622
"4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate"	0.690258867106521	0.422433699466767	0.824376056722424
"linoleic_acid/linoelaidic_acid_(all_trans_C18:2)/octadecadienoate_(n-C18:2)"	0.595249620431325	-0.566954539480566	0.761821530675482
"oleic_acid/elaidate/trans-vaccenate"	0.574559802175991	-0.600163059613339	0.750683040817487
"9(10)-EpOME/12(13)-EpOME"	0.984518698672663	0.0203929348037257	0.990820697845815
"9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate"	0.544644191367535	-0.64953919007613	0.729564540081719
"pristanic_acid"	0.347607265199088	-1.0361812296915	0.537840096900081
"C20H30O2(4)"	0.463919008476492	0.792640970962058	0.649904556919771
"arachidonic_acid"	0.949698007209009	-0.0663136701633437	0.978000265701992
"phytanic_acid/arachidic_acid"	0.245184001905443	-1.31629733875684	0.442505712394779
"C20H32O3(12)"	0.594514202901843	-0.568122718065853	0.761821530675482
"docosahexaenoate(DHA)"	0.69399499448122	0.416973994749143	0.824376056722424
"clupanodonic_acid/docosa-4,7,10,13,16-pentaenoic_acid"	0.981258477132316	0.024688457791875	0.990820697845815
"UDP-D-glucose/UDP-D-galactose"	0.0961151279713945	-2.04613174141316	0.236944950348436
"ADP-mannose/GDP-L-fucose/ADP_alpha-D-glucoside"	0.637976932646097	0.500490951468944	0.796411607988864
"UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine"	0.030103113186043	-2.99988824654372	0.0995964702219083
"Taurodeoxycholic_acid/taurochenodeoxycholate"	0.0763295362227676	2.22828259683717	0.200326616738704
"C27H46O4(3)"	0.0858492838135794	-2.13508865829239	0.215315542467929
"Ercalcitriol"	0.0150965954948987	-3.62772268390048	0.0626005493188465
"4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone"	0.370078259391605	0.9845048164872	0.558710381897034
"L-isoleucine/L-leucine"	0.201879432699294	1.46859195748436	0.389965860680002
"thiosulfate"	0.280721415595907	1.20896543895255	0.481696889639836
"Diphosphate"	0.0981968156289854	2.02931560769211	0.236944950348436
"L-cysteate"	0.360302818513928	1.00665599253002	0.549285179205057
"D-Glucuronate_1-phosphate"	0.00569630083449925	4.62756513493856	0.0300262637208351
"dCTP"	0.681464018850709	-0.43534405815665	0.821454689389808
"L-glutamate"	0.942138216118312	-0.0763015288208453	0.97668328404265
"myo-inositol"	0.000403349452809377	-8.34863350070075	0.0043389765527802
"uracil"	0.000229990965139463	-9.39856448582416	0.00319492702766903
"aspartate"	3.09665045195941e-05	-14.221157466466	0.000802548575466147
"_Hypoxanthine_"	0.0520233233183185	-2.53795328797971	0.151602789207054
"_5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide_"	0.112945129682544	-1.91988634614681	0.258278936259347
"_IMP_"	0.393793472602197	-0.932688570934667	0.58318938085373
"_GMP_"	0.110756842389024	1.93515056538505	0.256648208597617
"_GDP"	0.744254633790084	-0.344828632220258	0.85727107818043
"_GTP"	0.791825075977667	-0.278436569663451	0.895209019512027
"AMP"	0.0268393100116689	3.10045604754443	0.0923152336079962
"ADP"	0.649013334005275	-0.483737965029027	0.797798999508461
"ATP"	0.694490440068408	-0.416251071671637	0.824376056722424
"_CMP_"	0.813883491204723	0.24815570308374	0.907232135357236
"_CDP"	0.235753928550554	-1.34717670655789	0.433843028279422
"_CTP"	0.442914561525061	-0.832783440544142	0.62897912618399
"_UMP"	0.73090694031595	0.363767502758781	0.848179322530823
"_UDP"	0.228623049667718	-1.37130132585689	0.425759092494972
"_UTP"	0.414173300596478	-0.890121391411594	0.607584417384456
"_dUDP"	0.917008272922601	-0.109575153994513	0.963390452296503
"_guanosine_"	0.000404599099776932	-8.34315487585716	0.0043389765527802
"_cytidine_"	0.0514755341397711	-2.54664820129382	0.151602789207054
"_uridine_"	0.938646836103355	0.0809172859548181	0.97631828103058
"_Thymidine_"	0.000441349193350708	8.1904727202055	0.00457531997106901
"_Deoxyinosine_"	0.379598740895951	0.963388363835059	0.570315016515172
"_Deoxyuridine_"	0.560785783556173	-0.622687068392666	0.739633974987849
"alpha-D-glucose"	0.208774440275648	1.44238585937486	0.398336508746788
"G6P/F6P"	0.569367500582278	0.608613222827353	0.747144694856914
"beta-D-Fructose_1,6-bisphosphate"	0.35717883075894	1.01383979899393	0.547205006729213
"Dihydroxyacetone_phosphate"	0.0432611710321219	-2.69072444162464	0.131904158735195
"D-Glycerate_3-phosphate/D-Glycerate_2-phosphate"	0.640202257225775	0.497100176412592	0.796411607988864
"Phosphoenolpyruvate"	0.561265653045442	-0.621896480873825	0.739633974987849
"pyruvate"	0.119366649527368	-1.87679748936027	0.267072143906558
"lactate"	0.0105903051971886	3.97433601366963	0.0470512130903667
"citrate/isocitrate"	0.920022393350679	0.105577463489044	0.963390452296503
"cis-aconitate"	0.237445513109756	1.34155397398374	0.434385615159613
"2-oxoglutarate(2-)"	0.00467850725675139	4.8488596175809	0.025526592225433
"succinate(2-)"	0.000143106342989019	10.377082662015	0.00234242487734657
"fumarate"	1.42878968044132e-05	16.6470750955638	0.000689620758394027
"malate(2-)"	0.00012863176058692	10.6095310345663	0.00228147055684052
"acetoacetate"	0.670564692018392	-0.451461233920603	0.811461553376342
"2-Hydroxyglutarate"	0.000529943960837228	-7.87721384903067	0.00499432035819327
"dUMP"	0.180262405280782	1.55673741334043	0.354820304065336
"dTTP"	0.518166442575411	0.694749280056568	0.700651146265013
"2-aminoacrylic_acid"	2.03862513111065e-05	-15.4864385067376	0.000713221635244958
"N-Methylethanolamine_phosphate"	0.000233312798284714	9.37034823638949	0.00319492702766903
"creatinine"	0.287671043874522	1.18942432157351	0.488883577294952
"creatine"	0.341882660678341	1.04979115228427	0.531627537354819
"Phosphodimethylethanolamine"	0.0425174993174998	2.70523214435618	0.131732527463666
"5,6-dihydrothymine"	0.056147767313452	2.4755332878555	0.157319786581244
"2-deoxy-D-ribose"	0.854494438513496	-0.193079882708121	0.932448317114727
"2-keto-4-methylthiobutyrate"	0.0016240600802072	6.17380840319293	0.0117461089521963
"L-cysteinylglycine"	0.281893356638103	-1.2056400601881	0.481696889639836
"choline_phosphate"	0.00220833508031389	5.76357778710144	0.0146126002122898
"Nicotinamide"	0.08186540728463	2.17268214651478	0.209712132033818
"Urocanate"	0.231886531708627	-1.36017447572705	0.429266139055852
"Methylimidazoleacetic_acid"	0.126350024469935	-1.83256537110324	0.276361572697736
"citr_L[e]"	6.21975051634092e-05	12.3275805689446	0.00128956160705468
"D-Glucosamine"	0.274549941808246	1.22668522713778	0.476444101771238
"benzoate"	0.151449880576093	1.69190089313674	0.317077747273069
"anthranilate"	0.0427813031312872	-2.7000539912692	0.131732527463666
"N(2)-acetyl-L-ornithine"	0.0790999331892639	2.19993941129906	0.205000660182176
"dopaminochrome"	0.018034869874897	3.46038344848061	0.0667719587034876
"Pyridoxal"	0.0233848153716816	3.22309757731269	0.0845660183789882
"sn-Glycero-3-phosphocholine"	0.00177862982330888	-6.05011129007895	0.0125716789783877
"5-amino-1-(5-phospho-D-ribosyl)imidazole"	0.21085469440199	-1.43464169503359	0.399852499750115
"coumarin"	0.171273183276907	1.5964659767422	0.341475009027872
"N6N6N6-Trimethyl-L-lysine"	0.644493835593847	-0.490579368569704	0.797798999508461
"L-Alanyl-L-leucine"	0.987634779203224	0.0162877488689267	0.990820697845815
"3-Hydroxy-N6N6N6-trimethyl-L-lysine"	0.0135031741157103	3.73484848900003	0.0575272212326836
"C9H13N5O3(4)"	0.248998391218927	1.30411850251403	0.442505712394779
"5-Hydroxyindoleacetate"	0.301908902664758	1.15066579577946	0.49679189803566
"N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline"	0.167391281030522	1.61426055343246	0.338043431172028
"xanthosine"	0.0169244341367371	3.51970551595564	0.0644879820843817
"glutathione"	0.316967135502491	-1.11138324273633	0.506522401287118
"beta-carboline"	0.157185249609175	1.66306864427469	0.323739156479825
"5-methoxytryptophol"	0.462014119635822	-0.796225078488545	0.649904556919771
"N1,N12-diacetylspermidine"	0.0566553572253998	-2.46819839684508	0.157319786581244
"5-Methylthioadenosine"	0.000830642225165066	7.15139483715722	0.0067981508427983
"N-acetylneuraminic_acid"	0.0564873000717994	2.47061895021142	0.157319786581244
"NeuNGc"	0.000885286493194919	7.05328816156541	0.00705959229188769
"thiamine"	0.317594431675202	1.10978231214419	0.506522401287118
"S-(2-Methylpropanoyl)-dihydrolipoamide"	0.0681594855972445	2.31875216092978	0.184326956702113
"CDP-ethanolamine"	0.00463916700914929	-4.85851473018323	0.025526592225433
"beta-1-4-mannose-N-acetylglucosamine"	0.600936945135624	-0.557949693187028	0.765948319414668
"CMP-N-trimethyl-2-aminoethylphosphonate"	0.219167423628126	1.40440440169284	0.413097386353619
"CDPcholine"	0.840484673168561	0.211991105875357	0.920389906181065
"GSSG"	0.124797176895262	1.84218044987969	0.275261858258343
"CMP-N-acetyl-beta-neuraminate"	0.116491028818749	1.89578988516035	0.262526883787181
"NAD+"	0.0156110723695983	3.59587052694129	0.0638821514071721
"NADP+"	0.686978667097118	0.427239196611896	0.824376056722424
"Flavin_adenine_dinucleotide_oxidized"	0.409177426319732	0.900400526202502	0.603100377182165
"13-carboxy-gama-tocopherol"	0.799621721847916	0.267700805437669	0.895209019512027
"bilirubin"	0.663395952549456	0.46213578928429	0.80714493219387
"C4H9NO2(4)"	0.00048132519632171	-8.04065888568534	0.00482877858245328
"Ureidopropionic_acid/Glycyl-glycine"	0.47210761337002	0.777355827657825	0.655470838205698
"histamine"	0.124602936448708	1.84339177695949	0.275261858258343
"acetamidopropanal"	0.00889147217379565	4.15215384635517	0.0406654095007419
"Ornithine"	0.546586938389198	-0.646280154436245	0.729564540081719
"3-Ureidoisobutyrate/Glycylsarcosine"	0.0273696092295594	3.08321073223498	0.0923152336079962
"C6H11NO3(4)"	0.00761902758219541	-4.31326499795996	0.0359017814857996
"(R)-mevalonate"	0.039211032601496	2.77331611832506	0.125717846794487
"spermidine_dialdehyde-2"	0.0160789297120408	3.56792765264597	0.0641095787236498
"acetylcholine/4-(trimethylammonio)butanoate"	0.3680239831968	0.989119442268958	0.558319311093682
"isoputreanine/putreanine"	0.0982826321380974	2.02863041226929	0.236944950348436
"Glycylproline/L-Prolinylglycine"	0.0843571160818894	2.14894838830959	0.213293195946891
"Pyridoxine/Norepinephrine-1"	0.10186680185787	2.00055848585324	0.24183645326563
"C9H8O3(3)"	0.0582640997960172	2.44541499249674	0.158948552952293
"pseudoecgonine/ecgonine"	0.196108481306675	1.49119487254452	0.38118586053985
"indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde"	0.0531340965388068	2.52062530598887	0.151602789207054
"(-)-Salsolinol/NN-dimethyldopaminequinone-1"	0.391937820768029	-0.936650779361954	0.58318938085373
"L-kynurenine/Formyl-5-hydroxykynurenamine"	0.614469900801657	0.536724692402606	0.776829833940306
"methyl_indole-3-acetate"	0.554873401174339	0.632463632237182	0.737459947714613
"sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium"	0.160740872709676	-1.64571645058387	0.328884285609929
"3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate"	0.607931445013688	0.546944721993798	0.771700732241865
"C18H32O4(3)"	0.626205220512457	-0.518538962450024	0.786054326291119
"C20H28O(5)"	0.822244046888532	-0.236750524412934	0.910028108833926
"C20H28O2(7)"	0.504162136895895	-0.719299274193974	0.690724337333143
"C27H44O2(5)"	0.912151707798706	-0.116020963344962	0.961624342797958
"5-guanidino-2-oxopentanoic_acid"	0.114723207425415	1.90770711342096	0.260430054812437
"L-serine"	0.00672897102962977	4.44572679326103	0.0326985935971072
"L-asparagine"	0.438493713423723	0.841413704646604	0.626695178181588
"choline"	0.00151959456631223	6.26554668538764	0.011252235955312
"L-methionine"	0.175334655218411	1.57826858502298	0.347318966706534
"L-histidine"	0.327191134635538	-1.08562447943022	0.519165524855369
"L-phenylalanine"	0.15564178523359	1.67072312633943	0.322697301384311
"Biotin"	0.0518348352044427	-2.54093377126612	0.151602789207054
"S-Adenosyl-L-homocysteine"	0.246448237319565	1.31224153441693	0.442505712394779
"S-adenosyl-L-methionine"	0.698054813316985	-0.411057561009081	0.825456452249362
"Riboflavin"	0.0265375308582943	3.11044165984006	0.0923152336079962
"Folate"	0.33638299620478	1.06304885484973	0.530507587994007
"Coenzyme_A"	0.275755428677887	-1.22319603700509	0.476444101771238
"L-threonine"	0.106220973772956	1.96781140272932	0.248381374762326
"glycine_betaine"	0.00207298625268156	5.84619852049718	0.0140151896648688
"L-glutamine"	0.0276047721435735	3.07568293157794	0.0923152336079962
"L-tyrosine"	0.0932217004533705	2.07015129133015	0.231935590727986
"L-alanine"	0.292600416504855	-1.17581712553378	0.489336817650698
"L-proline"	0.00889147217379565	4.15215384635517	0.0406654095007419
"inosine"	0.000645949962790993	-7.55006788332508	0.00573972681222853
"_adenosine_"	0.821136104146297	-0.23825980506915	0.910028108833926
"2-deoxycytidine"	0.0208219361769972	3.32811665592092	0.0761837900123072
"adenine"	0.111406778651699	1.93058461970357	0.256648208597617
"Guanine"	0.0175236010326859	-3.48716488985596	0.0656607219417508
"cytosine"	0.0132769340265262	3.75122634708668	0.0573489789201341
"thymine/imidazol-4-ylacetate"	0.00318769224768517	5.30166701727096	0.0198274457806018
"(R)-carnitine"	9.00286238336299e-06	18.281851820361	0.000559978040245178
"O-acetylcarnitine"	3.69952912622018e-07	34.7747041620873	7.2887896210267e-05
"propionyl-carnitine"	0.000132046527405561	10.5519746697752	0.00228147055684052
"butyryl_carnitine"	5.51800747804425e-05	12.6345888918526	0.0012257859469084
"3-Hydroxybutyrylcarnitine"	1.39585832349993e-06	26.6308322036912	0.00010852798465212
"succinyl_carnitine"	0.130518955608887	1.80733729096067	0.28188468884975
"tiglyl_carnitine"	0.000213009025423077	9.55081100665566	0.00319492702766903
"3-hydroxy-isovaleryl_carnitine"	4.65955747348623e-05	13.0806195449451	0.00111470951865709
"glutaryl_carnitine"	0.432850792500893	0.852526320366178	0.62322498364712
"octenoyl_carnitine"	0.0164056995073808	3.54895558840847	0.0644879820843817
"octanoyl_carnitine/L-Octanoylcarnitine"	0.00025664826266546	9.18472290941958	0.00319492702766903
"decenoyl_carnitine"	0.0522172920911788	2.53489843556489	0.151602789207054
"decanoyl_carnitine"	0.000256826931484648	9.18338010758639	0.00319492702766903
"tetradecenoyl_carnitine"	0.998723379818089	0.00168150474959417	0.998723379818089
"pendtadenoyl_carnitine"	0.00354768720771577	5.17242426775401	0.0212178984923001
"L-palmitoylcarnitine"	0.0502914889743312	2.56579304677071	0.151602789207054
"3-hydroxyhexadecenoylcarnitine"	0.932905710051457	0.0885118555919207	0.973602939013433
"3-hydroxyhexadecanoylcarnitine"	2.06398543961563e-05	15.4475108095984	0.000713221635244958
"heptadecanoyl_carnitine"	0.0822664955245201	2.16881036991912	0.209712132033818
"stearoylcarnitine"	0.00394869917588385	-5.04540074645789	0.0227415822907385
"tetradecanoyl_carnitine(myristoyl_carnitine)"	0.00205318843305153	5.85881449119006	0.0140151896648688
"trans-Hexadec-2-enoyl_carnitine"	0.00107265525521054	6.76449098112699	0.00833989460926192
"alpha-linolenyl_carnitine/gamma-linolenyl_carnitine"	0.0262084124793336	3.12147843515228	0.0923152336079962
"Linoleyl_carnitine/Linoelaidyl_carnitine"	0.00942798992304137	4.09203749994097	0.0424942734212444
"Elaidic_carnitine/Vaccenyl_carnitine"	0.0527153637339293	2.52711064603318	0.151602789207054
"lauroyl_carnitine"	0.00640461388582825	4.49913907827792	0.0321263696531062
"1-methylpyrrolinium"	0.58444031553919	-0.584213937168298	0.757337242219534
"glycine"	0.00539555607024487	4.68783384992217	0.0289313437559682
"sarcosine"	0.385984490683901	-0.949464916112875	0.577121041359102
