metabolite	ttest_pval_TactvsTfh	ttest_tscore__TactvsTfh
stearate	0.7367601922130909	0.3554440605985635
8,11,14-Eicosatrienoic_acid_(DGLA)	0.62682145633504	-0.5175894362267751
Eicosenoic_acid	0.04019067654328267	-2.752501512101511
15(S)-Hydroxyeicosatrienoic_acid	0.7966714792151868	-0.27175883897491454
N-Acetylneuraminate_9-phosphate	0.43929115383789785	0.8398520995766556
(R)-S-lactoylglutathionate	0.3113109740164434	-1.12594384294684
UDP-alpha-D-xylose	0.5768914686668147	0.5963839968793204
ADP-ribose	0.12707300609574373	1.8281299059936489
UDP-D-glucuronate	0.7270867542856895	0.36921577696358293
GDP-D-mannose	0.33775081164891746	-1.0597344773311694
NADH	0.8910268596742521	0.14413011913470775
NADPH	0.07078868308159235	2.2884233875783218
glycochenodeoxycholate	0.06954318563492005	2.302637018316393
taurolithocholate	0.1031538264626505	1.9907293482579278
cholesterol_sulfate	0.2937251991828093	1.1727407570337696
C4H6O3(3)	0.017003262157296792	3.515350088393863
C4H8O3(3)	0.00012789218845646365	10.622236827288214
5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate	0.19535029779696103	1.4942119340373305
itaconate/Mesaconate	0.007278389164956842	-4.3617328973472675
L-4-hydroxyglutamate_semialdehyde	0.9465284751544509	-0.0705001641585493
C5H10O5(6)	0.6562250131411891	0.47287459787763786
L-arabinitol/xylitol/D-ribitol	0.0013641156163467483	-6.416827554826105
L-xylonate/L-lyxonate	0.003494541122750152	-5.190513576004626
2-deoxy-D-ribose_5-phosphate/2-Deoxy-D-ribose_1-phosphate	0.45305708701349734	0.8132262444231246
ribose-phosphate	0.13265136758083795	1.7947489585174947
3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)	2.994303280618433e-05	14.319092633379377
L-fucose/L-Fuculose	0.6644022592978476	0.4606337243512377
N-Formimidoyl-L-glutamate	0.7032512017391748	0.4035090465241705
N-acetyl-L-aspartate/2-Amino-3-oxoadipate	7.030986772694561e-07	-30.56779487101744
3-Keto-beta-D-galactose/L-Gulonolactone	0.0045900047860229195	-4.870715484923976
C6H12O6(5)	0.0003681938465332341	-8.511585569761728
L-Iditol/D-glucitol/galactitol	0.8944317298916296	-0.1395910105645579
3-dehydro-L-gulonate/D-glucuronate/L-iduronate	0.2942314627031526	1.1713594891816685
gulonate	0.000559328144826249	-7.786829807571663
Methylisocitric_acid/2-methylcitrate	0.002608574019470043	5.550322847133209
phenylacetate/(4-hydroxyphenyl)acetaldehyde	0.4869023373437277	-0.7502211143516926
4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde	0.9078620641789862	0.12171912578254271
N-formylanthranilate/noradrenochrome	0.227435968820485	1.3753856562084545
4-hydroxy-2-nonenal/3,4-epoxynonanal	0.908601467629591	-0.12073660553409159
4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate	0.6902588671065211	0.42243369946676684
linoleic_acid/linoelaidic_acid_(all_trans_C18:2)/octadecadienoate_(n-C18:2)	0.5952496204313253	-0.5669545394805661
oleic_acid/elaidate/trans-vaccenate	0.5745598021759912	-0.6001630596133392
9(10)-EpOME/12(13)-EpOME	0.9845186986726626	0.020392934803725657
9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate	0.5446441913675348	-0.6495391900761299
pristanic_acid	0.34760726519908763	-1.036181229691505
C20H30O2(4)	0.4639190084764925	0.7926409709620584
arachidonic_acid	0.9496980072090085	-0.06631367016334366
phytanic_acid/arachidic_acid	0.2451840019054432	-1.316297338756836
C20H32O3(12)	0.5945142029018431	-0.5681227180658528
docosahexaenoate(DHA)	0.69399499448122	0.41697399474914315
clupanodonic_acid/docosa-4,7,10,13,16-pentaenoic_acid	0.9812584771323162	0.024688457791874997
UDP-D-glucose/UDP-D-galactose	0.09611512797139453	-2.046131741413164
ADP-mannose/GDP-L-fucose/ADP_alpha-D-glucoside	0.6379769326460974	0.5004909514689442
UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine	0.03010311318604302	-2.9998882465437164
Taurodeoxycholic_acid/taurochenodeoxycholate	0.07632953622276756	2.2282825968371727
C27H46O4(3)	0.08584928381357937	-2.1350886582923896
Ercalcitriol	0.015096595494898665	-3.627722683900484
4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone	0.3700782593916046	0.9845048164872002
L-isoleucine/L-leucine	0.2018794326992937	1.4685919574843591
thiosulfate	0.2807214155959074	1.2089654389525517
Diphosphate	0.09819681562898536	2.0293156076921077
L-cysteate	0.360302818513928	1.00665599253002
D-Glucuronate_1-phosphate	0.005696300834499254	4.627565134938559
dCTP	0.6814640188507091	-0.43534405815665
L-glutamate	0.9421382161183117	-0.07630152882084529
myo-inositol	0.00040334945280937745	-8.34863350070075
uracil	0.00022999096513946332	-9.398564485824162
aspartate	3.0966504519594106e-05	-14.22115746646597
_Hypoxanthine_	0.052023323318318535	-2.537953287979709
_5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide_	0.112945129682544	-1.9198863461468139
_IMP_	0.3937934726021971	-0.932688570934667
_GMP_	0.11075684238902388	1.9351505653850463
_GDP	0.7442546337900837	-0.34482863222025756
_GTP	0.7918250759776672	-0.2784365696634506
AMP	0.026839310011668883	3.1004560475444323
ADP	0.6490133340052749	-0.4837379650290266
ATP	0.6944904400684084	-0.4162510716716373
_CMP_	0.8138834912047229	0.24815570308374035
_CDP	0.23575392855055385	-1.3471767065578937
_CTP	0.4429145615250608	-0.8327834405441419
_UMP	0.7309069403159505	0.3637675027587812
_UDP	0.22862304966771832	-1.3713013258568898
_UTP	0.4141733005964781	-0.8901213914115941
_dUDP	0.9170082729226012	-0.10957515399451344
_guanosine_	0.0004045990997769321	-8.343154875857158
_cytidine_	0.05147553413977114	-2.5466482012938187
_uridine_	0.9386468361033551	0.08091728595481812
_Thymidine_	0.00044134919335070844	8.1904727202055
_Deoxyinosine_	0.37959874089595064	0.9633883638350588
_Deoxyuridine_	0.5607857835561734	-0.6226870683926659
alpha-D-glucose	0.20877444027564793	1.442385859374857
G6P/F6P	0.5693675005822783	0.6086132228273533
beta-D-Fructose_1,6-bisphosphate	0.3571788307589395	1.013839798993935
Dihydroxyacetone_phosphate	0.043261171032121855	-2.6907244416246354
D-Glycerate_3-phosphate/D-Glycerate_2-phosphate	0.640202257225775	0.49710017641259246
Phosphoenolpyruvate	0.5612656530454416	-0.6218964808738254
pyruvate	0.11936664952736849	-1.876797489360265
lactate	0.010590305197188643	3.9743360136696286
citrate/isocitrate	0.9200223933506795	0.10557746348904416
cis-aconitate	0.23744551310975612	1.34155397398374
2-oxoglutarate(2-)	0.004678507256751394	4.848859617580905
succinate(2-)	0.0001431063429890189	10.377082662014953
fumarate	1.4287896804413195e-05	16.64707509556385
malate(2-)	0.00012863176058692047	10.609531034566254
acetoacetate	0.6705646920183921	-0.451461233920603
2-Hydroxyglutarate	0.0005299439608372275	-7.877213849030674
dUMP	0.18026240528078172	1.5567374133404328
dTTP	0.5181664425754113	0.6947492800565676
2-aminoacrylic_acid	2.0386251311106542e-05	-15.486438506737613
N-Methylethanolamine_phosphate	0.00023331279828471384	9.370348236389491
creatinine	0.28767104387452175	1.1894243215735103
creatine	0.34188266067834056	1.0497911522842684
Phosphodimethylethanolamine	0.04251749931749982	2.7052321443561764
5,6-dihydrothymine	0.056147767313452036	2.475533287855502
2-deoxy-D-ribose	0.8544944385134957	-0.1930798827081209
2-keto-4-methylthiobutyrate	0.0016240600802072047	6.173808403192934
L-cysteinylglycine	0.2818933566381035	-1.2056400601880992
choline_phosphate	0.002208335080313887	5.763577787101441
Nicotinamide	0.08186540728462997	2.172682146514779
Urocanate	0.23188653170862744	-1.360174475727054
Methylimidazoleacetic_acid	0.12635002446993499	-1.8325653711032381
citr_L[e]	6.219750516340915e-05	12.327580568944606
D-Glucosamine	0.2745499418082462	1.2266852271377762
benzoate	0.15144988057609318	1.6919008931367396
anthranilate	0.042781303131287154	-2.700053991269203
N(2)-acetyl-L-ornithine	0.07909993318926391	2.199939411299062
dopaminochrome	0.018034869874896962	3.4603834484806146
Pyridoxal	0.02338481537168161	3.2230975773126946
sn-Glycero-3-phosphocholine	0.0017786298233088771	-6.050111290078952
5-amino-1-(5-phospho-D-ribosyl)imidazole	0.21085469440199003	-1.4346416950335898
coumarin	0.1712731832769069	1.5964659767422016
N6N6N6-Trimethyl-L-lysine	0.6444938355938468	-0.4905793685697038
L-Alanyl-L-leucine	0.9876347792032238	0.016287748868926706
3-Hydroxy-N6N6N6-trimethyl-L-lysine	0.013503174115710295	3.7348484890000306
C9H13N5O3(4)	0.24899839121892697	1.3041185025140278
5-Hydroxyindoleacetate	0.30190890266475773	1.1506657957794553
N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline	0.16739128103052212	1.6142605534324568
xanthosine	0.01692443413673714	3.519705515955643
glutathione	0.316967135502491	-1.111383242736327
beta-carboline	0.15718524960917538	1.6630686442746947
5-methoxytryptophol	0.46201411963582195	-0.7962250784885447
N1,N12-diacetylspermidine	0.056655357225399765	-2.4681983968450827
5-Methylthioadenosine	0.0008306422251650659	7.151394837157219
N-acetylneuraminic_acid	0.05648730007179943	2.470618950211421
NeuNGc	0.0008852864931949188	7.053288161565413
thiamine	0.3175944316752024	1.1097823121441899
S-(2-Methylpropanoyl)-dihydrolipoamide	0.06815948559724445	2.3187521609297828
CDP-ethanolamine	0.004639167009149288	-4.858514730183225
beta-1-4-mannose-N-acetylglucosamine	0.6009369451356237	-0.5579496931870281
CMP-N-trimethyl-2-aminoethylphosphonate	0.219167423628126	1.4044044016928385
CDPcholine	0.8404846731685608	0.2119911058753573
GSSG	0.12479717689526154	1.842180449879694
CMP-N-acetyl-beta-neuraminate	0.11649102881874901	1.8957898851603499
NAD+	0.015611072369598338	3.595870526941292
NADP+	0.6869786670971176	0.4272391966118957
Flavin_adenine_dinucleotide_oxidized	0.4091774263197323	0.9004005262025018
13-carboxy-gama-tocopherol	0.7996217218479162	0.26770080543766933
bilirubin	0.6633959525494558	0.4621357892842902
C4H9NO2(4)	0.0004813251963217098	-8.040658885685344
Ureidopropionic_acid/Glycyl-glycine	0.4721076133700201	0.7773558276578247
histamine	0.12460293644870825	1.8433917769594947
acetamidopropanal	0.008891472173795647	4.152153846355173
Ornithine	0.5465869383891977	-0.6462801544362454
3-Ureidoisobutyrate/Glycylsarcosine	0.02736960922955937	3.083210732234982
C6H11NO3(4)	0.007619027582195408	-4.313264997959962
(R)-mevalonate	0.039211032601496006	2.773316118325061
spermidine_dialdehyde-2	0.01607892971204079	3.5679276526459747
acetylcholine/4-(trimethylammonio)butanoate	0.3680239831968001	0.9891194422689579
isoputreanine/putreanine	0.09828263213809742	2.028630412269289
Glycylproline/L-Prolinylglycine	0.08435711608188945	2.14894838830959
Pyridoxine/Norepinephrine-1	0.10186680185786993	2.0005584858532384
C9H8O3(3)	0.058264099796017245	2.4454149924967417
pseudoecgonine/ecgonine	0.19610848130667505	1.4911948725445212
indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde	0.05313409653880682	2.5206253059888653
(-)-Salsolinol/NN-dimethyldopaminequinone-1	0.3919378207680294	-0.9366507793619542
L-kynurenine/Formyl-5-hydroxykynurenamine	0.6144699008016571	0.5367246924026059
methyl_indole-3-acetate	0.5548734011743394	0.632463632237182
sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium	0.16074087270967596	-1.645716450583874
3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate	0.6079314450136879	0.5469447219937975
C18H32O4(3)	0.6262052205124572	-0.5185389624500243
C20H28O(5)	0.8222440468885316	-0.23675052441293415
C20H28O2(7)	0.5041621368958953	-0.7192992741939737
C27H44O2(5)	0.912151707798706	-0.11602096334496172
5-guanidino-2-oxopentanoic_acid	0.11472320742541456	1.9077071134209636
L-serine	0.00672897102962977	4.4457267932610325
L-asparagine	0.4384937134237229	0.8414137046466038
choline	0.0015195945663122256	6.265546685387637
L-methionine	0.1753346552184109	1.578268585022985
L-histidine	0.3271911346355378	-1.0856244794302237
L-phenylalanine	0.15564178523359032	1.6707231263394307
Biotin	0.05183483520444267	-2.5409337712661215
S-Adenosyl-L-homocysteine	0.24644823731956486	1.3122415344169256
S-adenosyl-L-methionine	0.6980548133169848	-0.4110575610090806
Riboflavin	0.026537530858294293	3.1104416598400553
Folate	0.33638299620478024	1.0630488548497325
Coenzyme_A	0.2757554286778871	-1.2231960370050896
L-threonine	0.10622097377295629	1.9678114027293216
glycine_betaine	0.002072986252681559	5.846198520497175
L-glutamine	0.027604772143573528	3.0756829315779415
L-tyrosine	0.09322170045337053	2.070151291330154
L-alanine	0.29260041650485535	-1.1758171255337757
L-proline	0.008891472173795647	4.152153846355173
inosine	0.0006459499627909927	-7.550067883325077
_adenosine_	0.8211361041462968	-0.2382598050691504
2-deoxycytidine	0.020821936176997152	3.3281166559209177
adenine	0.11140677865169853	1.9305846197035668
Guanine	0.017523601032685906	-3.487164889855965
cytosine	0.013276934026526212	3.7512263470866767
thymine/imidazol-4-ylacetate	0.0031876922476851703	5.301667017270961
(R)-carnitine	9.002862383362988e-06	18.281851820361
O-acetylcarnitine	3.699529126220179e-07	34.77470416208729
propionyl-carnitine	0.0001320465274055607	10.551974669775218
butyryl_carnitine	5.5180074780442496e-05	12.634588891852607
3-Hydroxybutyrylcarnitine	1.3958583234999326e-06	26.6308322036912
succinyl_carnitine	0.1305189556088875	1.8073372909606689
tiglyl_carnitine	0.00021300902542307717	9.550811006655657
3-hydroxy-isovaleryl_carnitine	4.659557473486225e-05	13.080619544945117
glutaryl_carnitine	0.4328507925008934	0.8525263203661778
octenoyl_carnitine	0.016405699507380765	3.548955588408466
octanoyl_carnitine/L-Octanoylcarnitine	0.00025664826266545997	9.184722909419582
decenoyl_carnitine	0.05221729209117882	2.534898435564885
decanoyl_carnitine	0.0002568269314846484	9.183380107586393
tetradecenoyl_carnitine	0.9987233798180895	0.0016815047495941698
pendtadenoyl_carnitine	0.0035476872077157716	5.172424267754008
L-palmitoylcarnitine	0.05029148897433118	2.5657930467707075
3-hydroxyhexadecenoylcarnitine	0.9329057100514571	0.08851185559192074
3-hydroxyhexadecanoylcarnitine	2.0639854396156337e-05	15.447510809598413
heptadecanoyl_carnitine	0.08226649552452008	2.1688103699191226
stearoylcarnitine	0.0039486991758838534	-5.04540074645789
tetradecanoyl_carnitine(myristoyl_carnitine)	0.002053188433051533	5.858814491190062
trans-Hexadec-2-enoyl_carnitine	0.0010726552552105363	6.764490981126988
alpha-linolenyl_carnitine/gamma-linolenyl_carnitine	0.026208412479333646	3.1214784351522766
Linoleyl_carnitine/Linoelaidyl_carnitine	0.009427989923041365	4.092037499940969
Elaidic_carnitine/Vaccenyl_carnitine	0.05271536373392931	2.5271106460331807
lauroyl_carnitine	0.006404613885828252	4.499139078277922
1-methylpyrrolinium	0.58444031553919	-0.5842139371682975
glycine	0.00539555607024487	4.68783384992217
sarcosine	0.38598449068390106	-0.9494649161128753
