metabolite	ttest_pval_Th17vsTfh	ttest_tscore__Th17vsTfh
S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine	0.0006706894551167315	7.489300895401984
N-acetyl-seryl-aspartate	0.00148255094162376	-6.299878441339155
3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid	0.0002751287259458947	-9.051430668280421
Perillic_acid	0.10775021478031677	-1.9566407937172992
trans-4,5-epoxy-2(E)-decenal	0.8298985299036288	-0.2263405381281669
caprate	0.9029878131025393	-0.12819960994572463
w-hydroxydecanoicacid	0.0887601256945378	-2.1087709478929932
kynurenate	0.0013546547615920245	-6.426683056876977
N(omega)-(L-Arginino)succinate	1.4211739089573185e-05	-16.665153239671543
dIMP	0.3251911394998362	-1.0906083035941128
L-tryptophan	0.00014882049030835623	-10.292923671734199
5-Methoxyindoleacetate	3.773988912765503e-05	-13.657622844028946
Glycyl-phenylalanine	0.006257197768395065	-4.524462136637773
laurate	0.8870810664221788	0.14939479472615902
omega_hydroxy_dodecanoate_(n-C12:0)	0.03840586962435864	-2.7908593391704994
Dodecanedioic_acid	9.494368033152299e-05	-11.298268899156515
fructosyllysine	0.003624394543451745	-5.14686691833461
tetradecenoate_(n-C14:1)	0.026278391271936846	3.1191187474942286
myristate	0.03551086874395149	2.8574858251241704
omega_hydroxy_tetradecanoate_(n-C14:0)	0.0387936240762144	-2.7823604360756433
3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate	7.008550844002152e-06	-19.23248800702105
pentadecanoate	0.7072112089083674	0.3977744685592394
palmitoleate	0.0017123320791260386	6.101552920773258
palmitate	0.16389631335329607	1.630633801241921
omega_hydroxy_hexadecanoate_(n-C16:0)	2.676333219366502e-06	23.359023952062806
11'-Carboxy-alpha-chromanol	0.1748125391798138	-1.5805845734483126
Hexadecanedioic_acid	0.15260962543710074	-1.685983698837385
margarate	0.2823208642474733	1.2044300886419759
stearate	0.31022090699272464	1.1287763914748767
8,11,14-Eicosatrienoic_acid_(DGLA)	0.04969857451998026	-2.575566124759174
Eicosenoic_acid	0.10823842495013072	-1.95310924452613
15(S)-Hydroxyeicosatrienoic_acid	0.33041655472273773	1.0776417283492028
N-Acetylneuraminate_9-phosphate	0.07358943997975999	2.2574176628844893
(R)-S-lactoylglutathionate	0.021405007817847002	-3.302985713708324
UDP-alpha-D-xylose	0.032696460346310505	-2.928318784865058
ADP-ribose	0.43842217429859254	0.8415539031360281
UDP-D-glucuronate	0.2881098654027738	-1.188204617112011
GDP-D-mannose	0.00020480579232885226	-9.629625906079639
NADH	0.026667833205740166	-3.106114494876969
NADPH	0.06240998825360589	-2.3897114361316274
glycochenodeoxycholate	6.619279631288527e-05	-12.170723469711785
taurolithocholate	0.0011747149316969755	-6.631250546342861
cholesterol_sulfate	0.07733982872062964	-2.2178212949990668
C4H6O3(3)	0.0006046799643223902	-7.657845840993387
C4H8O3(3)	0.01088463097165372	-3.9468829465410296
5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate	6.98355775883408e-05	-12.03725832486941
itaconate/Mesaconate	5.805855995633519e-06	-19.978829161306958
L-4-hydroxyglutamate_semialdehyde	1.2987089555081632e-05	-16.972849371912034
C5H10O5(6)	0.00030677651438180037	-8.846209503515226
L-arabinitol/xylitol/D-ribitol	3.536147726019382e-06	-22.082880202194413
L-xylonate/L-lyxonate	7.040519064151383e-06	-19.214788249089743
2-deoxy-D-ribose_5-phosphate/2-Deoxy-D-ribose_1-phosphate	4.566260825348935e-05	-13.134960974491344
ribose-phosphate	0.2694966134651178	1.241463735903142
3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)	0.11496011908113124	-1.9060990893593552
L-fucose/L-Fuculose	0.6155319836011501	0.53507060528493
N-Formimidoyl-L-glutamate	0.004071442326387492	5.0095115938738255
N-acetyl-L-aspartate/2-Amino-3-oxoadipate	3.386970252187231e-07	-35.39624088842579
3-Keto-beta-D-galactose/L-Gulonolactone	0.0012689615269649843	-6.519826401206218
C6H12O6(5)	1.0617080177861547e-06	-28.137654223593614
L-Iditol/D-glucitol/galactitol	0.26086888326052693	1.267285978140326
3-dehydro-L-gulonate/D-glucuronate/L-iduronate	0.012720992976937332	3.792868404583187
gulonate	2.6784144861136334e-05	-14.648611121191664
Methylisocitric_acid/2-methylcitrate	7.328794258181732e-05	-11.918228156410665
phenylacetate/(4-hydroxyphenyl)acetaldehyde	0.23920914365151122	-1.335731342544795
4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde	0.07483755822720767	-2.244005210378623
N-formylanthranilate/noradrenochrome	0.1000148543852487	2.0149319628562785
4-hydroxy-2-nonenal/3,4-epoxynonanal	0.7513716912560874	-0.33478975693673657
4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate	0.9605960362788004	-0.05192902815028137
linoleic_acid/linoelaidic_acid_(all_trans_C18:2)/octadecadienoate_(n-C18:2)	0.8450952109149001	0.20575795294342963
oleic_acid/elaidate/trans-vaccenate	0.015522859648631884	3.60124607102366
9(10)-EpOME/12(13)-EpOME	0.0316920541241597	2.95525914543117
9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate	0.2580134309524131	-1.2760036216941983
pristanic_acid	0.1295562540217261	1.8130892476962406
C20H30O2(4)	0.1257104876058104	-1.8365105944194196
arachidonic_acid	0.6183317091734559	-0.5307182489457881
phytanic_acid/arachidic_acid	0.1435377648403909	1.733525306360816
C20H32O3(12)	0.3157481571279489	1.1145020755598862
docosahexaenoate(DHA)	0.510822631888543	-0.7075652156170112
clupanodonic_acid/docosa-4,7,10,13,16-pentaenoic_acid	0.31321044526247493	-1.1210286130562368
UDP-D-glucose/UDP-D-galactose	0.009575045098395827	-4.076247178036088
ADP-mannose/GDP-L-fucose/ADP_alpha-D-glucoside	0.0544858936720187	-2.500063101139253
UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine	0.003590415960974466	-5.158109081125159
Taurodeoxycholic_acid/taurochenodeoxycholate	0.0015342358091769395	-6.252248399495819
C27H46O4(3)	0.10545111590307628	-1.9734984286028372
Ercalcitriol	0.008533921021350529	-4.194591722912943
4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone	0.03663193038689963	2.830993404299496
L-isoleucine/L-leucine	0.030754769666141175	-2.9812735469289127
thiosulfate	0.17775880874768832	1.5676034812713782
Diphosphate	0.5123876938601823	0.704823387324095
L-cysteate	0.00916532267287073	4.120961611160614
D-Glucuronate_1-phosphate	0.3139584822397224	1.1191000398109745
dCTP	0.1542427210910904	-1.6777272257373343
L-glutamate	1.3673972349473724e-05	-16.796199167770457
myo-inositol	1.3537362460889372e-06	-26.795518608239743
uracil	5.646954009941207e-06	20.091211958463518
aspartate	1.6544248898963262e-06	25.73542512828734
_Hypoxanthine_	0.00017189582181820472	9.988471222363135
_5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide_	0.00011529161207410209	-10.853219520223831
_IMP_	0.0015252100933640905	6.260428450868014
_GMP_	0.0019482772619145695	5.928145366862277
_GDP	0.21991057313814574	-1.401754408549328
_GTP	0.12726849070738333	-1.826935045271653
AMP	0.0013255213722003145	6.457549494067226
ADP	0.11804345808022905	-1.8854774657039417
ATP	0.060028199162789404	-2.421203792981247
_CMP_	0.03223614454846665	2.9405491083878155
_CDP	0.1270325792357609	-1.8283772415344623
_CTP	0.09976804055331215	-2.0168685372731723
_UMP	0.030624584179935056	2.9849568436520135
_UDP	0.1701434888305565	-1.6016030940083508
_UTP	0.0796860892451845	-2.194078286373077
_dUDP	0.004067320964467649	-5.010696041062637
_guanosine_	0.00022283299694041044	9.461049805442277
_cytidine_	0.00032166682515671034	8.758187973807422
_uridine_	0.1274681831845422	1.8257163997599448
_Thymidine_	0.0005511299103931746	-7.8114701715953085
_Deoxyinosine_	0.00025118261848239726	-9.226346455644734
_Deoxyuridine_	1.46705067320919e-06	-26.365598279556853
alpha-D-glucose	8.431894509018991e-06	-18.526064514539012
G6P/F6P	6.717124394964613e-06	-19.39843759067846
beta-D-Fructose_1,6-bisphosphate	0.00962237871751269	-4.071224050141247
Dihydroxyacetone_phosphate	7.273735973530191e-06	-19.08850901895002
D-Glycerate_3-phosphate/D-Glycerate_2-phosphate	0.002859395866940778	-5.435395044315225
Phosphoenolpyruvate	0.032580110707015573	-2.931391900532659
pyruvate	0.003908971958219951	-5.057296707424372
lactate	1.0113438206767568e-07	-45.10494065802957
citrate/isocitrate	0.3172444594590612	-1.1106751428044184
cis-aconitate	0.7455191877964009	0.343041985775527
2-oxoglutarate(2-)	0.10483126335238642	-1.9781088441016395
succinate(2-)	1.1395262494320397e-05	-17.429162119683003
fumarate	0.0003576646979030222	-8.564018928323621
malate(2-)	0.00010051810048551192	-11.165769052346166
acetoacetate	0.025109372376014353	3.159495956237806
2-Hydroxyglutarate	2.629306020470232e-06	-23.442641211863467
dUMP	0.706390713259501	0.3989613914360249
dTTP	0.11944045450301756	-1.8763162571713967
2-aminoacrylic_acid	4.2619147462306233e-07	33.80080010876166
N-Methylethanolamine_phosphate	4.579904562716554e-09	83.82181855905056
creatinine	1.6210381431946465e-05	-16.225545725645343
creatine	0.29743540623166587	1.1626663923835796
Phosphodimethylethanolamine	0.06440962709138362	2.364259983919793
5,6-dihydrothymine	6.387467010940501e-06	-19.596878600977437
2-deoxy-D-ribose	0.00132901945596857	6.453801232437508
2-keto-4-methylthiobutyrate	4.030310656257456e-05	13.47519371310686
L-cysteinylglycine	0.04020412419792188	-2.752219707996003
choline_phosphate	0.0004124316593119502	-8.309267522425841
Nicotinamide	0.013746272179025163	3.7175967859421846
Urocanate	0.683134628011739	0.4328853024267788
Methylimidazoleacetic_acid	2.955270648005744e-05	-14.357502436970794
citr_L[e]	0.00013558730768598195	10.49413906359884
D-Glucosamine	0.00018069678823058472	-9.884957111883788
benzoate	0.010142687848156277	-4.0178163654279535
anthranilate	0.009566519169102734	-4.077155007517418
N(2)-acetyl-L-ornithine	0.000251435266913565	-9.224398740123766
dopaminochrome	0.0001300362239063883	-10.58564054403869
Pyridoxal	0.00033072698084557587	-8.706968382043083
sn-Glycero-3-phosphocholine	0.00013554200491491228	-10.49486762888252
5-amino-1-(5-phospho-D-ribosyl)imidazole	0.8387433366069149	-0.21434781734926459
coumarin	0.0057895585619347776	-4.609624965472785
N6N6N6-Trimethyl-L-lysine	0.00011093117967100142	-10.940261882523398
L-Alanyl-L-leucine	0.015842387777401275	-3.5819375300836667
3-Hydroxy-N6N6N6-trimethyl-L-lysine	5.6632443451680705e-06	-20.079517425345646
C9H13N5O3(4)	0.005325032560678855	-4.702533403333656
5-Hydroxyindoleacetate	0.2558684073261551	-1.2826105512092538
N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline	0.34629230833487384	-1.0392906752686477
xanthosine	3.2907951900265095e-05	-14.045596798418204
glutathione	0.014892982335897784	-3.6406727046191905
beta-carboline	2.4740993021208924e-07	37.69846154194511
5-methoxytryptophol	0.005795901389374966	4.608417003857729
N1,N12-diacetylspermidine	0.07310135823084449	2.2627290095528814
5-Methylthioadenosine	0.012194032047469782	3.834312479737994
N-acetylneuraminic_acid	2.9267031506828416e-07	-36.44901648573686
NeuNGc	0.0034919172865658186	-5.191414974414367
thiamine	0.004902003348218163	-4.795746316570637
S-(2-Methylpropanoyl)-dihydrolipoamide	2.4679567377542697e-06	-23.743764254583404
CDP-ethanolamine	2.2818620895363867e-06	24.12182204998156
beta-1-4-mannose-N-acetylglucosamine	0.006715810535499703	4.447835321175632
CMP-N-trimethyl-2-aminoethylphosphonate	0.051784473314360924	2.541732128047365
CDPcholine	0.14055008253011103	1.749846912146901
GSSG	0.11455226226728625	1.9088695251856078
CMP-N-acetyl-beta-neuraminate	0.10540450868871629	1.9738441072392168
NAD+	0.003787001202089817	-5.09472165888222
NADP+	0.29732970510095413	1.1629518639692333
Flavin_adenine_dinucleotide_oxidized	0.7229276656163941	-0.37516198651273436
13-carboxy-gama-tocopherol	0.010422309133748822	-3.9904022946406212
bilirubin	0.00012960159607175903	-10.593000734461341
C4H9NO2(4)	3.296748002343407e-06	-22.397386757618985
Ureidopropionic_acid/Glycyl-glycine	0.00045512479704332365	8.137089008216618
histamine	0.03270899680038174	2.9279883906860973
acetamidopropanal	1.4241808450851968e-05	-16.658001621716167
Ornithine	0.532464373538509	-0.6701484804778
3-Ureidoisobutyrate/Glycylsarcosine	0.01550766524519644	-3.6021755129003403
C6H11NO3(4)	0.0054202459299303755	-4.682740387776455
(R)-mevalonate	0.030582770646707995	-2.9861435768027
spermidine_dialdehyde-2	0.9345175207255796	0.08637909894304269
acetylcholine/4-(trimethylammonio)butanoate	0.07354823756823842	-2.2578645712970697
isoputreanine/putreanine	9.40238861893503e-05	11.321023449355804
Glycylproline/L-Prolinylglycine	0.023383260091322935	-3.223157298435173
Pyridoxine/Norepinephrine-1	0.13377725257337075	-1.7881853000049486
C9H8O3(3)	0.0026291503171248284	-5.540415428168303
pseudoecgonine/ecgonine	0.8443869042192494	-0.20671491312438808
indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde	0.0003753827500554866	-8.476799321972823
(-)-Salsolinol/NN-dimethyldopaminequinone-1	8.250780055296924e-06	-18.60769645637978
L-kynurenine/Formyl-5-hydroxykynurenamine	0.13379196985280983	-1.7880998738969356
methyl_indole-3-acetate	0.040375813567428954	-2.748630984814045
sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium	0.08219662687541121	-2.169483380183772
3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate	0.39066600320607436	0.9393750717009841
C18H32O4(3)	0.9625118471173543	-0.04940172327882157
C20H28O(5)	0.012870350066194686	3.7814790620556877
C20H28O2(7)	0.009568387100762096	4.076956032887411
C27H44O2(5)	0.006674821118024355	4.454433339395534
5-guanidino-2-oxopentanoic_acid	0.13367310073342134	1.7887901200765992
L-serine	0.04237806061526939	-2.7079835000089507
L-asparagine	0.0004540348359052364	8.141242552033956
choline	8.92668501687026e-06	18.313345845614307
L-methionine	0.05295213711424631	-2.5234366166482336
L-histidine	0.007647978711592145	-4.309261782792626
L-phenylalanine	0.009477480289226337	-4.086691860256797
Biotin	0.010837471520722636	3.9512238607400287
S-Adenosyl-L-homocysteine	0.03565787114671507	2.853959375131743
S-adenosyl-L-methionine	0.4833958586252427	0.7565979854551204
Riboflavin	0.03354554969692082	-2.9062547979555458
Folate	0.46589875479756165	-0.7889274834555173
Coenzyme_A	0.029336717164855995	-3.0223662214890457
L-threonine	0.0012949831156459383	6.490775933019822
glycine_betaine	0.04582756700106691	2.642690448757721
L-glutamine	0.016591830882140078	-3.5383404392724964
L-tyrosine	0.007845658053809332	-4.2823881296280435
L-alanine	1.0929628878661514e-05	-17.577248654221304
L-proline	1.4241808450851968e-05	-16.658001621716167
inosine	2.3604796481513118e-05	15.030903049673254
_adenosine_	0.03879156685773397	2.7824052779761637
2-deoxycytidine	1.8090604215303378e-05	-15.86751808579877
adenine	0.2562293504391272	1.2814952632790406
Guanine	0.4570150646474762	0.805683187976368
cytosine	0.0007128712846359347	-7.3915786388348295
thymine/imidazol-4-ylacetate	0.0007782922570552884	-7.252827504311324
(R)-carnitine	0.0007415674796282157	-7.328934002627064
O-acetylcarnitine	7.298638016296555e-07	30.339192254988713
propionyl-carnitine	0.00010892911109259198	10.981605180392346
butyryl_carnitine	4.717410000945654e-07	-33.11871333074598
3-Hydroxybutyrylcarnitine	2.1902281197428808e-05	15.26189436035923
succinyl_carnitine	0.12133500823359347	-1.8640667110024753
tiglyl_carnitine	0.0006051942772267768	7.656449541990895
3-hydroxy-isovaleryl_carnitine	2.7341828054364732e-05	14.587158091487021
glutaryl_carnitine	0.00010635245070532786	-11.03616823766607
octenoyl_carnitine	0.015396353733145301	3.6090162937336436
octanoyl_carnitine/L-Octanoylcarnitine	1.7911556456498997e-05	15.899651135886261
decenoyl_carnitine	0.016636162832249925	3.535832170295876
decanoyl_carnitine	0.00018744355128810715	9.809589722367747
tetradecenoyl_carnitine	0.763819764072256	0.3173252599083942
pendtadenoyl_carnitine	2.1259093810220972e-05	15.354815373309544
L-palmitoylcarnitine	1.928063379971066e-05	15.663187380406265
3-hydroxyhexadecenoylcarnitine	0.4343652352611081	0.8495331245104616
3-hydroxyhexadecanoylcarnitine	4.165552464317756e-05	13.384442479720775
heptadecanoyl_carnitine	8.669024460810913e-05	11.512516255300538
stearoylcarnitine	5.1692998071717604e-05	12.805039479064849
tetradecanoyl_carnitine(myristoyl_carnitine)	0.0001452997859358754	10.34431120848002
trans-Hexadec-2-enoyl_carnitine	0.0004466838119350253	8.16956808216024
alpha-linolenyl_carnitine/gamma-linolenyl_carnitine	0.0017830955270567838	6.0467277199951255
Linoleyl_carnitine/Linoelaidyl_carnitine	0.00042795901214815824	8.244294102166593
Elaidic_carnitine/Vaccenyl_carnitine	0.0005638556306126838	7.7734050533556225
lauroyl_carnitine	0.011327937000958174	3.907105538067913
1-methylpyrrolinium	0.09746979345752624	-2.035145755636912
glycine	0.0004920897609904335	-8.002830541621776
sarcosine	1.1736480407494695e-05	-17.325169611574726
