metabolite,ttest_pval_TactvsTfh,ttest_tscore__TactvsTfh,padj_lim_ttest_tscore__TactvsTfh,ttest_pval_Th17vsTfh,ttest_tscore__Th17vsTfh,padj_lim_ttest_tscore__Th17vsTfh,ttest_pval_Th1vsTfh,ttest_tscore__Th1vsTfh,padj_lim_ttest_tscore__Th1vsTfh
5-Phospho-beta-D-ribosylamine,0.01681026356236,3.52605482827445,0.0644879820843817,0.0006058720601381481,7.65461158863009,0.00168237688127646,0.00412489571508436,-4.994275186800031,0.0185919212665396
(R)-2-hydroxy-4-methylpentanoate,0.005907619594489029,4.5873892764006206,0.0306211615647681,9.0226940034469e-05,-11.417848841841499,0.000406675048561157,0.3948632823980279,-0.930411087205218,0.5159768101923811
4-nitrophenolate,0.896595811755782,0.13670781757418501,0.9611396477306221,0.188511736350676,-1.5219482171967,0.232647420655001,0.7081348254227209,-0.396439151113365,0.7893545903457571
2-methylglutaconic_acid,0.31485855850980604,1.1167847639098998,0.506522401287118,2.02920749427355e-05,-15.501042223375599,0.000134273091642356,0.10816180030978098,-1.95366242568389,0.18182875619644198
adipic_acid,0.0423399091546169,2.7087380322061403,0.13173252746366598,0.0158453906495599,-3.58175818467359,0.0278413361130685,0.4300876759908979,-0.8580081575149829,0.545948029523139
lysine,0.537043720740149,-0.6623634587370899,0.7230328880960452,0.108052188782275,-1.9544544591142903,0.14635717460648098,0.0123355959098306,-3.8229799140050202,0.0391591547321725
2-aminomuconate,0.000779963612772178,-7.249465563237259,0.00667365252504286,0.009230418942831659,-4.11370508236125,0.0185203889756171,0.0019314975517788898,-5.93964134672122,0.0111239951593192
2-oxoadipate,0.000526954692677796,-7.88674080071401,0.00499432035819327,7.12980580412237e-05,-11.985995670877099,0.000341133785397239,0.00866167200565537,-4.179196964821431,0.0313230231832421
erythro-5-hydroxy-L-lysinium,0.164097426392022,1.6296822921619698,0.333557513777247,0.43111030924077204,-0.8559761838443871,0.48402637607899,0.0348245886201665,-2.87416670093448,0.0795639317859217
arginine,0.800218994933581,-0.26687989830625797,0.8952090195120269,0.9462335539123492,-0.0708897865062846,0.952358042934435,0.0926254336095018,-2.07519850518984,0.159151988135663
L-Fucose_1-phosphate,0.0276055200178252,-3.07565910633883,0.0923152336079962,0.000414301192992996,-8.30129196952874,0.00127571951505764,0.0031987751605268198,-5.29743757450469,0.0160454689503845
D-Glucosamine_6-phosphate,0.30638564465055107,-1.13881185273134,0.50128515041174,8.06004300317923e-05,-11.686851783868198,0.000374130354326678,0.0459034544279289,-2.6413155019464702,0.0964592859938236
6-Phosphogluconic_acid,0.243246565052367,1.3225505444916499,0.44239579959816405,0.00982140353761733,-4.05041052012183,0.0189717795043416,0.293722142474223,-1.1727491032247301,0.397163418736884
4-hydroxybenzoate/Gentisate_aldehyde,0.647796465343145,-0.485577437680378,0.7977989995084609,0.22402001344483302,-1.3872515479120702,0.274292221186391,0.33466464508578603,-1.06722888899315,0.44862372681758395
3-hydroxyanthranilate,0.9748586286960308,-0.0331222923444898,0.990787691256423,0.000554819514999719,7.80032736729535,0.00159767471448993,0.0480550594117891,-2.6033388086215004,0.0991039491809896
quinolinate,0.96563712182089,0.0452797177486503,0.9888442648108391,0.657519256498472,-0.47093180933952206,0.697912930959129,0.781454621101075,0.29277566411282696,0.855747842121248
2-acetamido-5-oxopentanoate,0.292328280922755,-1.17656301134373,0.489336817650698,2.3553937748107e-05,-15.0375112304819,0.000141174840495203,0.0484706225490679,-2.59621920010569,0.0991734448207903
N-acetyl-L-glutamate,0.509872415240325,-0.709232731861774,0.6954838646479871,2.17303574363309e-05,-15.2864092944641,0.000136232189048007,0.0512567563911557,-2.5501491077452596,0.10089146352942699
L-cystathionine,0.000245990453554691,9.266898032164141,0.00319492702766903,0.7792365319502559,-0.295851713682943,0.8051247888256801,0.0616054434158849,-2.4002014962981604,0.11682495672158699
N1-(5-Phospho-D-ribosyl)glycinamide,0.208426699270879,1.4436875718648299,0.398336508746788,0.0411924563259071,-2.7317890982418196,0.0631076547653059,0.235219944975162,-1.34895944985587,0.335566068290253
Sedoheptulose_7-phosphate,0.17128649970529902,-1.5964056215853,0.34147500902787203,1.90088337188383e-06,-25.025885906519104,3.6948420540991996e-05,0.000335852827742393,-8.67872392095969,0.00360173204923739
"sedoheptulose_1,7-bisphosphate",0.903604031433803,-0.127379977544376,0.9611396477306221,0.014908847169039001,-3.6396564390874397,0.0269572759858787,0.032861248509102,-2.92398708459507,0.0774230930782631
4-pyridoxate,0.307863227423287,1.13493264524641,0.50128515041174,0.0052639032071781396,-4.71545939838158,0.011448069212813999,0.247144159136654,-1.31001713851436,0.34779110177149
fructoseglycine,0.35494010369398293,1.01902010150314,0.5464671893506371,4.23362466425174e-07,-33.8460216437583,1.6301272336601097e-05,0.0122877269585685,-3.82679518096834,0.0391591547321725
N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide,0.0036260183907920705,5.1463327410128095,0.0212772022554025,0.0458929790164469,-2.64150514924016,0.0692850314277426,0.00053437525643018,-7.86320778232669,0.00488796190440547
nonanoate,0.590802022535997,-0.5740327632550289,0.761821530675482,0.459198590562834,-0.801542623731318,0.506017371608652,0.650250743808867,-0.4818693635870411,0.7434852254579329
(4-hydroxy-3-methoxyphenyl)acetaldehyde,0.0066192411057308205,4.4634554554377,0.0326759362520998,0.00115783676285424,-6.652319499572849,0.00305158672243786,0.0520217024617542,-2.5379788675725896,0.101753141293117
4-hydroperoxy-2-nonenal,0.24851446491458104,-1.3056540390216298,0.44250571239477904,0.28087658535825505,1.20852443201703,0.33340693910846303,0.393848577006439,0.9325711401366,0.5159768101923811
Azelaic_acid,0.151703148972697,1.6906048171635402,0.317077747273069,0.46045953750883706,0.799158165045678,0.506017371608652,0.274420867684812,1.22705963975405,0.381003972544539
(R)-Pantothenate,0.00613689701448371,4.54564618594141,0.0312881142869579,0.365383603076064,0.9950818896517,0.413215638387839,0.38800044886055796,-0.9451080055194159,0.513481445087802
carnosine,0.7749448692041708,-0.30181281788036796,0.8828126531959599,3.29916412747632e-05,-14.038309141524199,0.000180007025200901,0.0229010510775725,-3.2418930083803703,0.0613985076303883
gama-L-glutamyl-L-alpha-aminobutyrate,0.014298389590036,-3.6796790684734,0.0600918805743405,0.0009321693357591939,-6.974663149875981,0.0024778176360778603,0.0017815424165646603,-6.047903346388839,0.0106549940683002
Galactosylglycerol,0.0766523067263853,-2.2249244089973903,0.200326616738704,0.450266076850085,-0.818574927624629,0.500116963929916,0.7993297237283491,-0.26810221263578893,0.869201203075233
S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine,0.26417940564629,1.2572872908739199,0.464179633649695,0.000670689455116732,7.489300895401981,0.00184587982779915,0.0165597519190041,3.5401602094881404,0.0476859522852802
N-acetyl-seryl-aspartate,0.267376680982489,-1.24773823181461,0.46715813362670794,0.0014825509416237599,-6.29987844133916,0.0036593122448015,0.000900941824000506,-7.02649620240059,0.0068339733479062794
3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid,1.55220106390938e-05,-16.369260328699,0.000689620758394027,0.000275128725945895,-9.051430668280421,0.000910266316693332,0.00542139182993503,-4.68250464710197,0.0234174008209694
Perillic_acid,0.419096256246165,0.880086708379146,0.61191988588055,0.10775021478031699,-1.9566407937173,0.14635717460648098,0.40485613696060396,-0.9093715867476929,0.520290324771685
"trans-4,5-epoxy-2(E)-decenal",0.9665873199437142,0.0440266636792752,0.9888442648108391,0.829898529903629,-0.22634053812816698,0.8546306052981079,0.28749614121063,-1.18991092515866,0.39330726280488393
caprate,0.884110117330214,0.153362041986436,0.9611396477306221,0.9029878131025391,-0.128199609945725,0.914753126628305,0.637732510337565,0.500863783392608,0.7434852254579329
w-hydroxydecanoicacid,0.9848718127407821,0.0199277161972738,0.990820697845815,0.0887601256945378,-2.10877094789299,0.1249067832172,0.45749479549756,0.8047722303145309,0.576035957083972
kynurenate,0.151911846764268,1.6895384540309701,0.317077747273069,0.00135465476159202,-6.42668305687698,0.00339756153915419,0.0773955072217586,-2.21724900611161,0.13799342241777302
N(omega)-(L-Arginino)succinate,4.8394811064691e-07,32.9492634147621,7.2887896210267e-05,1.4211739089573199e-05,-16.6651532396715,0.000108029327517438,0.000293842382090344,-8.926894635050159,0.0033687804786548398
dIMP,0.788981905312994,0.28236091659482204,0.8952090195120269,0.325191139499836,-1.09060830359411,0.371817810236945,0.5174128370625499,-0.696058655973859,0.633648942328744
L-tryptophan,0.46637281069686704,0.7880400000911899,0.650412305501012,0.000148820490308356,-10.292923671734199,0.000544507911598809,0.0008929884382085169,-7.04003788274676,0.0068339733479062794
5-Methoxyindoleacetate,0.0237941550513032,3.20753325705083,0.0850572669075321,3.7739889127655e-05,-13.6576228440289,0.00020236388825346102,0.0500713986698046,-2.5694060262742204,0.0991860190210779
Glycyl-phenylalanine,0.0574168037825311,-2.45732814053894,0.158023238728913,0.006257197768395071,-4.524462136637769,0.0131485709862896,0.0259268992641731,-3.13104316716009,0.0668476199612362
laurate,0.77493655381198,-0.30182438012990004,0.8828126531959599,0.8870810664221791,0.149394794726159,0.901575855089208,0.5253165164925471,0.6823903030134051,0.6406801436438521
omega_hydroxy_dodecanoate_(n-C12:0),0.707346827081451,-0.3975783471304029,0.8301315593295521,0.0384058696243586,-2.7908593391705,0.0603240854385134,0.873345430344855,0.167761371576082,0.9176028001258449
Dodecanedioic_acid,0.132324765830202,1.7966635790742902,0.282565584367401,9.4943680331523e-05,-11.298268899156499,0.000415880064550756,0.531453997834282,0.671872171741609,0.6456335676814899
fructosyllysine,0.8946002990017858,-0.139366377519466,0.9611396477306221,0.0036243945434517397,-5.14686691833461,0.0082276401679817,0.0968498694508351,-2.04015317570436,0.165255677671038
tetradecenoate_(n-C14:1),0.7711718851905429,0.307063932067367,0.8828126531959599,0.0262783912719368,3.1191187474942303,0.0446589053856413,0.0804224316342698,-2.18678011810987,0.141307210385638
myristate,0.515500613556876,0.6993869854296311,0.70009035290912,0.0355108687439515,2.8574858251241704,0.0565795812583081,0.48743217165178604,0.749260420038971,0.606365621534822
omega_hydroxy_tetradecanoate_(n-C14:0),0.34143343717281,-1.05086726949678,0.5316275373548189,0.0387936240762144,-2.78236043607564,0.0603240854385134,0.265444590258672,-1.2534961764172,0.3701940249795829
3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate,0.00229942104366852,5.71125799337699,0.014898332178769,7.00855084400215e-06,-19.2324880070211,7.540439625892969e-05,0.0223641517951278,-3.26328501841855,0.0604804452894326
pentadecanoate,0.9000871620067079,0.132059162995262,0.9611396477306221,0.707211208908367,0.397774468559239,0.74304961476521,0.6937075187705051,0.417393577108386,0.778855734070856
palmitoleate,0.25377074430857505,1.2891208659679498,0.44842444022708505,0.0017123320791260401,6.101552920773259,0.004128180438823239,0.0783248930546925,-2.20776067026907,0.138403646250053
palmitate,0.8371625099559109,0.21648852212040498,0.919991309527521,0.163896313353296,1.63063380124192,0.205531263922883,0.627961705119349,0.515833885012532,0.739757917773172
omega_hydroxy_hexadecanoate_(n-C16:0),0.48906414361933,-0.7463060083800079,0.6730041976354499,2.6763332193665e-06,23.359023952062802,4.16169815611491e-05,0.7067136444976551,0.39849416361195505,0.7893545903457571
11'-Carboxy-alpha-chromanol,0.974565980927736,0.0335080109149482,0.990787691256423,0.174812539179814,-1.5805845734483102,0.21746679873968802,0.8672831078513611,-0.175888687496785,0.9174321310944671
Hexadecanedioic_acid,0.7252530990704459,-0.3718354432868429,0.8469062943177881,0.15260962543710097,-1.68598369883739,0.192933306955034,0.9055015811407259,0.124856685297006,0.9372708055240551
margarate,0.424136179115635,0.869908108231131,0.6163848210512262,0.28232086424747305,1.20443008864198,0.33384710563104303,0.675998189713037,0.44340992764997206,0.7652573491508772
stearate,0.736760192213091,0.355444060598563,0.8517933820753579,0.310220906992725,1.1287763914748798,0.36134345346343605,0.9063477517717959,0.12373178617183199,0.9372708055240551
"8,11,14-Eicosatrienoic_acid_(DGLA)",0.62682145633504,-0.517589436226775,0.786054326291119,0.0496985745199803,-2.57556612475917,0.0746679066459607,0.00635841669602695,-4.50700138358539,0.0256813973047322
Eicosenoic_acid,0.0401906765432827,-2.7525015121015097,0.127543881683275,0.10823842495013099,-1.95310924452613,0.14635717460648098,0.0001020323355493,-11.1312861187778,0.0017628920197684602
15(S)-Hydroxyeicosatrienoic_acid,0.796671479215187,-0.271758838974915,0.8952090195120269,0.33041655472273807,1.0776417283492,0.376408602632862,0.0660438378781334,-2.34408534642773,0.12373273241023801
N-Acetylneuraminate_9-phosphate,0.4392911538378979,0.839852099576656,0.6266951781815879,0.07358943997975999,2.25741766288449,0.105955165896784,0.8976503992550608,0.135303291087404,0.9372708055240551
(R)-S-lactoylglutathionate,0.31131097401644303,-1.12594384294684,0.504258921453718,0.021405007817847002,-3.3029857137083196,0.0369830968408357,0.133774000217488,-1.7882041795180699,0.211186365825577
UDP-alpha-D-xylose,0.576891468666815,0.5963839968793199,0.750683040817487,0.0326964603463105,-2.92831878486506,0.0527072435488017,0.464392832348563,-0.7917511413517959,0.5823635921790451
ADP-ribose,0.127073006095744,1.82812990599365,0.27636157269773604,0.438422174298593,0.8415539031360278,0.48870715486330607,0.30297193731603694,1.14783710640232,0.40789728357267296
UDP-D-glucuronate,0.7270867542856891,0.36921577696358293,0.8469062943177881,0.288109865402774,-1.18820461711201,0.33940215204644897,0.9232363653589591,-0.10131692827815,0.9507500318762792
GDP-D-mannose,0.33775081164891696,-1.05973447733117,0.530507587994007,0.000204805792328852,-9.62962590607964,0.0007077177934919231,0.00250461548908305,-5.601821160834299,0.013665533633418001
NADH,0.8910268596742521,0.14413011913470802,0.9611396477306221,0.0266678332057402,-3.10611449487697,0.0450744354727456,0.10070828281726599,-2.0095177456911,0.17021889106614002
NADPH,0.0707886830815923,2.28842338757832,0.18816479007158302,0.0624099882536059,-2.38971143613163,0.0915542752210917,0.252081525121515,1.29439953419732,0.35314123564320293
glycochenodeoxycholate,0.0695431856349201,2.30263701831639,0.18644767872810503,6.619279631288531e-05,-12.170723469711799,0.000326761264338211,0.0109409756463999,-3.94172482824411,0.0361983343194721
taurolithocholate,0.103153826462651,1.99072934825793,0.243036666893063,0.00117471493169698,-6.63125054634286,0.0030700533088887302,0.232787983019329,-1.35712682003133,0.333627017138302
cholesterol_sulfate,0.293725199182809,1.17274075703377,0.489336817650698,0.0773398287206296,-2.21782129499907,0.11033342537667802,0.219733003042591,-1.40238683399651,0.320270949785581
C4H6O3(3),0.0170032621572968,3.51535008839386,0.0644879820843817,0.0006046799643223901,-7.6578458409933905,0.00168237688127646,0.149405679021259,-1.70244209706976,0.23440766330047197
C4H8O3(3),0.00012789218845646398,10.6222368272882,0.0022814705568405197,0.0108846309716537,-3.94688294654103,0.0205158801950564,0.8212434824979972,-0.23811350217872698,0.883760287394038
5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate,0.19535029779696103,1.49421193403733,0.38118586053985,6.98355775883408e-05,-12.037258324869402,0.000339357259843344,0.0391427129579925,-2.77478913456231,0.0857280544361666
itaconate/Mesaconate,0.00727838916495684,-4.36173289734727,0.0348242927738704,5.80585599563352e-06,-19.978829161307,7.2224848585681e-05,6.123350086370861e-05,-12.367235389219001,0.0011902261730383401
L-4-hydroxyglutamate_semialdehyde,0.9465284751544509,-0.0705001641585493,0.9779746038971241,1.29870895550816e-05,-16.972849371912,0.000108029327517438,2.28970342587882e-05,-15.124429672941101,0.000593414804540261
C5H10O5(6),0.656225013141189,0.47287459787763797,0.803488106641377,0.0003067765143818,-8.846209503515231,0.001004289431292,0.0084204571181484,-4.20848974484483,0.0312314447539233
L-arabinitol/xylitol/D-ribitol,0.00136411561634675,-6.4168275548261,0.010347316016679,3.53614772601938e-06,-22.0828802021944,4.99882701269104e-05,0.0006294554048322111,-7.59213694474386,0.00515159555007415
L-xylonate/L-lyxonate,0.00349454112275015,-5.19051357600463,0.0212178984923001,7.0405190641513795e-06,-19.2147882490897,7.540439625892969e-05,0.000585327621585575,-7.71143302946816,0.00505658028647538
2-deoxy-D-ribose_5-phosphate/2-Deoxy-D-ribose_1-phosphate,0.453057087013497,0.813226244423125,0.6404579730054439,4.5662608253489294e-05,-13.134960974491301,0.000232804445357954,0.0162361215285792,-3.5587468640715296,0.0476361678810202
ribose-phosphate,0.132651367580838,1.79474895851749,0.282565584367401,0.269496613465118,1.24146373590314,0.321124317194068,0.00045633490128580193,-8.13249144513789,0.00443500482187139
3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine),2.99430328061843e-05,14.3190926333794,0.000802548575466147,0.11496011908113099,-1.9060990893593601,0.154106021699275,0.0491134186616857,-2.5853373354665403,0.0991860190210779
L-fucose/L-Fuculose,0.664402259297848,0.460633724351238,0.80714493219387,0.61553198360115,0.53507060528493,0.66072226376657,0.42823884930700196,-0.861691215218153,0.5458290251413019
N-Formimidoyl-L-glutamate,0.703251201739175,0.403509046524171,0.8284512262912249,0.00407144232638749,5.00951159387383,0.00898027350004617,0.160516197733486,-1.64680155729971,0.24713137373818803
N-acetyl-L-aspartate/2-Amino-3-oxoadipate,7.03098677269456e-07,-30.567794871017398,7.2887896210267e-05,3.38697025218723e-07,-35.3962408884258,1.6301272336601097e-05,0.000126311151853055,-10.6496952368156,0.00203229375300948
3-Keto-beta-D-galactose/L-Gulonolactone,0.00459000478602292,-4.870715484923981,0.025526592225432996,0.00126896152696498,-6.5198264012062195,0.00328872529071758,0.0163976069904484,-3.54942021708287,0.0476603343367238
C6H12O6(5),0.000368193846533234,-8.511585569761731,0.00424104763969762,1.06170801778615e-06,-28.137654223593604,3.0017381230135802e-05,3.9292903147603205e-06,-21.6180669961607,0.000163362214835302
L-Iditol/D-glucitol/galactitol,0.89443172989163,-0.13959101056455803,0.9611396477306221,0.260868883260527,1.26728597814033,0.312039318053938,0.5821500220264809,-0.5878959491332459,0.69367301475186
3-dehydro-L-gulonate/D-glucuronate/L-iduronate,0.294231462703153,1.1713594891816699,0.489336817650698,0.0127209929769373,3.79286840458319,0.0235489810465923,0.7323978034215809,-0.361644692770929,0.807715308028764
gulonate,0.000559328144826249,-7.78682980757166,0.005116207442381279,2.67841448611363e-05,-14.6486111211917,0.000157167340600253,0.00149024144907801,-6.2926683265022,0.00908755079731883
Methylisocitric_acid/2-methylcitrate,0.00260857401947004,5.550322847133209,0.0165564595929629,7.32879425818173e-05,-11.918228156410699,0.000345341668832503,0.00620599502883213,-4.533420231721331,0.0254279996731224
phenylacetate/(4-hydroxyphenyl)acetaldehyde,0.48690233734372795,-0.7502211143516929,0.6730041976354499,0.239209143651511,-1.33573134254479,0.290601733107891,0.20163967797053897,-1.46951855435709,0.29861876118494
"4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde",0.907862064178986,0.12171912578254301,0.9611396477306221,0.0748375582272077,-2.24400521037862,0.107255671007657,0.15873436910377697,-1.65546107737271,0.245603924334699
N-formylanthranilate/noradrenochrome,0.227435968820485,1.3753856562084499,0.42575909249497207,0.100014854385249,2.01493196285628,0.138859909436662,0.12263277439011698,1.8557886498108402,0.19967954364045198
"4-hydroxy-2-nonenal/3,4-epoxynonanal",0.9086014676295909,-0.120736605534092,0.9611396477306221,0.7513716912560869,-0.334789756936737,0.781527076858338,0.288341015818372,-1.1875627991058502,0.39330726280488393
4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate,0.690258867106521,0.422433699466767,0.824376056722424,0.9605960362788001,-0.0519290281502814,0.9625118471173539,0.7353974616874291,0.35737929500141097,0.8081576345752309
linoleic_acid/linoelaidic_acid_(all_trans_C18:2)/octadecadienoate_(n-C18:2),0.5952496204313249,-0.566954539480566,0.761821530675482,0.8450952109149,0.20575795294343,0.861720034736177,0.872277592643403,-0.169191967009098,0.9176028001258449
oleic_acid/elaidate/trans-vaccenate,0.5745598021759909,-0.600163059613339,0.750683040817487,0.0155228596486319,3.6012460710236605,0.0275863391469972,0.0260082379913491,-3.1282676396616202,0.0668476199612362
9(10)-EpOME/12(13)-EpOME,0.984518698672663,0.0203929348037257,0.990820697845815,0.0316920541241597,2.95525914543117,0.0521493589027178,0.18427614597907802,1.53962108467702,0.27685933043233396
"9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate",0.544644191367535,-0.64953919007613,0.7295645400817191,0.258013430952413,-1.2760036216942,0.309815355313515,0.22335592126200698,1.3895781430843601,0.323086937267369
pristanic_acid,0.347607265199088,-1.0361812296915,0.5378400969000809,0.129556254021726,1.81308924769624,0.167883312503153,0.90713348058759,0.12268740611636501,0.9372708055240551
C20H30O2(4),0.46391900847649203,0.792640970962058,0.649904556919771,0.12571048760581,-1.83651059441942,0.165660854429691,0.077649031907107,-2.21464870540585,0.13799342241777302
arachidonic_acid,0.9496980072090091,-0.0663136701633437,0.978000265701992,0.618331709173456,-0.530718248945788,0.6608287338589169,0.0350490631982999,-2.86867062605773,0.0795639317859217
phytanic_acid/arachidic_acid,0.245184001905443,-1.3162973387568402,0.44250571239477904,0.143537764840391,1.73352530636082,0.182205081083108,0.9734568303886441,-0.0349699595974247,0.9861403070060849
C20H32O3(12),0.5945142029018431,-0.568122718065853,0.761821530675482,0.31574815712794896,1.1145020755598898,0.36369509950663703,0.22037936737657302,-1.40008708938391,0.320270949785581
docosahexaenoate(DHA),0.6939949944812199,0.416973994749143,0.824376056722424,0.510822631888543,-0.707565215617011,0.5552354452631241,0.0405372904536552,-2.74527109544001,0.0881615197978095
"clupanodonic_acid/docosa-4,7,10,13,16-pentaenoic_acid",0.981258477132316,0.024688457791875,0.990820697845815,0.313210445262475,-1.12102861305624,0.3629780222176721,0.0147103610211231,-3.6524608445609803,0.0448521791918557
UDP-D-glucose/UDP-D-galactose,0.0961151279713945,-2.04613174141316,0.23694495034843602,0.00957504509839583,-4.07624717803609,0.0187034986321653,0.0481179946184226,-2.60225624541685,0.0991039491809896
ADP-mannose/GDP-L-fucose/ADP_alpha-D-glucoside,0.637976932646097,0.500490951468944,0.796411607988864,0.0544858936720187,-2.5000631011392502,0.0806910139618944,0.0410934558077538,-2.7338110666195,0.0887504496959128
UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine,0.030103113186042998,-2.9998882465437204,0.0995964702219083,0.00359041596097447,-5.1581090811251595,0.00821043649899308,0.000155992374764792,-10.1925885255261,0.0022196644277318396
Taurodeoxycholic_acid/taurochenodeoxycholate,0.0763295362227676,2.22828259683717,0.200326616738704,0.00153423580917694,-6.25224839949582,0.0037277135676096,0.00823256283595459,-4.2319874474027905,0.0312235005119741
C27H46O4(3),0.0858492838135794,-2.13508865829239,0.21531554246792897,0.10545111590307599,-1.97349842860284,0.144472674210823,0.0280686563614358,-3.06104231994295,0.06928057244767098
Ercalcitriol,0.0150965954948987,-3.62772268390048,0.0626005493188465,0.008533921021350529,-4.19459172291294,0.0173467283505883,0.009040018566941041,-4.1350986518126,0.031991144438335
4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone,0.37007825939160494,0.9845048164872,0.5587103818970339,0.0366319303868996,2.8309934042995,0.0578301033011461,0.116888532785453,1.89313592964499,0.192340389927386
L-isoleucine/L-leucine,0.20187943269929398,1.46859195748436,0.38996586068000205,0.0307547696661412,-2.98127354692891,0.0508762413094144,0.0340390632476401,-2.8937147884549903,0.0795639317859217
thiosulfate,0.28072141559590696,1.20896543895255,0.48169688963983603,0.177758808747688,1.56760348127138,0.220250954265064,0.16751480595753304,1.61368806924532,0.25537796398427803
Diphosphate,0.0981968156289854,2.0293156076921104,0.23694495034843602,0.512387693860182,0.7048233873240949,0.5552354452631241,0.0426764766364472,-2.7021073807695495,0.0909067413283224
L-cysteate,0.360302818513928,1.00665599253002,0.549285179205057,0.00916532267287073,4.1209616111606096,0.0185091905926156,0.9016911940205279,0.129924581099065,0.9372708055240551
D-Glucuronate_1-phosphate,0.00569630083449925,4.62756513493856,0.0300262637208351,0.313958482239722,1.11910003981097,0.3629780222176721,0.996834459277337,0.004169515203525999,0.9970045529634449
dCTP,0.6814640188507091,-0.43534405815665,0.821454689389808,0.15424272109109,-1.6777272257373301,0.19420844639404503,0.5577077549643821,-0.627768489556295,0.6722756271082281
L-glutamate,0.942138216118312,-0.0763015288208453,0.97668328404265,1.36739723494737e-05,-16.7961991677705,0.000108029327517438,2.6768852520270302e-05,-14.650317743795199,0.000594650938128862
myo-inositol,0.000403349452809377,-8.34863350070075,0.0043389765527802,1.35373624608894e-06,-26.7955186082397,3.50843310444716e-05,5.41809900733137e-06,-20.2599039495257,0.00018722542125334
uracil,0.000229990965139463,-9.39856448582416,0.00319492702766903,5.64695400994121e-06,20.0912119584635,7.2224848585681e-05,0.982781214110408,-0.0226821049941201,0.9923537584036909
aspartate,3.0966504519594106e-05,-14.221157466466,0.000802548575466147,1.65442488989633e-06,25.7354251282873,3.6293614763148705e-05,0.0247007577454862,-3.1741107502167005,0.0647984602877662
