"metabolite"	"ttest_pval_Th17vsTfh"	"ttest_tscore__Th17vsTfh"	"padj_lim_ttest_tscore__Th17vsTfh"
"5-Methoxyindoleacetate"	3.7739889127655e-05	-13.6576228440289	0.000202363888253461
"Glycyl-phenylalanine"	0.00625719776839507	-4.52446213663777	0.0131485709862896
"laurate"	0.887081066422179	0.149394794726159	0.901575855089208
"omega_hydroxy_dodecanoate_(n-C12:0)"	0.0384058696243586	-2.7908593391705	0.0603240854385134
"Dodecanedioic_acid"	9.4943680331523e-05	-11.2982688991565	0.000415880064550756
"fructosyllysine"	0.00362439454345174	-5.14686691833461	0.0082276401679817
"tetradecenoate_(n-C14:1)"	0.0262783912719368	3.11911874749423	0.0446589053856413
"myristate"	0.0355108687439515	2.85748582512417	0.0565795812583081
"omega_hydroxy_tetradecanoate_(n-C14:0)"	0.0387936240762144	-2.78236043607564	0.0603240854385134
"3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate"	7.00855084400215e-06	-19.2324880070211	7.54043962589297e-05
"pentadecanoate"	0.707211208908367	0.397774468559239	0.74304961476521
"palmitoleate"	0.00171233207912604	6.10155292077326	0.00412818043882324
"palmitate"	0.163896313353296	1.63063380124192	0.205531263922883
"omega_hydroxy_hexadecanoate_(n-C16:0)"	2.6763332193665e-06	23.3590239520628	4.16169815611491e-05
"11'-Carboxy-alpha-chromanol"	0.174812539179814	-1.58058457344831	0.217466798739688
"Hexadecanedioic_acid"	0.152609625437101	-1.68598369883739	0.192933306955034
"margarate"	0.282320864247473	1.20443008864198	0.333847105631043
"stearate"	0.310220906992725	1.12877639147488	0.361343453463436
"8,11,14-Eicosatrienoic_acid_(DGLA)"	0.0496985745199803	-2.57556612475917	0.0746679066459607
"Eicosenoic_acid"	0.108238424950131	-1.95310924452613	0.146357174606481
"15(S)-Hydroxyeicosatrienoic_acid"	0.330416554722738	1.0776417283492	0.376408602632862
"N-Acetylneuraminate_9-phosphate"	0.07358943997976	2.25741766288449	0.105955165896784
"(R)-S-lactoylglutathionate"	0.021405007817847	-3.30298571370832	0.0369830968408357
"UDP-alpha-D-xylose"	0.0326964603463105	-2.92831878486506	0.0527072435488017
"ADP-ribose"	0.438422174298593	0.841553903136028	0.488707154863306
"UDP-D-glucuronate"	0.288109865402774	-1.18820461711201	0.339402152046449
"GDP-D-mannose"	0.000204805792328852	-9.62962590607964	0.000707717793491923
"NADH"	0.0266678332057402	-3.10611449487697	0.0450744354727456
"NADPH"	0.0624099882536059	-2.38971143613163	0.0915542752210917
"glycochenodeoxycholate"	6.61927963128853e-05	-12.1707234697118	0.000326761264338211
"taurolithocholate"	0.00117471493169698	-6.63125054634286	0.00307005330888873
"cholesterol_sulfate"	0.0773398287206296	-2.21782129499907	0.110333425376678
"C4H6O3(3)"	0.00060467996432239	-7.65784584099339	0.00168237688127646
"C4H8O3(3)"	0.0108846309716537	-3.94688294654103	0.0205158801950564
"5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate"	6.98355775883408e-05	-12.0372583248694	0.000339357259843344
"itaconate/Mesaconate"	5.80585599563352e-06	-19.978829161307	7.2224848585681e-05
"L-4-hydroxyglutamate_semialdehyde"	1.29870895550816e-05	-16.972849371912	0.000108029327517438
"C5H10O5(6)"	0.0003067765143818	-8.84620950351523	0.001004289431292
"L-arabinitol/xylitol/D-ribitol"	3.53614772601938e-06	-22.0828802021944	4.99882701269104e-05
"L-xylonate/L-lyxonate"	7.04051906415138e-06	-19.2147882490897	7.54043962589297e-05
"2-deoxy-D-ribose_5-phosphate/2-Deoxy-D-ribose_1-phosphate"	4.56626082534893e-05	-13.1349609744913	0.000232804445357954
"ribose-phosphate"	0.269496613465118	1.24146373590314	0.321124317194068
"3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)"	0.114960119081131	-1.90609908935936	0.154106021699275
"L-fucose/L-Fuculose"	0.61553198360115	0.53507060528493	0.66072226376657
"N-Formimidoyl-L-glutamate"	0.00407144232638749	5.00951159387383	0.00898027350004617
"N-acetyl-L-aspartate/2-Amino-3-oxoadipate"	3.38697025218723e-07	-35.3962408884258	1.63012723366011e-05
"3-Keto-beta-D-galactose/L-Gulonolactone"	0.00126896152696498	-6.51982640120622	0.00328872529071758
"C6H12O6(5)"	1.06170801778615e-06	-28.1376542235936	3.00173812301358e-05
"L-Iditol/D-glucitol/galactitol"	0.260868883260527	1.26728597814033	0.312039318053938
"3-dehydro-L-gulonate/D-glucuronate/L-iduronate"	0.0127209929769373	3.79286840458319	0.0235489810465923
"gulonate"	2.67841448611363e-05	-14.6486111211917	0.000157167340600253
"Methylisocitric_acid/2-methylcitrate"	7.32879425818173e-05	-11.9182281564107	0.000345341668832503
"phenylacetate/(4-hydroxyphenyl)acetaldehyde"	0.239209143651511	-1.33573134254479	0.290601733107891
"4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde"	0.0748375582272077	-2.24400521037862	0.107255671007657
"N-formylanthranilate/noradrenochrome"	0.100014854385249	2.01493196285628	0.138859909436662
"4-hydroxy-2-nonenal/3,4-epoxynonanal"	0.751371691256087	-0.334789756936737	0.781527076858338
"4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate"	0.9605960362788	-0.0519290281502814	0.962511847117354
"linoleic_acid/linoelaidic_acid_(all_trans_C18:2)/octadecadienoate_(n-C18:2)"	0.8450952109149	0.20575795294343	0.861720034736177
"oleic_acid/elaidate/trans-vaccenate"	0.0155228596486319	3.60124607102366	0.0275863391469972
"9(10)-EpOME/12(13)-EpOME"	0.0316920541241597	2.95525914543117	0.0521493589027178
"9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate"	0.258013430952413	-1.2760036216942	0.309815355313515
"pristanic_acid"	0.129556254021726	1.81308924769624	0.167883312503153
"C20H30O2(4)"	0.12571048760581	-1.83651059441942	0.165660854429691
"arachidonic_acid"	0.618331709173456	-0.530718248945788	0.660828733858917
"phytanic_acid/arachidic_acid"	0.143537764840391	1.73352530636082	0.182205081083108
"C20H32O3(12)"	0.315748157127949	1.11450207555989	0.363695099506637
"docosahexaenoate(DHA)"	0.510822631888543	-0.707565215617011	0.555235445263124
"clupanodonic_acid/docosa-4,7,10,13,16-pentaenoic_acid"	0.313210445262475	-1.12102861305624	0.362978022217672
"UDP-D-glucose/UDP-D-galactose"	0.00957504509839583	-4.07624717803609	0.0187034986321653
"ADP-mannose/GDP-L-fucose/ADP_alpha-D-glucoside"	0.0544858936720187	-2.50006310113925	0.0806910139618944
"UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine"	0.00359041596097447	-5.15810908112516	0.00821043649899308
"Taurodeoxycholic_acid/taurochenodeoxycholate"	0.00153423580917694	-6.25224839949582	0.0037277135676096
"C27H46O4(3)"	0.105451115903076	-1.97349842860284	0.144472674210823
"Ercalcitriol"	0.00853392102135053	-4.19459172291294	0.0173467283505883
"4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone"	0.0366319303868996	2.8309934042995	0.0578301033011461
"L-isoleucine/L-leucine"	0.0307547696661412	-2.98127354692891	0.0508762413094144
"thiosulfate"	0.177758808747688	1.56760348127138	0.220250954265064
"Diphosphate"	0.512387693860182	0.704823387324095	0.555235445263124
"L-cysteate"	0.00916532267287073	4.12096161116061	0.0185091905926156
"D-Glucuronate_1-phosphate"	0.313958482239722	1.11910003981097	0.362978022217672
"dCTP"	0.15424272109109	-1.67772722573733	0.194208446394045
"L-glutamate"	1.36739723494737e-05	-16.7961991677705	0.000108029327517438
"myo-inositol"	1.35373624608894e-06	-26.7955186082397	3.50843310444716e-05
"uracil"	5.64695400994121e-06	20.0912119584635	7.2224848585681e-05
"aspartate"	1.65442488989633e-06	25.7354251282873	3.62936147631487e-05
"_Hypoxanthine_"	0.000171895821818205	9.98847122236313	0.000614478167648985
"_5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide_"	0.000115291612074102	-10.8532195202238	0.000459688350705715
"_IMP_"	0.00152521009336409	6.26042845086801	0.0037277135676096
"_GMP_"	0.00194827726191457	5.92814536686228	0.00462529945385825
"_GDP"	0.219910573138146	-1.40175440854933	0.270324854727128
"_GTP"	0.127268490707383	-1.82693504527165	0.165868640043484
"AMP"	0.00132552137220031	6.45754949406723	0.00336036626671728
"ADP"	0.118043458080229	-1.88547746570394	0.157560152201507
"ATP"	0.0600281991627894	-2.42120379298125	0.0884775826522631
"_CMP_"	0.0322361445484666	2.94054910838782	0.0527072435488017
"_CDP"	0.127032579235761	-1.82837724153446	0.165868640043484
"_CTP"	0.0997680405533121	-2.01686853727317	0.138859909436662
"_UMP"	0.0306245841799351	2.98495684365201	0.0508762413094144
"_UDP"	0.170143488830556	-1.60160309400835	0.212508534242181
"_UTP"	0.0796860892451845	-2.19407828637308	0.113161523996586
"_dUDP"	0.00406732096446765	-5.01069604106264	0.00898027350004617
"_guanosine_"	0.00022283299694041	9.46104980544228	0.000761550132400743
"_cytidine_"	0.00032166682515671	8.75818797380742	0.00104206648566393
"_uridine_"	0.127468183184542	1.82571639975994	0.165868640043484
"_Thymidine_"	0.000551129910393175	-7.81147017159531	0.00159767471448993
"_Deoxyinosine_"	0.000251182618482397	-9.22634645564473	0.000840821161399126
"_Deoxyuridine_"	1.46705067320919e-06	-26.3655982795569	3.50963661052352e-05
"alpha-D-glucose"	8.43189450901899e-06	-18.526064514539	8.19474747595283e-05
"G6P/F6P"	6.71712439496461e-06	-19.3984375906785	7.54043962589297e-05
"beta-D-Fructose_1,6-bisphosphate"	0.00962237871751269	-4.07122405014125	0.0187034986321653
"Dihydroxyacetone_phosphate"	7.27373597353019e-06	-19.08850901895	7.54043962589297e-05
"D-Glycerate_3-phosphate/D-Glycerate_2-phosphate"	0.00285939586694078	-5.43539504431523	0.00663635906431778
"Phosphoenolpyruvate"	0.0325801107070156	-2.93139190053266	0.0527072435488017
"pyruvate"	0.00390897195821995	-5.05729670742437	0.0087459732302619
"lactate"	1.01134382067676e-07	-45.1049406580296	1.0484264274349e-05
"citrate/isocitrate"	0.317244459459061	-1.11067514280442	0.364070209932723
"cis-aconitate"	0.745519187796401	0.343041985775527	0.778041836928459
"2-oxoglutarate(2-)"	0.104831263352386	-1.97810884410164	0.144472674210823
"succinate(2-)"	1.13952624943204e-05	-17.429162119683	0.000101255046735247
"fumarate"	0.000357664697903022	-8.56401892832362	0.00113503796987592
"malate(2-)"	0.000100518100485512	-11.1657690523462	0.000428234647273893
"acetoacetate"	0.0251093723760144	3.15949595623781	0.0429066747743981
"2-Hydroxyglutarate"	2.62930602047023e-06	-23.4426412118635	4.16169815611491e-05
"dUMP"	0.706390713259501	0.398961391436025	0.74304961476521
"dTTP"	0.119440454503018	-1.8763162571714	0.158743510044609
"2-aminoacrylic_acid"	4.26191474623062e-07	33.8008001087617	1.63012723366011e-05
"N-Methylethanolamine_phosphate"	4.57990456271655e-09	83.8218185590506	1.06026497824659e-06
"creatinine"	1.62103814319465e-05	-16.2255457256453	0.00011724252617059
"creatine"	0.297435406231666	1.16266639238358	0.347753426082888
"Phosphodimethylethanolamine"	0.0644096270913836	2.36425998391979	0.0940441034057291
"5,6-dihydrothymine"	6.3874670109405e-06	-19.5968786009774	7.54043962589297e-05
"2-deoxy-D-ribose"	0.00132901945596857	6.45380123243751	0.00336036626671728
"2-keto-4-methylthiobutyrate"	4.03031065625746e-05	13.4751937131069	0.000212445188829842
"L-cysteinylglycine"	0.0402041241979219	-2.752219707996	0.0621627624726258
"choline_phosphate"	0.00041243165931195	-8.30926752242584	0.00127571951505764
"Nicotinamide"	0.0137462721790252	3.71759678594218	0.0251475920451578
"Urocanate"	0.683134628011739	0.432885302426779	0.722635609903574
"Methylimidazoleacetic_acid"	2.95527064800574e-05	-14.3575024369708	0.000167107122096325
"citr_L[e]"	0.000135587307685982	10.4941390635988	0.00051423966695537
"D-Glucosamine"	0.000180696788230585	-9.88495711188379	0.000638598876587635
"benzoate"	0.0101426878481563	-4.01781636542795	0.0194714563010901
"anthranilate"	0.00956651916910273	-4.07715500751742	0.0187034986321653
"N(2)-acetyl-L-ornithine"	0.000251435266913565	-9.22439874012377	0.000840821161399126
"dopaminochrome"	0.000130036223906388	-10.5856405440387	0.000505515820436085
"Pyridoxal"	0.000330726980845576	-8.70696838204308	0.00106037207260798
"sn-Glycero-3-phosphocholine"	0.000135542004914912	-10.4948676288825	0.00051423966695537
"5-amino-1-(5-phospho-D-ribosyl)imidazole"	0.838743336606915	-0.214347817349265	0.860888375197197
"coumarin"	0.00578955856193478	-4.60962496547279	0.0122620770890858
"N6N6N6-Trimethyl-L-lysine"	0.000110931179671001	-10.9402618825234	0.000448046712697162
"L-Alanyl-L-leucine"	0.0158423877774013	-3.58193753008367	0.0278413361130685
"3-Hydroxy-N6N6N6-trimethyl-L-lysine"	5.66324434516807e-06	-20.0795174253456	7.2224848585681e-05
"C9H13N5O3(4)"	0.00532503256067886	-4.70253340333366	0.011500591155355
"5-Hydroxyindoleacetate"	0.255868407326155	-1.28261055120925	0.308865612351041
"N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline"	0.346292308334874	-1.03929067526865	0.393054408365495
"xanthosine"	3.29079519002651e-05	-14.0455967984182	0.000180007025200901
"glutathione"	0.0148929823358978	-3.64067270461919	0.0269572759858787
"beta-carboline"	2.47409930212089e-07	37.6984615419451	1.63012723366011e-05
"5-methoxytryptophol"	0.00579590138937497	4.60841700385773	0.0122620770890858
"N1,N12-diacetylspermidine"	0.0731013582308445	2.26272900955288	0.105955165896784
"5-Methylthioadenosine"	0.0121940320474698	3.83431247973799	0.0227086465075635
"N-acetylneuraminic_acid"	2.92670315068284e-07	-36.4490164857369	1.63012723366011e-05
"NeuNGc"	0.00349191728656582	-5.19141497441437	0.00804434278608866
"thiamine"	0.00490200334821816	-4.79574631657064	0.0107360777556046
"S-(2-Methylpropanoyl)-dihydrolipoamide"	2.46795673775427e-06	-23.7437642545834	4.16169815611491e-05
"CDP-ethanolamine"	2.28186208953639e-06	24.1218220499816	4.16169815611491e-05
"beta-1-4-mannose-N-acetylglucosamine"	0.0067158105354997	4.44783532117563	0.0139241138436027
"CMP-N-trimethyl-2-aminoethylphosphonate"	0.0517844733143609	2.54173212804736	0.07742774615753
"CDPcholine"	0.140550082530111	1.7498469121469	0.179143752733051
"GSSG"	0.114552262267286	1.90886952518561	0.154106021699275
"CMP-N-acetyl-beta-neuraminate"	0.105404508688716	1.97384410723922	0.144472674210823
"NAD+"	0.00378700120208982	-5.09472165888222	0.00853447372355024
"NADP+"	0.297329705100954	1.16295186396923	0.347753426082888
"Flavin_adenine_dinucleotide_oxidized"	0.722927665616394	-0.375161986512734	0.757005063995618
"13-carboxy-gama-tocopherol"	0.0104223091337488	-3.99040229464062	0.0198855100650054
"bilirubin"	0.000129601596071759	-10.5930007344613	0.000505515820436085
"C4H9NO2(4)"	3.29674800234341e-06	-22.397386757619	4.88232680347047e-05
"Ureidopropionic_acid/Glycyl-glycine"	0.000455124797043324	8.13708900821662	0.00134803630362356
"histamine"	0.0327089968003817	2.9279883906861	0.0527072435488017
"acetamidopropanal"	1.4241808450852e-05	-16.6580016217162	0.000108029327517438
"Ornithine"	0.532464373538509	-0.6701484804778	0.574987570036376
"3-Ureidoisobutyrate/Glycylsarcosine"	0.0155076652451964	-3.60217551290034	0.0275863391469972
"C6H11NO3(4)"	0.00542024592993038	-4.68274038777646	0.0116254929945403
"(R)-mevalonate"	0.030582770646708	-2.9861435768027	0.0508762413094144
"spermidine_dialdehyde-2"	0.93451752072558	0.0863790989430427	0.94361996410927
"acetylcholine/4-(trimethylammonio)butanoate"	0.0735482375682384	-2.25786457129707	0.105955165896784
"isoputreanine/putreanine"	9.40238861893503e-05	11.3210234493558	0.000415880064550756
"Glycylproline/L-Prolinylglycine"	0.0233832600913229	-3.22315729843517	0.0401778667867482
"Pyridoxine/Norepinephrine-1"	0.133777252573371	-1.78818530000495	0.171231698042073
"C9H8O3(3)"	0.00262915031712483	-5.5404154281683	0.00614786277162272
"pseudoecgonine/ecgonine"	0.844386904219249	-0.206714913124388	0.861720034736177
"indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde"	0.000375382750055487	-8.47679932197282	0.00117923267946724
"(-)-Salsolinol/NN-dimethyldopaminequinone-1"	8.25078005529692e-06	-18.6076964563798	8.19474747595283e-05
"L-kynurenine/Formyl-5-hydroxykynurenamine"	0.13379196985281	-1.78809987389694	0.171231698042073
"methyl_indole-3-acetate"	0.040375813567429	-2.74863098481404	0.0621627624726258
"sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium"	0.0821966268754112	-2.16948338018377	0.116196140719331
"3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate"	0.390666003206074	0.939375071700984	0.440206981873511
"C18H32O4(3)"	0.962511847117354	-0.0494017232788216	0.962511847117354
"C20H28O(5)"	0.0128703500661947	3.78147906205569	0.0236844903585003
"C20H28O2(7)"	0.0095683871007621	4.07695603288741	0.0187034986321653
"C27H44O2(5)"	0.00667482111802436	4.45443333939553	0.0139241138436027
"5-guanidino-2-oxopentanoic_acid"	0.133673100733421	1.7887901200766	0.171231698042073
"L-serine"	0.0423780606152694	-2.70798350000895	0.0646057688791607
"L-asparagine"	0.000454034835905236	8.14124255203396	0.00134803630362356
"choline"	8.92668501687026e-06	18.3133458456143	8.41272436438379e-05
"L-methionine"	0.0529521371142463	-2.52343661664823	0.0787948069020603
"L-histidine"	0.00764797871159215	-4.30926178279263	0.0157517972139414
"L-phenylalanine"	0.00947748028922634	-4.0866918602568	0.0187034986321653
"Biotin"	0.0108374715207226	3.95122386074003	0.0205158801950564
"S-Adenosyl-L-homocysteine"	0.0356578711467151	2.85395937513174	0.0565795812583081
"S-adenosyl-L-methionine"	0.483395858625243	0.75659798545512	0.527495129938423
"Riboflavin"	0.0335455496969208	-2.90625479795555	0.0537766286378473
"Folate"	0.465898754797562	-0.788927483455517	0.510191946274795
"Coenzyme_A"	0.029336717164856	-3.02236622148905	0.049317400206866
"L-threonine"	0.00129498311564594	6.49077593301982	0.00332842767740402
"glycine_betaine"	0.0458275670010669	2.64269044875772	0.0692850314277426
"L-glutamine"	0.0165918308821401	-3.5383404392725	0.0289041711778197
"L-tyrosine"	0.00784565805380933	-4.28238812962804	0.0160526293074651
"L-alanine"	1.09296288786615e-05	-17.5772486542213	9.99739582724627e-05
"L-proline"	1.4241808450852e-05	-16.6580016217162	0.000108029327517438
"inosine"	2.36047964815131e-05	15.0309030496733	0.000141174840495203
"_adenosine_"	0.038791566857734	2.78240527797616	0.0603240854385134
"2-deoxycytidine"	1.80906042153034e-05	-15.8675180857988	0.000125026175799097
"adenine"	0.256229350439127	1.28149526327904	0.308865612351041
"Guanine"	0.457015064647476	0.805683187976368	0.505806708560018
"cytosine"	0.000712871284635935	-7.39157863883483	0.00194476289054189
"thymine/imidazol-4-ylacetate"	0.000778292257055288	-7.25282750431132	0.00208662837882926
"(R)-carnitine"	0.000741567479628216	-7.32893400262706	0.00200545640142935
"O-acetylcarnitine"	7.29863801629655e-07	30.3391922549887	2.26987642306823e-05
"propionyl-carnitine"	0.000108929111092592	10.9816051803923	0.000445749388813107
"butyryl_carnitine"	4.71741000094565e-07	-33.118713330746	1.63012723366011e-05
"3-Hydroxybutyrylcarnitine"	2.19022811974288e-05	15.2618943603592	0.000136232189048007
"succinyl_carnitine"	0.121335008233593	-1.86406671100248	0.160575266215522
"tiglyl_carnitine"	0.000605194277226777	7.6564495419909	0.00168237688127646
"3-hydroxy-isovaleryl_carnitine"	2.73418280543647e-05	14.587158091487	0.000157468676387175
"glutaryl_carnitine"	0.000106352450705328	-11.0361682376661	0.000445749388813107
"octenoyl_carnitine"	0.0153963537331453	3.60901629373364	0.0275863391469972
"octanoyl_carnitine/L-Octanoylcarnitine"	1.7911556456499e-05	15.8996511358863	0.000125026175799097
"decenoyl_carnitine"	0.0166361628322499	3.53583217029588	0.0289041711778197
"decanoyl_carnitine"	0.000187443551288107	9.80958972236775	0.000654999375849453
"tetradecenoyl_carnitine"	0.763819764072256	0.317325259908394	0.791826488754905
"pendtadenoyl_carnitine"	2.1259093810221e-05	15.3548153733095	0.000136232189048007
"L-palmitoylcarnitine"	1.92806337997107e-05	15.6631873804063	0.000130353850254566
"3-hydroxyhexadecenoylcarnitine"	0.434365235261108	0.849533124510462	0.485926576137427
"3-hydroxyhexadecanoylcarnitine"	4.16555246431776e-05	13.3844424797208	0.00021591446940047
"heptadecanoyl_carnitine"	8.66902446081091e-05	11.5125162553005	0.000396480383428264
"stearoylcarnitine"	5.16929980717176e-05	12.8050394790648	0.000259298748392003
"tetradecanoyl_carnitine(myristoyl_carnitine)"	0.000145299785935875	10.34431120848	0.000537955159834015
"trans-Hexadec-2-enoyl_carnitine"	0.000446683811935025	8.16956808216024	0.00134803630362356
"alpha-linolenyl_carnitine/gamma-linolenyl_carnitine"	0.00178309552705678	6.04672771999513	0.00426571314549738
"Linoleyl_carnitine/Linoelaidyl_carnitine"	0.000427959012148158	8.24429410216659	0.00130485541939291
"Elaidic_carnitine/Vaccenyl_carnitine"	0.000563855630612684	7.77340505335562	0.00160879909284903
"lauroyl_carnitine"	0.0113279370009582	3.90710553806791	0.0212228217307108
"1-methylpyrrolinium"	0.0974697934575262	-2.03514575563691	0.136545521465273
"glycine"	0.000492089760990433	-8.00283054162178	0.00144377278932099
"sarcosine"	1.17364804074947e-05	-17.3251696115747	0.000101390150186968
