"metabolite"	"ttest_pval_Th1vsTfh"	"ttest_tscore__Th1vsTfh"	"padj_lim_ttest_tscore__Th1vsTfh"
"3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate"	0.0223641517951278	-3.26328501841855	0.0604804452894326
"pentadecanoate"	0.693707518770505	0.417393577108386	0.778855734070856
"palmitoleate"	0.0783248930546925	-2.20776067026907	0.138403646250053
"palmitate"	0.627961705119349	0.515833885012532	0.739757917773172
"omega_hydroxy_hexadecanoate_(n-C16:0)"	0.706713644497655	0.398494163611955	0.789354590345757
"11'-Carboxy-alpha-chromanol"	0.867283107851361	-0.175888687496785	0.917432131094467
"Hexadecanedioic_acid"	0.905501581140726	0.124856685297006	0.937270805524055
"margarate"	0.675998189713037	0.443409927649972	0.765257349150877
"stearate"	0.906347751771796	0.123731786171832	0.937270805524055
"8,11,14-Eicosatrienoic_acid_(DGLA)"	0.00635841669602695	-4.50700138358539	0.0256813973047322
"Eicosenoic_acid"	0.0001020323355493	-11.1312861187778	0.00176289201976846
"15(S)-Hydroxyeicosatrienoic_acid"	0.0660438378781334	-2.34408534642773	0.123732732410238
"N-Acetylneuraminate_9-phosphate"	0.897650399255061	0.135303291087404	0.937270805524055
"(R)-S-lactoylglutathionate"	0.133774000217488	-1.78820417951807	0.211186365825577
"UDP-alpha-D-xylose"	0.464392832348563	-0.791751141351796	0.582363592179045
"ADP-ribose"	0.302971937316037	1.14783710640232	0.407897283572673
"UDP-D-glucuronate"	0.923236365358959	-0.10131692827815	0.950750031876279
"GDP-D-mannose"	0.00250461548908305	-5.6018211608343	0.013665533633418
"NADH"	0.100708282817266	-2.0095177456911	0.17021889106614
"NADPH"	0.252081525121515	1.29439953419732	0.353141235643203
"glycochenodeoxycholate"	0.0109409756463999	-3.94172482824411	0.0361983343194721
"taurolithocholate"	0.232787983019329	-1.35712682003133	0.333627017138302
"cholesterol_sulfate"	0.219733003042591	-1.40238683399651	0.320270949785581
"C4H6O3(3)"	0.149405679021259	-1.70244209706976	0.234407663300472
"C4H8O3(3)"	0.821243482497997	-0.238113502178727	0.883760287394038
"5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate"	0.0391427129579925	-2.77478913456231	0.0857280544361666
"itaconate/Mesaconate"	6.12335008637086e-05	-12.367235389219	0.00119022617303834
"L-4-hydroxyglutamate_semialdehyde"	2.28970342587882e-05	-15.1244296729411	0.000593414804540261
"C5H10O5(6)"	0.0084204571181484	-4.20848974484483	0.0312314447539233
"L-arabinitol/xylitol/D-ribitol"	0.000629455404832211	-7.59213694474386	0.00515159555007415
"L-xylonate/L-lyxonate"	0.000585327621585575	-7.71143302946816	0.00505658028647538
"2-deoxy-D-ribose_5-phosphate/2-Deoxy-D-ribose_1-phosphate"	0.0162361215285792	-3.55874686407153	0.0476361678810202
"ribose-phosphate"	0.000456334901285802	-8.13249144513789	0.00443500482187139
"3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)"	0.0491134186616857	-2.58533733546654	0.0991860190210779
"L-fucose/L-Fuculose"	0.428238849307002	-0.861691215218153	0.545829025141302
"N-Formimidoyl-L-glutamate"	0.160516197733486	-1.64680155729971	0.247131373738188
"N-acetyl-L-aspartate/2-Amino-3-oxoadipate"	0.000126311151853055	-10.6496952368156	0.00203229375300948
"3-Keto-beta-D-galactose/L-Gulonolactone"	0.0163976069904484	-3.54942021708287	0.0476603343367238
"C6H12O6(5)"	3.92929031476032e-06	-21.6180669961607	0.000163362214835302
"L-Iditol/D-glucitol/galactitol"	0.582150022026481	-0.587895949133246	0.69367301475186
"3-dehydro-L-gulonate/D-glucuronate/L-iduronate"	0.732397803421581	-0.361644692770929	0.807715308028764
"gulonate"	0.00149024144907801	-6.2926683265022	0.00908755079731883
"Methylisocitric_acid/2-methylcitrate"	0.00620599502883213	-4.53342023172133	0.0254279996731224
"phenylacetate/(4-hydroxyphenyl)acetaldehyde"	0.201639677970539	-1.46951855435709	0.29861876118494
"4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde"	0.158734369103777	-1.65546107737271	0.245603924334699
"N-formylanthranilate/noradrenochrome"	0.122632774390117	1.85578864981084	0.199679543640452
"4-hydroxy-2-nonenal/3,4-epoxynonanal"	0.288341015818372	-1.18756279910585	0.393307262804884
"4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate"	0.735397461687429	0.357379295001411	0.808157634575231
"linoleic_acid/linoelaidic_acid_(all_trans_C18:2)/octadecadienoate_(n-C18:2)"	0.872277592643403	-0.169191967009098	0.917602800125845
"oleic_acid/elaidate/trans-vaccenate"	0.0260082379913491	-3.12826763966162	0.0668476199612362
"9(10)-EpOME/12(13)-EpOME"	0.184276145979078	1.53962108467702	0.276859330432334
"9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate"	0.223355921262007	1.38957814308436	0.323086937267369
"pristanic_acid"	0.90713348058759	0.122687406116365	0.937270805524055
"C20H30O2(4)"	0.077649031907107	-2.21464870540585	0.137993422417773
"arachidonic_acid"	0.0350490631982999	-2.86867062605773	0.0795639317859217
"phytanic_acid/arachidic_acid"	0.973456830388644	-0.0349699595974247	0.986140307006085
"C20H32O3(12)"	0.220379367376573	-1.40008708938391	0.320270949785581
"docosahexaenoate(DHA)"	0.0405372904536552	-2.74527109544001	0.0881615197978095
"clupanodonic_acid/docosa-4,7,10,13,16-pentaenoic_acid"	0.0147103610211231	-3.65246084456098	0.0448521791918557
"UDP-D-glucose/UDP-D-galactose"	0.0481179946184226	-2.60225624541685	0.0991039491809896
"ADP-mannose/GDP-L-fucose/ADP_alpha-D-glucoside"	0.0410934558077538	-2.7338110666195	0.0887504496959128
"UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine"	0.000155992374764792	-10.1925885255261	0.00221966442773184
"Taurodeoxycholic_acid/taurochenodeoxycholate"	0.00823256283595459	-4.23198744740279	0.0312235005119741
"C27H46O4(3)"	0.0280686563614358	-3.06104231994295	0.069280572447671
"Ercalcitriol"	0.00904001856694104	-4.1350986518126	0.031991144438335
"4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone"	0.116888532785453	1.89313592964499	0.192340389927386
"L-isoleucine/L-leucine"	0.0340390632476401	-2.89371478845499	0.0795639317859217
"thiosulfate"	0.167514805957533	1.61368806924532	0.255377963984278
"Diphosphate"	0.0426764766364472	-2.70210738076955	0.0909067413283224
"L-cysteate"	0.901691194020528	0.129924581099065	0.937270805524055
"D-Glucuronate_1-phosphate"	0.996834459277337	0.004169515203526	0.997004552963445
"dCTP"	0.557707754964382	-0.627768489556295	0.672275627108228
"L-glutamate"	2.67688525202703e-05	-14.6503177437952	0.000594650938128862
"myo-inositol"	5.41809900733137e-06	-20.2599039495257	0.00018722542125334
"uracil"	0.982781214110408	-0.0226821049941201	0.992353758403691
"aspartate"	0.0247007577454862	-3.1741107502167	0.0647984602877662
"_Hypoxanthine_"	0.00770942197412602	-4.30082353520284	0.0299703779244149
"_5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide_"	1.92835199300114e-05	-15.6627103235046	0.000545197699839412
"_IMP_"	0.00124196481344841	-6.55071840209897	0.00821810759537138
"_GMP_"	0.342141837688463	1.04917083581587	0.456678590219365
"_GDP"	0.0560053039039483	-2.4776049175232	0.108184158472844
"_GTP"	0.127905494227261	-1.82305445942963	0.205594052107061
"AMP"	0.4042958960473	-0.910540181650339	0.520290324771685
"ADP"	0.029185879245395	-3.02686764107919	0.0709125659790458
"ATP"	0.0727831257330745	-2.26621253671289	0.134735429184442
"_CMP_"	0.00132581123373304	-6.45723845868132	0.0085901519518953
"_CDP"	0.0270036969548118	-3.09506955463267	0.0682776402678574
"_CTP"	0.0809805043131435	-2.18129605306438	0.141488409221279
"_UMP"	0.972749445310826	-0.0359023960231581	0.986140307006085
"_UDP"	0.0363183978488941	-2.83831094908511	0.0812591491439285
"_UTP"	0.110600116827485	-1.93625575138468	0.184928152329826
"_dUDP"	0.0204703163752924	-3.34366005001375	0.0568416820778209
"_guanosine_"	0.00314433554692275	-5.31837977087688	0.0160454689503845
"_cytidine_"	0.0750352270040929	-2.24190299901734	0.136210313447499
"_uridine_"	0.000996162812985767	-6.87458444051557	0.00704105988269485
"_Thymidine_"	0.000130694132026333	-10.5745548519257	0.00203229375300948
"_Deoxyinosine_"	0.0187801547841142	-3.42285170424287	0.052618271512248
"_Deoxyuridine_"	0.727146018769879	-0.369131157744905	0.804777266325382
"alpha-D-glucose"	0.0304452359655378	-2.99005986345767	0.072834372194479
"G6P/F6P"	0.00943565659465165	-4.09120727853866	0.0326054355659629
"beta-D-Fructose_1,6-bisphosphate"	0.236862550520869	-1.34348748189777	0.336366453022786
"Dihydroxyacetone_phosphate"	0.456227830093205	-0.807179603113035	0.576035957083972
"D-Glycerate_3-phosphate/D-Glycerate_2-phosphate"	0.0232094380562993	-3.22986027706412	0.0616934635513598
"Phosphoenolpyruvate"	0.0753317489163018	-2.23876055912067	0.136210313447499
"pyruvate"	0.648600970181839	-0.484361101988832	0.743485225457933
"lactate"	0.00345572000489188	-5.20393174959502	0.0167926393987715
"citrate/isocitrate"	0.188719575811589	-1.52109097998598	0.282172058064443
"cis-aconitate"	0.0922148914581535	2.07869353516363	0.159151988135663
"2-oxoglutarate(2-)"	0.149990755616701	1.69941037285188	0.234407663300472
"succinate(2-)"	0.00467779095290189	-4.84903456986712	0.0204900420613026
"fumarate"	9.58335946245499e-05	-11.2765025484018	0.00175319105460206
"malate(2-)"	0.000969086306386539	-6.91597370743284	0.00704105988269485
"acetoacetate"	0.158146944310623	1.65833712044436	0.245603924334699
"2-Hydroxyglutarate"	4.13536032833048e-05	-13.4043939493033	0.000857398041407187
"dUMP"	0.0385323527830184	2.78807663840285	0.0855968693965624
"dTTP"	0.808189401445437	-0.2559452398485	0.875773184144707
"2-aminoacrylic_acid"	0.717249244069737	-0.383305497574749	0.796658981806029
"N-Methylethanolamine_phosphate"	5.07788571210702e-08	51.7818337948855	7.89611228232641e-06
"creatinine"	0.024794266155126	-3.17074235940941	0.0647984602877662
"creatine"	0.0625221467893243	2.38826068553036	0.117844773645332
"Phosphodimethylethanolamine"	0.0864102078314359	2.12994448433714	0.150131701874729
"5,6-dihydrothymine"	0.000235978904202916	-9.34804559934138	0.00305789330029612
"2-deoxy-D-ribose"	0.492725907193882	0.739702451019638	0.610508992578874
"2-keto-4-methylthiobutyrate"	0.133052702516967	-1.79240278981952	0.211119339197841
"L-cysteinylglycine"	0.128248379770964	-1.8209737868762	0.205594052107061
"choline_phosphate"	0.000685010205582477	-7.45532667348151	0.00546251728041411
"Nicotinamide"	0.215076242218218	-1.41914726426669	0.315512789291821
"Urocanate"	0.955217791772864	-0.059026105241663	0.97545759171305
"Methylimidazoleacetic_acid"	0.00289847141193127	-5.41855776049726	0.0152783832052648
"citr_L[e]"	0.000157018062411899	10.1786891690077	0.00221966442773184
"D-Glucosamine"	0.244786542516729	-1.31757642741145	0.346039157830467
"benzoate"	0.0211321655612229	-3.31464774480378	0.0581602078720383
"anthranilate"	0.0769489756282922	-2.22185107660043	0.137993422417773
"N(2)-acetyl-L-ornithine"	0.0223381143148467	-3.26433715736323	0.0604804452894326
"dopaminochrome"	0.00393455274282224	-5.04962067351077	0.017994792691437
"Pyridoxal"	0.00621391631883377	-4.53202877440815	0.0254279996731224
"sn-Glycero-3-phosphocholine"	0.000303298563994648	-8.86750213677101	0.00336878047865484
"5-amino-1-(5-phospho-D-ribosyl)imidazole"	0.861540042212105	0.183600790433673	0.914467416818992
"coumarin"	0.0175705896874585	-3.48466665337113	0.0501325999339413
"N6N6N6-Trimethyl-L-lysine"	0.00110208206483196	-6.72458545038238	0.00746266671763675
"L-Alanyl-L-leucine"	0.547133721727069	0.645364274208848	0.662095671039372
"3-Hydroxy-N6N6N6-trimethyl-L-lysine"	0.00237327471743807	-5.67059317294702	0.013180150662915
"C9H13N5O3(4)"	0.0674550042918946	-2.32709258557217	0.125619798411852
"5-Hydroxyindoleacetate"	0.0036112481067127	-5.15120187417435	0.0170166388058735
"N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline"	0.516005617222272	0.69850717706036	0.633648942328744
"xanthosine"	0.0134546240840911	-3.73833648692029	0.0422665463651749
"glutathione"	0.128138135616317	-1.82164214200433	0.205594052107061
"beta-carboline"	0.0424295830146828	-2.70696571591964	0.0909067413283224
"5-methoxytryptophol"	0.17371372894717	-1.58548092576986	0.263536437573512
"N1,N12-diacetylspermidine"	0.119627170882906	-1.87510017074005	0.195810790234652
"5-Methylthioadenosine"	0.48091509580712	-0.761129572810448	0.600661023277165
"N-acetylneuraminic_acid"	0.164884005173308	-1.62597188270311	0.252605544871423
"NeuNGc"	0.0144173370431241	-3.67172928796916	0.0443939784199169
"thiamine"	0.0972404791440516	-2.03699413481352	0.165255677671038
"S-(2-Methylpropanoyl)-dihydrolipoamide"	0.00853592541505943	-4.19434813025188	0.0312314447539233
"CDP-ethanolamine"	0.00141746680130207	6.36272037992651	0.00888210357201113
"beta-1-4-mannose-N-acetylglucosamine"	0.28619152937622	1.19354887777403	0.393307262804884
"CMP-N-trimethyl-2-aminoethylphosphonate"	0.0743851801114964	2.2488386896192	0.136210313447499
"CDPcholine"	0.839002615310361	-0.213996822213018	0.899757977108698
"GSSG"	0.929669518306427	0.0927954709712032	0.954215248162702
"CMP-N-acetyl-beta-neuraminate"	0.95663847418804	0.0571510581013384	0.97545759171305
"NAD+"	0.0463417912269665	-2.63342220210016	0.0967268259838026
"NADP+"	0.11240324460427	-1.92363752059696	0.186938016427422
"Flavin_adenine_dinucleotide_oxidized"	0.364608371175165	-0.996839244909588	0.484586339467848
"13-carboxy-gama-tocopherol"	0.66874950893577	0.454158464508112	0.761835521168588
"bilirubin"	0.0746883366086923	-2.24559612193236	0.136210313447499
"C4H9NO2(4)"	2.95980377968784e-06	-22.8897010806729	0.000163362214835302
"Ureidopropionic_acid/Glycyl-glycine"	0.649455197057571	0.483070489672343	0.743485225457933
"histamine"	0.676674504876177	0.442410099992527	0.765257349150877
"acetamidopropanal"	1.89146646985186e-06	-25.0509252742807	0.000147061518030982
"Ornithine"	0.27840858284338	-1.2155647617527	0.384822530063516
"3-Ureidoisobutyrate/Glycylsarcosine"	0.00819348321161065	4.23695256910507	0.0312235005119741
"C6H11NO3(4)"	0.0609051357158935	-2.40945390330568	0.116205504341367
"(R)-mevalonate"	0.00988075684154666	4.04429746053215	0.0337683008540771
"spermidine_dialdehyde-2"	0.130261552635353	1.80887097714391	0.207750476254332
"acetylcholine/4-(trimethylammonio)butanoate"	0.035551941804495	2.85649888921916	0.0801206804434633
"isoputreanine/putreanine"	0.00288352977930184	5.42496436698426	0.0152783832052648
"Glycylproline/L-Prolinylglycine"	0.0347048599750872	-2.87711430245437	0.0795639317859217
"Pyridoxine/Norepinephrine-1"	0.193309207998134	-1.50239065075215	0.287651500896745
"C9H8O3(3)"	0.0267422793784885	-3.10365288916991	0.0681708925140158
"pseudoecgonine/ecgonine"	0.0327508017841758	2.92688765395317	0.0774230930782631
"indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde"	0.179741557317034	-1.55898577130963	0.271357399638822
"(-)-Salsolinol/NN-dimethyldopaminequinone-1"	0.00572385639197492	-4.62222887857036	0.0240556667284352
"L-kynurenine/Formyl-5-hydroxykynurenamine"	0.00666477753385514	-4.45605721433361	0.0262372887725183
"methyl_indole-3-acetate"	0.0277494503957156	-3.07108731128273	0.0690406325845404
"sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium"	0.627223104130176	-0.516970843748161	0.739757917773172
"3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate"	0.632884933129013	0.508274634539905	0.742744204540087
"C18H32O4(3)"	0.856386645279356	-0.190532135869605	0.912110433842054
"C20H28O(5)"	0.844058046957013	-0.207159293365808	0.902068909290828
"C20H28O2(7)"	0.568706192276561	-0.609692944820605	0.680260099223117
"C27H44O2(5)"	0.39323921405374	0.933870461143533	0.515976810192381
"5-guanidino-2-oxopentanoic_acid"	0.641460358944871	-0.495186070188661	0.743485225457933
"L-serine"	0.0149845577124454	-3.63482354636754	0.0450628897220153
"L-asparagine"	0.639586517435536	0.498037736896802	0.743485225457933
"choline"	2.48608260961532e-05	-14.8729082420831	0.000594650938128862
"L-methionine"	0.0446827346901413	-2.66374203245937	0.0945328604668976
"L-histidine"	0.00330166784875281	-5.25897279501447	0.0162987095390813
"L-phenylalanine"	0.00918253583341695	-4.11903702480526	0.0320872881369963
"Biotin"	0.02879229714977	-3.0387370306311	0.0705071213667597
"S-Adenosyl-L-homocysteine"	0.788150685418303	0.28350919348402	0.860052151456464
"S-adenosyl-L-methionine"	0.0563749387519442	-2.47224168189469	0.10822596266577
"Riboflavin"	0.403230978931066	-0.912765006014726	0.520290324771685
"Folate"	0.687977831780361	-0.425774214478082	0.775221397404682
"Coenzyme_A"	0.115694127864301	-1.90113868160046	0.191387626413817
"L-threonine"	0.0275023342779185	-3.07895318706746	0.0689776287131665
"glycine_betaine"	0.993966866471079	-0.00794665885536225	0.997004552963445
"L-glutamine"	0.00850889613327777	4.1976385575079	0.0312314447539233
"L-tyrosine"	0.0295790164486974	-3.01518932940238	0.0713106520584875
"L-alanine"	0.000258613143775426	-9.17001647380315	0.00314505652550946
"L-proline"	1.89146646985186e-06	-25.0509252742807	0.000147061518030982
"inosine"	0.0107277239522383	-3.96141054281523	0.0358744317112484
"_adenosine_"	0.0390611686702036	2.77655101464985	0.0857280544361666
"2-deoxycytidine"	0.204324672582275	-1.45920150502625	0.301161010298993
"adenine"	0.292498106899947	1.17609746979758	0.397163418736884
"Guanine"	0.00647474856806535	-4.48732782214423	0.0258159846752349
"cytosine"	0.565767408011144	-0.614500758781016	0.679357775642725
"thymine/imidazol-4-ylacetate"	0.0043752357737333	-4.92586273047203	0.0194385475090151
"(R)-carnitine"	0.000185747775384943	9.82822546240188	0.0025116329628138
"O-acetylcarnitine"	4.16241618886918e-06	21.3680154641719	0.000163362214835302
"propionyl-carnitine"	0.00317387413825554	5.30696444754095	0.0160454689503845
"butyryl_carnitine"	0.815693521076881	-0.245683335218003	0.880835711996215
"3-Hydroxybutyrylcarnitine"	1.2354853152081e-05	17.1456251930101	0.000384235933029719
"succinyl_carnitine"	0.399982154993263	0.919581340543747	0.520290324771685
"tiglyl_carnitine"	0.0184089522414884	3.44132924317364	0.0520471286100264
"3-hydroxy-isovaleryl_carnitine"	0.000561430769829431	7.78057920209679	0.00498871341191294
"glutaryl_carnitine"	0.0548290284576811	-2.49493214304241	0.106573924064618
"octenoyl_carnitine"	0.0113692967421099	3.90348590501288	0.0372194872294335
"octanoyl_carnitine/L-Octanoylcarnitine"	0.000385271115761929	8.43022300708565	0.00399397723339866
"decenoyl_carnitine"	0.627079845857241	0.517191455195823	0.739757917773172
"decanoyl_carnitine"	0.00048678254063795	8.02135683028282	0.00458755667086068
"tetradecenoyl_carnitine"	0.647696623562881	0.485728446468975	0.743485225457933
"pendtadenoyl_carnitine"	0.00189159353159322	5.967458778627	0.011099728081613
"L-palmitoylcarnitine"	0.00216375254072168	5.79011905172483	0.0122350370938989
"3-hydroxyhexadecenoylcarnitine"	0.517513927175244	0.69588293794396	0.633648942328744
"3-hydroxyhexadecanoylcarnitine"	0.00110380279424852	6.72229104713778	0.00746266671763675
"heptadecanoyl_carnitine"	0.00142799092797607	6.35233078982652	0.00888210357201113
"stearoylcarnitine"	0.000618215186414058	7.62156086380904	0.00515159555007415
"tetradecanoyl_carnitine(myristoyl_carnitine)"	0.000977625239998163	6.90277490877634	0.00704105988269485
"trans-Hexadec-2-enoyl_carnitine"	0.00357361322402319	5.16371451839881	0.0170166388058735
"alpha-linolenyl_carnitine/gamma-linolenyl_carnitine"	0.0090521566256382	4.13371934996987	0.031991144438335
"Linoleyl_carnitine/Linoelaidyl_carnitine"	0.015178763224663	3.62255310469535	0.0450628897220153
"Elaidic_carnitine/Vaccenyl_carnitine"	0.010546245801569	3.9785211023044	0.0356508961335648
"lauroyl_carnitine"	0.0036896746481366	5.12561020365403	0.017126698739858
"1-methylpyrrolinium"	0.0123395407194627	-3.82266626123764	0.0391591547321725
"glycine"	4.20224346843221e-06	-21.3269759031352	0.000163362214835302
"sarcosine"	0.000443572993430927	-8.18172209262537	0.00443500482187139
