metabolite	ttest_pval_Th1vsTfh	ttest_tscore__Th1vsTfh
UDP-alpha-D-xylose	0.4643928323485631	-0.7917511413517959
ADP-ribose	0.30297193731603667	1.1478371064023192
UDP-D-glucuronate	0.9232363653589588	-0.10131692827814956
GDP-D-mannose	0.0025046154890830505	-5.601821160834302
NADH	0.10070828281726593	-2.0095177456910953
NADPH	0.25208152512151455	1.2943995341973207
glycochenodeoxycholate	0.010940975646399929	-3.94172482824411
taurolithocholate	0.23278798301932938	-1.357126820031333
cholesterol_sulfate	0.2197330030425908	-1.4023868339965067
C4H6O3(3)	0.149405679021259	-1.7024420970697622
C4H8O3(3)	0.8212434824979968	-0.23811350217872707
5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate	0.03914271295799245	-2.774789134562311
itaconate/Mesaconate	6.123350086370857e-05	-12.367235389218997
L-4-hydroxyglutamate_semialdehyde	2.289703425878819e-05	-15.124429672941131
C5H10O5(6)	0.008420457118148397	-4.208489744844826
L-arabinitol/xylitol/D-ribitol	0.0006294554048322114	-7.592136944743859
L-xylonate/L-lyxonate	0.0005853276215855745	-7.7114330294681634
2-deoxy-D-ribose_5-phosphate/2-Deoxy-D-ribose_1-phosphate	0.016236121528579228	-3.5587468640715314
ribose-phosphate	0.0004563349012858019	-8.132491445137886
3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)	0.04911341866168567	-2.585337335466537
L-fucose/L-Fuculose	0.4282388493070022	-0.8616912152181534
N-Formimidoyl-L-glutamate	0.1605161977334857	-1.646801557299711
N-acetyl-L-aspartate/2-Amino-3-oxoadipate	0.00012631115185305543	-10.649695236815564
3-Keto-beta-D-galactose/L-Gulonolactone	0.016397606990448364	-3.5494202170828655
C6H12O6(5)	3.929290314760317e-06	-21.618066996160717
L-Iditol/D-glucitol/galactitol	0.5821500220264808	-0.587895949133246
3-dehydro-L-gulonate/D-glucuronate/L-iduronate	0.7323978034215806	-0.36164469277092853
gulonate	0.0014902414490780068	-6.292668326502197
Methylisocitric_acid/2-methylcitrate	0.006205995028832129	-4.533420231721333
phenylacetate/(4-hydroxyphenyl)acetaldehyde	0.20163967797053856	-1.4695185543570919
4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde	0.15873436910377653	-1.655461077372715
N-formylanthranilate/noradrenochrome	0.12263277439011659	1.8557886498108425
4-hydroxy-2-nonenal/3,4-epoxynonanal	0.28834101581837157	-1.1875627991058504
4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate	0.7353974616874293	0.3573792950014108
linoleic_acid/linoelaidic_acid_(all_trans_C18:2)/octadecadienoate_(n-C18:2)	0.8722775926434028	-0.1691919670090981
oleic_acid/elaidate/trans-vaccenate	0.02600823799134914	-3.1282676396616225
9(10)-EpOME/12(13)-EpOME	0.18427614597907785	1.5396210846770173
9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate	0.2233559212620072	1.389578143084363
pristanic_acid	0.9071334805875904	0.12268740611636506
C20H30O2(4)	0.07764903190710695	-2.2146487054058484
arachidonic_acid	0.035049063198299917	-2.868670626057734
phytanic_acid/arachidic_acid	0.9734568303886438	-0.03496995959742472
C20H32O3(12)	0.2203793673765731	-1.4000870893839128
docosahexaenoate(DHA)	0.04053729045365518	-2.74527109544001
clupanodonic_acid/docosa-4,7,10,13,16-pentaenoic_acid	0.014710361021123095	-3.6524608445609816
UDP-D-glucose/UDP-D-galactose	0.04811799461842259	-2.6022562454168474
ADP-mannose/GDP-L-fucose/ADP_alpha-D-glucoside	0.04109345580775383	-2.733811066619495
UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine	0.00015599237476479201	-10.192588525526071
Taurodeoxycholic_acid/taurochenodeoxycholate	0.008232562835954587	-4.2319874474027905
C27H46O4(3)	0.028068656361435823	-3.0610423199429526
Ercalcitriol	0.009040018566941043	-4.135098651812597
4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone	0.11688853278545307	1.8931359296449872
L-isoleucine/L-leucine	0.034039063247640076	-2.8937147884549854
thiosulfate	0.16751480595753263	1.6136880692453157
Diphosphate	0.04267647663644717	-2.702107380769554
L-cysteate	0.9016911940205281	0.1299245810990655
D-Glucuronate_1-phosphate	0.9968344592773368	0.004169515203526002
dCTP	0.5577077549643821	-0.627768489556295
L-glutamate	2.6768852520270305e-05	-14.650317743795162
myo-inositol	5.418099007331369e-06	-20.259903949525714
uracil	0.9827812141104075	-0.022682104994120104
aspartate	0.024700757745486183	-3.174110750216702
_Hypoxanthine_	0.007709421974126015	-4.300823535202845
_5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide_	1.9283519930011356e-05	-15.662710323504612
_IMP_	0.001241964813448408	-6.5507184020989735
_GMP_	0.34214183768846335	1.0491708358158656
_GDP	0.056005303903948325	-2.477604917523198
_GTP	0.1279054942272608	-1.8230544594296283
AMP	0.4042958960472998	-0.9105401816503395
ADP	0.02918587924539505	-3.026867641079195
ATP	0.07278312573307454	-2.2662125367128922
_CMP_	0.001325811233733036	-6.457238458681316
_CDP	0.02700369695481177	-3.095069554632674
_CTP	0.08098050431314348	-2.1812960530643775
_UMP	0.9727494453108259	-0.03590239602315808
_UDP	0.036318397848894096	-2.838310949085105
_UTP	0.11060011682748457	-1.9362557513846768
_dUDP	0.02047031637529241	-3.3436600500137468
_guanosine_	0.003144335546922749	-5.318379770876884
_cytidine_	0.0750352270040929	-2.241902999017339
_uridine_	0.000996162812985767	-6.874584440515567
_Thymidine_	0.00013069413202633284	-10.574554851925674
_Deoxyinosine_	0.018780154784114225	-3.422851704242871
_Deoxyuridine_	0.727146018769879	-0.3691311577449051
alpha-D-glucose	0.03044523596553785	-2.9900598634576743
G6P/F6P	0.00943565659465165	-4.091207278538661
beta-D-Fructose_1,6-bisphosphate	0.23686255052086855	-1.3434874818977727
Dihydroxyacetone_phosphate	0.456227830093205	-0.8071796031130354
D-Glycerate_3-phosphate/D-Glycerate_2-phosphate	0.02320943805629935	-3.22986027706412
Phosphoenolpyruvate	0.07533174891630183	-2.2387605591206685
pyruvate	0.6486009701818394	-0.4843611019888317
lactate	0.0034557200048918753	-5.2039317495950215
citrate/isocitrate	0.188719575811589	-1.521090979985979
cis-aconitate	0.09221489145815345	2.078693535163631
2-oxoglutarate(2-)	0.1499907556167008	1.6994103728518841
succinate(2-)	0.004677790952901888	-4.849034569867121
fumarate	9.583359462454992e-05	-11.276502548401815
malate(2-)	0.0009690863063865395	-6.915973707432839
acetoacetate	0.1581469443106225	1.658337120444362
2-Hydroxyglutarate	4.135360328330482e-05	-13.404393949303259
dUMP	0.03853235278301845	2.7880766384028464
dTTP	0.8081894014454369	-0.25594523984849976
2-aminoacrylic_acid	0.7172492440697369	-0.3833054975747494
N-Methylethanolamine_phosphate	5.077885712107017e-08	51.78183379488545
creatinine	0.024794266155125956	-3.170742359409406
creatine	0.06252214678932426	2.388260685530363
Phosphodimethylethanolamine	0.0864102078314359	2.129944484337143
5,6-dihydrothymine	0.00023597890420291629	-9.348045599341381
2-deoxy-D-ribose	0.4927259071938819	0.7397024510196385
2-keto-4-methylthiobutyrate	0.13305270251696744	-1.7924027898195203
L-cysteinylglycine	0.12824837977096387	-1.8209737868762013
choline_phosphate	0.0006850102055824773	-7.455326673481513
Nicotinamide	0.2150762422182185	-1.4191472642666898
Urocanate	0.9552177917728638	-0.05902610524166302
Methylimidazoleacetic_acid	0.002898471411931266	-5.418557760497264
citr_L[e]	0.00015701806241189855	10.178689169007662
D-Glucosamine	0.24478654251672924	-1.3175764274114508
benzoate	0.02113216556122293	-3.3146477448037803
anthranilate	0.07694897562829218	-2.2218510766004314
N(2)-acetyl-L-ornithine	0.022338114314846683	-3.264337157363229
dopaminochrome	0.003934552742822237	-5.049620673510768
Pyridoxal	0.006213916318833769	-4.532028774408147
sn-Glycero-3-phosphocholine	0.0003032985639946482	-8.867502136771014
5-amino-1-(5-phospho-D-ribosyl)imidazole	0.8615400422121053	0.18360079043367264
coumarin	0.017570589687458536	-3.4846666533711255
N6N6N6-Trimethyl-L-lysine	0.0011020820648319622	-6.724585450382376
L-Alanyl-L-leucine	0.5471337217270693	0.6453642742088483
3-Hydroxy-N6N6N6-trimethyl-L-lysine	0.002373274717438068	-5.670593172947019
C9H13N5O3(4)	0.06745500429189463	-2.3270925855721676
5-Hydroxyindoleacetate	0.0036112481067126986	-5.151201874174353
N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline	0.5160056172222722	0.6985071770603597
xanthosine	0.013454624084091057	-3.7383364869202937
glutathione	0.12813813561631734	-1.8216421420043347
beta-carboline	0.04242958301468283	-2.7069657159196385
5-methoxytryptophol	0.17371372894717035	-1.5854809257698599
N1,N12-diacetylspermidine	0.11962717088290646	-1.8751001707400459
5-Methylthioadenosine	0.48091509580711955	-0.7611295728104482
N-acetylneuraminic_acid	0.16488400517330795	-1.6259718827031053
NeuNGc	0.014417337043124128	-3.671729287969158
thiamine	0.09724047914405157	-2.03699413481352
S-(2-Methylpropanoyl)-dihydrolipoamide	0.008535925415059435	-4.19434813025188
CDP-ethanolamine	0.0014174668013020718	6.3627203799265075
beta-1-4-mannose-N-acetylglucosamine	0.2861915293762205	1.1935488777740335
CMP-N-trimethyl-2-aminoethylphosphonate	0.07438518011149638	2.248838689619195
CDPcholine	0.8390026153103611	-0.21399682221301833
GSSG	0.9296695183064271	0.09279547097120319
CMP-N-acetyl-beta-neuraminate	0.9566384741880398	0.05715105810133835
NAD+	0.04634179122696652	-2.6334222021001574
NADP+	0.11240324460427002	-1.9236375205969591
Flavin_adenine_dinucleotide_oxidized	0.3646083711751651	-0.9968392449095882
13-carboxy-gama-tocopherol	0.6687495089357705	0.45415846450811215
bilirubin	0.07468833660869226	-2.245596121932363
C4H9NO2(4)	2.9598037796878385e-06	-22.88970108067293
Ureidopropionic_acid/Glycyl-glycine	0.6494551970575714	0.4830704896723428
histamine	0.6766745048761771	0.44241009999252695
acetamidopropanal	1.8914664698518606e-06	-25.050925274280736
Ornithine	0.2784085828433797	-1.2155647617526992
3-Ureidoisobutyrate/Glycylsarcosine	0.008193483211610652	4.236952569105069
C6H11NO3(4)	0.06090513571589348	-2.409453903305677
(R)-mevalonate	0.009880756841546665	4.044297460532155
spermidine_dialdehyde-2	0.13026155263535308	1.8088709771439113
acetylcholine/4-(trimethylammonio)butanoate	0.035551941804494974	2.856498889219158
isoputreanine/putreanine	0.002883529779301841	5.4249643669842635
Glycylproline/L-Prolinylglycine	0.0347048599750872	-2.8771143024543684
Pyridoxine/Norepinephrine-1	0.1933092079981344	-1.5023906507521536
C9H8O3(3)	0.026742279378488526	-3.103652889169915
pseudoecgonine/ecgonine	0.032750801784175776	2.926887653953168
indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde	0.1797415573170335	-1.5589857713096273
(-)-Salsolinol/NN-dimethyldopaminequinone-1	0.005723856391974925	-4.622228878570362
L-kynurenine/Formyl-5-hydroxykynurenamine	0.0066647775338551365	-4.456057214333609
methyl_indole-3-acetate	0.027749450395715608	-3.0710873112827346
sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium	0.6272231041301757	-0.5169708437481608
3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate	0.6328849331290134	0.5082746345399045
C18H32O4(3)	0.8563866452793558	-0.19053213586960532
C20H28O(5)	0.8440580469570127	-0.20715929336580774
C20H28O2(7)	0.5687061922765606	-0.6096929448206045
C27H44O2(5)	0.39323921405374046	0.9338704611435329
5-guanidino-2-oxopentanoic_acid	0.6414603589448707	-0.4951860701886613
L-serine	0.014984557712445425	-3.6348235463675422
L-asparagine	0.6395865174355364	0.4980377368968019
choline	2.486082609615318e-05	-14.872908242083087
L-methionine	0.0446827346901413	-2.6637420324593744
L-histidine	0.0033016678487528092	-5.258972795014472
L-phenylalanine	0.009182535833416949	-4.119037024805257
Biotin	0.02879229714977005	-3.0387370306311032
S-Adenosyl-L-homocysteine	0.7881506854183032	0.28350919348402
S-adenosyl-L-methionine	0.05637493875194425	-2.472241681894692
Riboflavin	0.4032309789310655	-0.9127650060147263
Folate	0.6879778317803613	-0.42577421447808217
Coenzyme_A	0.11569412786430093	-1.9011386816004576
L-threonine	0.027502334277918476	-3.0789531870674582
glycine_betaine	0.993966866471079	-0.00794665885536225
L-glutamine	0.008508896133277771	4.1976385575079
L-tyrosine	0.02957901644869738	-3.0151893294023777
L-alanine	0.0002586131437754263	-9.170016473803152
L-proline	1.8914664698518606e-06	-25.050925274280736
inosine	0.010727723952238267	-3.961410542815231
_adenosine_	0.03906116867020355	2.7765510146498475
2-deoxycytidine	0.20432467258227488	-1.459201505026245
adenine	0.2924981068999472	1.1760974697975848
Guanine	0.006474748568065349	-4.487327822144233
cytosine	0.5657674080111439	-0.6145007587810158
thymine/imidazol-4-ylacetate	0.004375235773733303	-4.925862730472028
(R)-carnitine	0.00018574777538494307	9.828225462401884
O-acetylcarnitine	4.16241618886918e-06	21.368015464171936
propionyl-carnitine	0.003173874138255544	5.30696444754095
butyryl_carnitine	0.815693521076881	-0.24568333521800342
3-Hydroxybutyrylcarnitine	1.2354853152081009e-05	17.145625193010133
succinyl_carnitine	0.39998215499326345	0.919581340543747
tiglyl_carnitine	0.018408952241488433	3.441329243173642
3-hydroxy-isovaleryl_carnitine	0.0005614307698294307	7.780579202096786
glutaryl_carnitine	0.05482902845768108	-2.4949321430424067
octenoyl_carnitine	0.011369296742109923	3.9034859050128756
octanoyl_carnitine/L-Octanoylcarnitine	0.00038527111576192876	8.430223007085653
decenoyl_carnitine	0.6270798458572413	0.5171914551958227
decanoyl_carnitine	0.00048678254063795016	8.021356830282821
tetradecenoyl_carnitine	0.6476966235628807	0.485728446468975
pendtadenoyl_carnitine	0.0018915935315932174	5.967458778626997
L-palmitoylcarnitine	0.002163752540721677	5.790119051724833
3-hydroxyhexadecenoylcarnitine	0.5175139271752445	0.6958829379439595
3-hydroxyhexadecanoylcarnitine	0.0011038027942485223	6.722291047137778
heptadecanoyl_carnitine	0.0014279909279760654	6.35233078982652
stearoylcarnitine	0.0006182151864140578	7.621560863809043
tetradecanoyl_carnitine(myristoyl_carnitine)	0.0009776252399981626	6.902774908776343
trans-Hexadec-2-enoyl_carnitine	0.0035736132240231856	5.163714518398809
alpha-linolenyl_carnitine/gamma-linolenyl_carnitine	0.009052156625638196	4.1337193499698675
Linoleyl_carnitine/Linoelaidyl_carnitine	0.015178763224662998	3.622553104695348
Elaidic_carnitine/Vaccenyl_carnitine	0.010546245801569003	3.978521102304398
lauroyl_carnitine	0.003689674648136601	5.125610203654035
1-methylpyrrolinium	0.012339540719462713	-3.8226662612376443
glycine	4.2022434684322146e-06	-21.32697590313525
sarcosine	0.0004435729934309267	-8.181722092625368
