metabolite	ftest_pval	ftest_fscore	padj_lim_ftest_fscore
glycochenodeoxycholate	4.35E-09	142.7322743	3.15E-08
taurolithocholate	0.00193595	9.795694737	0.003168844
cholesterol_sulfate	0.108074804	2.562746842	0.137751082
C4H6O3(3)	4.03E-07	60.44131928	1.49E-06
C4H8O3(3)	1.54E-07	72.77547601	6.30E-07
5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate	0.000336167	14.97705356	0.000649366
itaconate/Mesaconate	2.73E-09	155.6797203	2.29E-08
L-4-hydroxyglutamate_semialdehyde	8.22E-10	194.69403	9.35E-09
C5H10O5(6)	3.23E-06	40.15741257	8.97E-06
L-arabinitol/xylitol/D-ribitol	1.19E-09	181.8444016	1.19E-08
L-xylonate/L-lyxonate	1.67E-09	170.7478335	1.48E-08
2-deoxy-D-ribose_5-phosphate/2-Deoxy-D-ribose_1-phosphate	1.54E-08	112.6643453	9.39E-08
ribose-phosphate	0.000108214	19.32138252	0.000227396
3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)	2.71E-07	65.27977604	1.04E-06
L-fucose/L-Fuculose	0.651234928	0.561841725	0.695993342
N-Formimidoyl-L-glutamate	2.81E-05	25.79859097	6.67E-05
N-acetyl-L-aspartate/2-Amino-3-oxoadipate	1.64E-09	171.1448743	1.48E-08
3-Keto-beta-D-galactose/L-Gulonolactone	0.000435188	14.10620489	0.000815322
C6H12O6(5)	3.07E-10	233.6539409	4.34E-09
L-Iditol/D-glucitol/galactitol	0.155011437	2.125163182	0.184002126
3-dehydro-L-gulonate/D-glucuronate/L-iduronate	0.132345557	2.313967777	0.160461833
gulonate	5.57E-08	88.33204805	2.67E-07
Methylisocitric_acid/2-methylcitrate	1.84E-09	167.5792811	1.59E-08
phenylacetate/(4-hydroxyphenyl)acetaldehyde	0.203580659	1.80976972	0.235366487
"4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde"	0.037851049	3.991254983	0.052318561
N-formylanthranilate/noradrenochrome	0.148362094	2.177076214	0.176783951
"4-hydroxy-2-nonenal/3,4-epoxynonanal"	0.490178232	0.860470261	0.531168746
4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate	0.937712891	0.134039146	0.946570066
linoleic_acid/linoelaidic_acid_(all_trans_C18:2)/octadecadienoate_(n-C18:2)	0.801284308	0.333725418	0.827905049
oleic_acid/elaidate/trans-vaccenate	0.000221667	16.47043403	0.000439098
9(10)-EpOME/12(13)-EpOME	0.061884779	3.290720674	0.08189858
"9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate"	0.099594771	2.665359365	0.128522713
pristanic_acid	0.187833876	1.901651745	0.217971401
C20H30O2(4)	0.007758262	6.703709302	0.011600094
arachidonic_acid	0.005083058	7.565518496	0.007787345
phytanic_acid/arachidic_acid	0.035378116	4.092209258	0.049235916
C20H32O3(12)	0.102726351	2.626325121	0.13147282
docosahexaenoate(DHA)	0.00457857	7.788786384	0.007084255
"clupanodonic_acid/docosa-4,7,10,13,16-pentaenoic_acid"	0.000722068	12.51195378	0.001313235
UDP-D-glucose/UDP-D-galactose	0.003900202	8.139539522	0.006126075
ADP-mannose/GDP-L-fucose/ADP_alpha-D-glucoside	0.00559726	7.363351764	0.008533078
UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine	8.63E-07	52.11824116	2.82E-06
Taurodeoxycholic_acid/taurochenodeoxycholate	2.16E-06	43.48257732	6.34E-06
C27H46O4(3)	0.113663167	2.500097829	0.143696118
Ercalcitriol	0.00111862	11.24654046	0.001932727
4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone	0.101632212	2.639804475	0.130609991
L-isoleucine/L-leucine	0.000357009	14.7704982	0.000684513
thiosulfate	0.258700102	1.542094744	0.288371798
Diphosphate	0.000478806	13.79418094	0.000891669
L-cysteate	0.115296865	2.482454476	0.145171356
D-Glucuronate_1-phosphate	0.008867804	6.444519865	0.013195632
dCTP	0.120531576	2.427811782	0.149941281
L-glutamate	9.56E-10	189.2760633	1.03E-08
myo-inositol	3.61E-10	226.6722478	4.88E-09
uracil	1.26E-08	117.0273391	7.84E-08
aspartate	8.63E-12	450.8633061	2.22E-10
_Hypoxanthine_	2.49E-07	66.34733492	9.80E-07
_5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide_	6.45E-08	85.90567105	2.87E-07
_IMP_	4.17E-08	93.33553918	2.24E-07
_GMP_	0.001101168	11.29028834	0.001913203
_GDP	0.141953115	2.229710063	0.170453354
_GTP	0.128779655	2.347052549	0.157579024
AMP	3.72E-05	24.31329786	8.51E-05
ADP	0.047716041	3.653929562	0.063964176
ATP	0.038697602	3.958459392	0.05325201
_CMP_	0.002061109	9.638930022	0.003356047
_CDP	0.099421595	2.667559364	0.128522713
_CTP	0.132600293	2.311643771	0.160461833
_UMP	0.018224505	5.148762968	0.026239912
_UDP	0.145734527	2.198332582	0.174320915
_UTP	0.113340107	2.503621522	0.143696118
_dUDP	9.16E-05	20.04044289	0.000197831
_guanosine_	5.42E-07	57.06987778	1.92E-06
_cytidine_	4.35E-05	23.52728663	9.87E-05
_uridine_	3.66E-05	24.39894321	8.43E-05
_Thymidine_	4.17E-08	93.33491923	2.24E-07
_Deoxyinosine_	2.09E-06	43.78665475	6.19E-06
_Deoxyuridine_	5.75E-08	87.79952663	2.70E-07
alpha-D-glucose	1.01E-08	121.8752047	6.41E-08
G6P/F6P	3.51E-09	148.6132414	2.73E-08
"beta-D-Fructose_1,6-bisphosphate"	0.00119661	11.06044119	0.002056054
Dihydroxyacetone_phosphate	2.22E-11	378.9669855	4.93E-10
D-Glycerate_3-phosphate/D-Glycerate_2-phosphate	0.001670782	10.17135665	0.002793619
Phosphoenolpyruvate	0.018675575	5.107608128	0.026765455
pyruvate	0.000162899	17.64993866	0.000326849
lactate	3.51E-14	1233.123174	2.65E-12
citrate/isocitrate	0.17707974	1.969605464	0.20781811
cis-aconitate	0.086851754	2.84032621	0.113491158
2-oxoglutarate(2-)	0.000257865	15.91492663	0.000504377
succinate(2-)	1.07E-07	78.02475655	4.56E-07
fumarate	9.26E-12	445.0747765	2.22E-10
malate(2-)	9.15E-11	292.0892662	1.67E-09
acetoacetate	0.001530623	10.39957289	0.002573101
2-Hydroxyglutarate	1.69E-10	260.9158853	2.63E-09
dUMP	0.209201529	1.778915195	0.240969169
dTTP	0.048676139	3.625532768	0.064971155
2-aminoacrylic_acid	1.49E-12	621.6146555	5.79E-11
N-Methylethanolamine_phosphate	3.50E-15	1878.169402	3.63E-13
creatinine	4.95E-09	139.3361984	3.50E-08
creatine	0.04375125	3.778711699	0.059417636
Phosphodimethylethanolamine	0.047570584	3.658290017	0.063964176
"5,6-dihydrothymine"	7.28E-11	304.663877	1.42E-09
2-deoxy-D-ribose	1.41E-05	29.75531215	3.51E-05
2-keto-4-methylthiobutyrate	7.91E-06	33.51843956	2.08E-05
L-cysteinylglycine	0.006295675	7.121333754	0.009504636
choline_phosphate	7.30E-09	129.5958807	4.83E-08
Nicotinamide	0.005897018	7.255346943	0.008946208
Urocanate	0.254623387	1.559586708	0.284848465
Methylimidazoleacetic_acid	4.02E-09	144.8968323	2.98E-08
citr_L[e]	7.11E-08	84.32443984	3.11E-07
D-Glucosamine	4.84E-08	90.70124452	2.43E-07
benzoate	2.22E-05	27.10906681	5.44E-05
anthranilate	0.041052661	3.871472373	0.05599727
N(2)-acetyl-L-ornithine	2.85E-06	41.16599258	7.99E-06
dopaminochrome	7.18E-09	129.9840562	4.83E-08
Pyridoxal	3.56E-08	96.17888954	2.01E-07
sn-Glycero-3-phosphocholine	2.66E-06	41.73020244	7.59E-06
5-amino-1-(5-phospho-D-ribosyl)imidazole	0.135762804	2.28321327	0.163652062
coumarin	0.000126446	18.67044356	0.000260429
N6N6N6-Trimethyl-L-lysine	0.622641837	0.609531853	0.667729694
L-Alanyl-L-leucine	0.011398844	5.973994637	0.016643383
3-Hydroxy-N6N6N6-trimethyl-L-lysine	8.61E-08	81.31035035	3.72E-07
C9H13N5O3(4)	0.001079436	11.34591958	0.001885981
5-Hydroxyindoleacetate	2.94E-05	25.55017353	6.93E-05
N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline	0.035462525	4.08862853	0.049235916
xanthosine	5.98E-08	87.15306592	2.73E-07
glutathione	0.002483548	9.182697072	0.003981358
beta-carboline	7.98E-12	457.3448108	2.22E-10
5-methoxytryptophol	9.83E-05	19.73242352	0.000210837
"N1,N12-diacetylspermidine"	0.001415398	10.60649801	0.002405403
5-Methylthioadenosine	0.000730847	12.47565779	0.001321473
N-acetylneuraminic_acid	9.62E-09	123.0499741	6.23E-08
NeuNGc	1.08E-06	49.84973389	3.33E-06
thiamine	0.000110762	19.22292456	0.000231188
S-(2-Methylpropanoyl)-dihydrolipoamide	1.45E-09	175.1908808	1.41E-08
CDP-ethanolamine	6.90E-09	130.9681785	4.77E-08
beta-1-4-mannose-N-acetylglucosamine	0.000622651	12.96335074	0.001139085
CMP-N-trimethyl-2-aminoethylphosphonate	0.016927289	5.274134332	0.02448552
CDPcholine	0.232473057	1.66048312	0.263865404
GSSG	0.060640634	3.318522049	0.080595031
CMP-N-acetyl-beta-neuraminate	0.046470561	3.691779521	0.06283628
NAD+	3.48E-07	62.19602648	1.32E-06
NADP+	0.019851838	5.005562565	0.028191423
Flavin_adenine_dinucleotide_oxidized	0.226545422	1.689332126	0.259028038
13-carboxy-gama-tocopherol	0.359806132	1.185751167	0.395405325
bilirubin	0.000103298	19.51934518	0.000218542
C4H9NO2(4)	1.13E-10	281.046342	1.95E-09
Ureidopropionic_acid/Glycyl-glycine	2.19E-06	43.37636017	6.37E-06
histamine	0.07790788	2.982010791	0.102233547
acetamidopropanal	9.61E-13	673.9033029	4.27E-11
Ornithine	0.721641119	0.451080951	0.760780976
3-Ureidoisobutyrate/Glycylsarcosine	9.64E-07	50.99106781	3.06E-06
C6H11NO3(4)	0.000948194	11.71265703	0.001666036
(R)-mevalonate	2.82E-06	41.2429297	7.97E-06
spermidine_dialdehyde-2	0.117867623	2.455268821	0.147695893
acetylcholine/4-(trimethylammonio)butanoate	0.004053437	8.054325322	0.006334768
isoputreanine/putreanine	0.001761543	10.03530628	0.002929625
Glycylproline/L-Prolinylglycine	0.001439193	10.56217383	0.002432549
Pyridoxine/Norepinephrine-1	0.002647518	9.029737941	0.004200909
C9H8O3(3)	5.36E-05	22.49787141	0.000119925
pseudoecgonine/ecgonine	0.022712618	4.784467717	0.032107383
indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde	5.13E-06	36.59341468	1.39E-05
(-)-Salsolinol/NN-dimethyldopaminequinone-1	3.96E-07	60.64929672	1.48E-06
L-kynurenine/Formyl-5-hydroxykynurenamine	8.84E-05	20.19314468	0.000193608
methyl_indole-3-acetate	0.001844551	9.917931256	0.003035214
sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium	0.097245154	2.695593662	0.126540765
3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate	0.915366379	0.168561972	0.927292977
C18H32O4(3)	0.948412905	0.116737011	0.951472301
C20H28O(5)	0.127775046	2.356564644	0.157117954
C20H28O2(7)	0.161337918	2.07809249	0.190783622
C27H44O2(5)	0.010155169	6.18788929	0.014897441
5-guanidino-2-oxopentanoic_acid	0.065439155	3.214756416	0.086235497
L-serine	1.07E-06	49.94943453	3.33E-06
L-asparagine	1.98E-06	44.24348293	5.92E-06
choline	7.86E-12	458.6492372	2.22E-10
L-methionine	0.000613507	13.00910212	0.001128998
L-histidine	0.000133258	18.45518955	0.000272653
L-phenylalanine	1.38E-05	29.9115784	3.46E-05
Biotin	8.18E-05	20.53697614	0.000180424
S-Adenosyl-L-homocysteine	0.186292538	1.911114507	0.216992432
S-adenosyl-L-methionine	0.87127586	0.233329542	0.891338133
Riboflavin	0.000250094	16.02608335	0.000492274
Folate	0.118251696	2.451266202	0.147695893
Coenzyme_A	0.019632764	5.02402062	0.028008209
L-threonine	5.94E-07	56.05311329	2.08E-06
glycine_betaine	3.26E-05	24.99953516	7.57E-05
L-glutamine	1.05E-06	50.18400243	3.30E-06
L-tyrosine	7.79E-05	20.75832851	0.000173049
L-alanine	1.56E-09	172.7515643	1.47E-08
L-proline	9.61E-13	673.9033029	4.27E-11
inosine	2.87E-08	100.142264	1.66E-07
_adenosine_	0.009703048	6.273421296	0.014301649
2-deoxycytidine	1.02E-09	186.9053174	1.06E-08
adenine	0.16601608	2.044627667	0.195571973
Guanine	0.000102934	19.53445378	0.000218542
cytosine	4.63E-07	58.84047374	1.67E-06
thymine/imidazol-4-ylacetate	1.47E-07	73.36526299	6.10E-07
(R)-carnitine	8.42E-10	193.8277287	9.35E-09
O-acetylcarnitine	1.27E-10	274.8625923	2.08E-09
propionyl-carnitine	2.20E-07	67.92820626	8.77E-07
butyryl_carnitine	4.26E-14	1190.755607	2.65E-12
3-Hydroxybutyrylcarnitine	6.17E-12	479.511074	2.13E-10
succinyl_carnitine	0.004702405	7.731384398	0.007239841
tiglyl_carnitine	2.38E-05	26.71090933	5.78E-05
3-hydroxy-isovaleryl_carnitine	6.58E-07	54.9424804	2.27E-06
glutaryl_carnitine	1.25E-07	75.76739492	5.25E-07
octenoyl_carnitine	0.000875485	11.9426645	0.001564804
octanoyl_carnitine/L-Octanoylcarnitine	3.18E-09	151.318155	2.54E-08
decenoyl_carnitine	0.039024018	3.946037841	0.053464624
decanoyl_carnitine	2.66E-07	65.50387966	1.03E-06
tetradecenoyl_carnitine	0.940482799	0.129620127	0.946570066
pendtadenoyl_carnitine	4.79E-08	90.90659537	2.43E-07
L-palmitoylcarnitine	4.28E-08	92.85356905	2.26E-07
3-hydroxyhexadecenoylcarnitine	0.825260703	0.299300674	0.849854565
3-hydroxyhexadecanoylcarnitine	1.71E-08	110.4093832	1.02E-07
heptadecanoyl_carnitine	4.68E-08	91.30845784	2.43E-07
stearoylcarnitine	3.82E-09	146.2584754	2.90E-08
tetradecanoyl_carnitine(myristoyl_carnitine)	1.62E-06	46.07066787	4.89E-06
trans-Hexadec-2-enoyl_carnitine	9.99E-06	31.95610152	2.57E-05
alpha-linolenyl_carnitine/gamma-linolenyl_carnitine	0.000910373	11.82959478	0.00160867
Linoleyl_carnitine/Linoelaidyl_carnitine	3.46E-06	39.60127449	9.44E-06
Elaidic_carnitine/Vaccenyl_carnitine	2.65E-05	26.11482668	6.39E-05
lauroyl_carnitine	0.002311499	9.356564261	0.003744147
1-methylpyrrolinium	0.781576564	0.36223695	0.810234371
glycine	5.78E-10	207.8218403	7.19E-09
sarcosine	3.18E-09	151.3513182	2.54E-08
