Metabolite	ftest_pval	ftest_fscore
5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate	0.00033616744636777153	14.977053556469187
itaconate/Mesaconate	2.734692842218666e-09	155.6797202552958
L-4-hydroxyglutamate semialdehyde	8.215451785983942e-10	194.69403002765156
C5H10O5(6)	3.2261796346229937e-06	40.15741257351317
L-arabinitol/xylitol/D-ribitol	1.1867634723258423e-09	181.84440156028737
L-xylonate/L-lyxonate	1.6651709332094003e-09	170.74783351726063
2-deoxy-D-ribose 5-phosphate/2-Deoxy-D-ribose 1-phosphate	1.537675597181311e-08	112.66434530707235
ribose-phosphate	0.00010821432990733083	19.32138252098274
3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)	2.705481564308891e-07	65.27977604224527
L-fucose/L-Fuculose	0.6512349278273366	0.561841724997671
N-Formimidoyl-L-glutamate	2.8098062307004043e-05	25.7985909676332
N-acetyl-L-aspartate/2-Amino-3-oxoadipate	1.644509669807374e-09	171.1448743075284
3-Keto-beta-D-galactose/L-Gulonolactone	0.0004351883001251194	14.106204889893645
C6H12O6(5)	3.06802010947584e-10	233.65394089525964
L-Iditol/D-glucitol/galactitol	0.155011436982192	2.1251631815295133
3-dehydro-L-gulonate/D-glucuronate/L-iduronate	0.13234555670324635	2.313967776599689
gulonate	5.5694240661679976e-08	88.3320480504934
Methylisocitric acid/2-methylcitrate	1.841529121373437e-09	167.5792810531389
phenylacetate/(4-hydroxyphenyl)acetaldehyde	0.20358065900436692	1.8097697197609024
4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde	0.0378510492202831	3.99125498299063
N-formylanthranilate/noradrenochrome	0.1483620941214937	2.1770762135272106
4-hydroxy-2-nonenal/3,4-epoxynonanal	0.4901782315194836	0.8604702608465779
4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate	0.9377128905410463	0.1340391459823364
linoleic acid/linoelaidic acid (all trans C18:2)/octadecadienoate (n-C18:2)	0.8012843081540233	0.3337254177407376
oleic acid/elaidate/trans-vaccenate	0.00022166725250458177	16.47043403312441
9(10)-EpOME/12(13)-EpOME	0.06188477941114247	3.2907206744490063
9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate	0.0995947705499989	2.6653593652556973
pristanic acid	0.1878338760850173	1.9016517445830634
C20H30O2(4)	0.007758262287928436	6.703709301693417
arachidonic acid	0.0050830581395976205	7.565518495641374
phytanic acid/arachidic acid	0.03537811556987606	4.092209257753569
C20H32O3(12)	0.10272635110120468	2.6263251206913636
docosahexaenoate(DHA)	0.004578569751647758	7.7887863842494065
clupanodonic acid/docosa-4,7,10,13,16-pentaenoic acid	0.0007220676778047415	12.511953784655743
UDP-D-glucose/UDP-D-galactose	0.0039002022872344643	8.139539521587588
ADP-mannose/GDP-L-fucose/ADP alpha-D-glucoside	0.00559725969433114	7.363351763707257
UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine	8.625586859437694e-07	52.11824116008616
Taurodeoxycholic acid/taurochenodeoxycholate	2.1635287426083035e-06	43.48257731739953
C27H46O4(3)	0.11366316731436733	2.5000978290045484
Ercalcitriol	0.0011186203513136993	11.246540461383455
4alpha-5-epoxy-8alpha-hydroperoxytocopherone/7-8-epoxy-8alpha-hydroperoxytocopherone	0.10163221240587594	2.639804474592415
L-isoleucine/L-leucine	0.00035700925371353286	14.770498195068797
thiosulfate	0.2587001023276459	1.5420947443639008
Diphosphate	0.0004788064949408125	13.79418094272013
L-cysteate	0.11529686490744703	2.4824544761927965
D-Glucuronate 1-phosphate	0.008867804050373865	6.444519865433113
dCTP	0.1205315764887139	2.427811781822561
L-glutamate	9.564981929224576e-10	189.276063297974
myo-inositol	3.6148953559986596e-10	226.67224783204034
uracil	1.2564167043965453e-08	117.0273390875312
aspartate	8.629382216407818e-12	450.8633061483123
 Hypoxanthine 	2.487132539994375e-07	66.34733492342751
 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide 	6.448340864380623e-08	85.90567104615009
 IMP 	4.1658328528930015e-08	93.33553918263898
 GMP 	0.0011011675091912876	11.290288340401998
 GDP	0.14195311495140905	2.229710062530149
 GTP	0.12877965520679466	2.347052549463068
AMP	3.722719154044678e-05	24.313297860300754
ADP	0.047716040683965164	3.653929562365479
ATP	0.038697601815174155	3.958459391794622
 CMP 	0.002061109111279016	9.638930021775598
 CDP	0.09942159490445489	2.667559364369901
 CTP	0.1326002927362415	2.31164377124648
 UMP	0.018224504795440674	5.148762967931099
 UDP	0.14573452715704974	2.1983325821295665
 UTP	0.11334010711066082	2.5036215221237845
 dUDP	9.156751265911584e-05	20.040442886218607
 guanosine 	5.416216338037981e-07	57.06987778058256
 cytidine 	4.3464654999216096e-05	23.527286627262793
 uridine 	3.661362700862992e-05	24.39894320989666
 Thymidine 	4.165978850580785e-08	93.33491922633647
 Deoxyinosine 	2.088841059382324e-06	43.78665475321325
 Deoxyuridine 	5.749531983012931e-08	87.79952663202555
alpha-D-glucose	1.0122527529936064e-08	121.87520474736048
G6P/F6P	3.507972648210067e-09	148.61324140143552
beta-D-Fructose 1,6-bisphosphate	0.0011966098250031196	11.060441191553831
Dihydroxyacetone phosphate	2.2232360643338082e-11	378.96698549765256
D-Glycerate 3-phosphate/D-Glycerate 2-phosphate	0.0016707819490584116	10.171356652640219
Phosphoenolpyruvate	0.018675574600065137	5.10760812811994
pyruvate	0.0001628989412359336	17.64993866371822
lactate	3.514698259942471e-14	1233.1231741300046
citrate/isocitrate	0.1770797403676301	1.9696054636900555
cis-aconitate	0.08685175391416572	2.8403262101154874
2-oxoglutarate(2-)	0.000257865215492722	15.91492663226097
succinate(2-)	1.06826903898395e-07	78.02475655045764
fumarate	9.259240356643612e-12	445.0747765320178
malate(2-)	9.154545571607006e-11	292.08926622873383
acetoacetate	0.0015306228890688033	10.399572892309688
2-Hydroxyglutarate	1.6881568845388986e-10	260.9158852763556
dUMP	0.20920152946417908	1.7789151948293163
dTTP	0.048676138789045295	3.6255327676588065
2-aminoacrylic acid	1.4947404520380256e-12	621.6146555400613
N-Methylethanolamine phosphate	3.4954478291052523e-15	1878.169401648872
creatinine	4.953375068140994e-09	139.33619838946555
creatine	0.043751249721530064	3.7787116989185803
Phosphodimethylethanolamine	0.04757058361670812	3.6582900165618515
5,6-dihydrothymine	7.282386261734639e-11	304.6638769557831
2-deoxy-D-ribose	1.4148642283013385e-05	29.7553121469004
2-keto-4-methylthiobutyrate	7.908643249468406e-06	33.518439557802004
L-cysteinylglycine	0.006295674521047951	7.121333753812079
choline phosphate	7.295419997605149e-09	129.5958806711342
Nicotinamide	0.005897018359686865	7.255346942813106
Urocanate	0.25462338749447416	1.5595867079920542
Methylimidazoleacetic acid	4.017545834178672e-09	144.896832338047
citr_L[e]	7.109696781418028e-08	84.3244398384136
D-Glucosamine	4.844694020272466e-08	90.70124451910581
benzoate	2.2172954911868884e-05	27.10906680503923
anthranilate	0.041052661068154986	3.871472373413226
N(2)-acetyl-L-ornithine	2.849124530968762e-06	41.16599257781046
dopaminochrome	7.179888962449311e-09	129.98405624939986
Pyridoxal	3.555469288099797e-08	96.17888953829464
sn-Glycero-3-phosphocholine	2.6609668803701023e-06	41.730202444768096
5-amino-1-(5-phospho-D-ribosyl)imidazole	0.1357628039909248	2.2832132697571765
coumarin	0.00012644634357304802	18.670443558967524
N6N6N6-Trimethyl-L-lysine	0.6226418365270459	0.6095318534185554
L-Alanyl-L-leucine	0.011398844489551358	5.973994636729122
3-Hydroxy-N6N6N6-trimethyl-L-lysine	8.606456911673249e-08	81.31035035171936
C9H13N5O3(4)	0.0010794359897864265	11.345919581241665
5-Hydroxyindoleacetate	2.9422672608904114e-05	25.55017352946609
N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline	0.035462524597487825	4.088628530360713
xanthosine	5.977510058407857e-08	87.15306591507219
glutathione	0.002483547961866327	9.18269707161536
beta-carboline	7.983255486462196e-12	457.34481084916393
5-methoxytryptophol	9.829867679282418e-05	19.732423518159116
N1,N12-diacetylspermidine	0.0014153977771988002	10.60649800624444
5-Methylthioadenosine	0.000730846892389559	12.475657785350467
N-acetylneuraminic acid	9.61816441647495e-09	123.04997409386007
NeuNGc	1.0824541552922292e-06	49.849733885490764
thiamine	0.00011076208608251616	19.222924556856483
S-(2-Methylpropanoyl)-dihydrolipoamide	1.4503431009036383e-09	175.19088082529598
CDP-ethanolamine	6.896544793469757e-09	130.96817848599042
beta-1-4-mannose-N-acetylglucosamine	0.0006226513694908657	12.9633507375288
CMP-N-trimethyl-2-aminoethylphosphonate	0.01692728910753586	5.2741343317566445
CDPcholine	0.23247305740108604	1.660483119679066
GSSG	0.060640634020153496	3.318522048766532
CMP-N-acetyl-beta-neuraminate	0.04647056124921332	3.6917795211114
NAD+	3.4758639470561095e-07	62.19602647861526
NADP+	0.019851837624179976	5.005562565040439
Flavin adenine dinucleotide oxidized	0.22654542228372604	1.6893321256187985
13-carboxy-gama-tocopherol	0.3598061319174845	1.185751167368012
bilirubin	0.00010329821470666728	19.519345184518976
C4H9NO2(4)	1.128343475831289e-10	281.0463420302773
Ureidopropionic acid/Glycyl-glycine	2.1903585823538477e-06	43.376360169600645
histamine	0.077907880441766	2.9820107914275757
acetamidopropanal	9.612061163998887e-13	673.9033029270215
Ornithine	0.7216411193764137	0.45108095141201554
3-Ureidoisobutyrate/Glycylsarcosine	9.644563615670704e-07	50.99106780808269
C6H11NO3(4)	0.0009481940677132541	11.712657031777077
(R)-mevalonate	2.822562250731556e-06	41.242929696486435
spermidine dialdehyde-2	0.11786762326404003	2.455268820650593
acetylcholine/4-(trimethylammonio)butanoate	0.004053437083235902	8.054325321990577
isoputreanine/putreanine	0.0017615430527424516	10.035306281127216
Glycylproline/L-Prolinylglycine	0.0014391928075857914	10.562173831516988
Pyridoxine/Norepinephrine-1	0.002647517744470665	9.0297379413352
C9H8O3(3)	5.3605240628686206e-05	22.497871411128425
pseudoecgonine/ecgonine	0.02271261788186274	4.784467716908424
indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde	5.126575045373832e-06	36.593414678402475
(-)-Salsolinol/NN-dimethyldopaminequinone-1	3.9588420559552227e-07	60.649296722166625
L-kynurenine/Formyl-5-hydroxykynurenamine	8.843309255191416e-05	20.193144678400948
methyl indole-3-acetate	0.0018445510319491092	9.917931256163085
sphingosine/(2S)-1-hydroxy-3-oxooctadecan-2-aminium	0.09724515352187758	2.6955936623688315
3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate	0.9153663792166171	0.16856197235405393
C18H32O4(3)	0.9484129048287822	0.11673701078734194
C20H28O(5)	0.12777504614999693	2.3565646439852137
C20H28O2(7)	0.16133791818419918	2.078092489977357
C27H44O2(5)	0.010155169231322175	6.187889289647595
5-guanidino-2-oxopentanoic acid	0.06543915547455098	3.2147564163363946
L-serine	1.071491031218368e-06	49.94943452509615
L-asparagine	1.9822814086445226e-06	44.24348293282634
choline	7.860228170807302e-12	458.64923720040116
L-methionine	0.0006135071240062233	13.00910212049708
L-histidine	0.00013325829378238671	18.455189548485233
L-phenylalanine	1.3793554611617296e-05	29.91157840381485
Biotin	8.182778886995573e-05	20.536976142081404
S-Adenosyl-L-homocysteine	0.186292537761229	1.9111145072571394
S-adenosyl-L-methionine	0.8712758601646201	0.23332954182554683
Riboflavin	0.0002500939201949371	16.026083353195055
Folate	0.11825169592687437	2.4512662016005
Coenzyme A	0.019632763644637365	5.024020620151136
L-threonine	5.940487643597725e-07	56.05311329408444
glycine betaine	3.263113655830001e-05	24.999535159280818
L-glutamine	1.0462112091009756e-06	50.18400242661064
L-tyrosine	7.788340212200601e-05	20.758328505074022
L-alanine	1.5639349334338904e-09	172.75156426891013
L-proline	9.612061163998887e-13	673.9033029270215
inosine	2.8719698763042445e-08	100.1422640200482
 adenosine 	0.00970304780094071	6.273421296065952
2-deoxycytidine	1.0236971456748384e-09	186.9053173837598
adenine	0.16601607996052498	2.0446276673763863
Guanine	0.00010293397100304414	19.53445377993872
cytosine	4.6279596038065994e-07	58.8404737420666
thymine/imidazol-4-ylacetate	1.473813348249039e-07	73.3652629859128
(R)-carnitine	8.415326791097345e-10	193.82772868636772
O-acetylcarnitine	1.2730306892836223e-10	274.86259228904805
propionyl-carnitine	2.2008358197430207e-07	67.92820626084303
butyryl carnitine	4.257236344800111e-14	1190.7556066311465
3-Hydroxybutyrylcarnitine	6.1670010852414884e-12	479.5110740310241
succinyl carnitine	0.004702405152825163	7.731384398197295
tiglyl carnitine	2.3801695535063607e-05	26.710909330513363
3-hydroxy-isovaleryl carnitine	6.583194954501459e-07	54.94248039601412
glutaryl carnitine	1.2455755565217788e-07	75.76739492020742
octenoyl carnitine	0.0008754846019393781	11.942664504287988
octanoyl carnitine/L-Octanoylcarnitine	3.184776300849227e-09	151.31815504014955
decenoyl carnitine	0.039024017942328605	3.9460378405605048
decanoyl carnitine	2.6578248901583027e-07	65.50387966185436
tetradecenoyl carnitine	0.940482798968643	0.1296201273166847
pendtadenoyl carnitine	4.787295550441598e-08	90.90659536777153
L-palmitoylcarnitine	4.281183040754751e-08	92.85356904563008
3-hydroxyhexadecenoylcarnitine	0.8252607031392395	0.29930067421175344
3-hydroxyhexadecanoylcarnitine	1.7119958526177248e-08	110.40938323029816
heptadecanoyl carnitine	4.677277656868817e-08	91.30845784103681
stearoylcarnitine	3.821289924947359e-09	146.2584753864617
tetradecanoyl carnitine(myristoyl carnitine)	1.615530106413167e-06	46.0706678744044
trans-Hexadec-2-enoyl carnitine	9.994469284421493e-06	31.95610151885334
alpha-linolenyl carnitine/gamma-linolenyl carnitine	0.0009103725333347723	11.8295947805481
Linoleyl carnitine/Linoelaidyl carnitine	3.4592481147472267e-06	39.60127449333739
Elaidic carnitine/Vaccenyl carnitine	2.651238095370012e-05	26.114826684026482
lauroyl carnitine	0.0023114989787451387	9.356564260672412
1-methylpyrrolinium	0.7815765644834997	0.3622369503676239
glycine	5.777956361956728e-10	207.82184033924423
sarcosine	3.1810377790801293e-09	151.35131823134844
