MID	ftest_pval	ftest_fscore
MID_153	0.0605148235344317	3.0192051305873946
MID_154	0.07556882502950976	2.7691015427501364
MID_155	0.23775835663123845	1.5606669001706703
MID_156	0.41953721340924854	0.9969377930867392
MID_157	0.4447989417159175	0.9391955624800048
MID_158	0.035757592494679566	3.636029301164284
MID_159	0.7509160093540416	0.4057599719695238
MID_160	0.013706837813342131	4.85915974828471
MID_161	0.11412798724740675	2.3197912226989645
MID_162	0.08836051048283315	2.59648214288868
MID_163	0.7105082740782781	0.46530161232182393
MID_164	0.035918941636265016	3.6305971370771313
MID_165	0.12511050465086312	2.2221058843473194
MID_166	0.12695629927512933	2.20661194500144
MID_167	0.21578837769965764	1.65845585056518
MID_168	0.09869653523698589	2.47601116288128
MID_169	0.514644436027696	0.7945810009529961
MID_170	0.02857791890929234	3.909975077105473
MID_171	0.01777012894899445	4.51446199011402
MID_172	0.1403646837497219	2.1009528621332927
MID_173	0.2388964679161144	1.5558665089073145
MID_174	0.774155670735704	0.37221487061803527
MID_175	0.5538232257659769	0.7212472210157534
MID_176	0.051441707646915545	3.2058671365560607
MID_177	0.8915449848986876	0.20482442380201357
MID_178	0.28493633560661613	1.3796431345054032
MID_179	0.297057685265639	1.3382205566852758
MID_180	0.41234766195846545	1.013996807302989
MID_181	0.9621559192184537	0.09418610219427452
MID_182	0.2865788793324431	1.373923190664037
MID_183	0.012771548525341243	4.954827984066913
MID_184	0.6207492208544241	0.6058061501742767
MID_185	0.5712113858176993	0.6901652146119714
MID_186	0.682231308642543	0.5081587745908817
MID_187	0.15019865581199324	2.030227167821659
MID_188	0.2531888794678465	1.497570217875857
MID_189	0.05379536428007883	3.1541303130146208
MID_190	0.1687255853997559	1.909702318625266
MID_191	0.50379693950732	0.8157818832379915
MID_192	0.03495377743819544	3.663503990166127
MID_193	0.7344089159498982	0.42987261686521133
MID_194	0.08616496081861419	2.624070621242862
MID_195	0.009189278533670181	5.411112973238248
MID_196	0.5082754540818799	0.8069782997871435
MID_197	0.06389714689973644	2.9574327942257908
MID_198	0.014124329014108927	4.818785412789494
MID_199	0.14971558310865762	2.033582285359973
MID_200	0.45380427581422056	0.9193813619926436
MID_201	0.08785849397038237	2.60272321119471
MID_202	0.05375900630810757	3.1549102966803626
MID_203	0.2119633955242052	1.6765646498398874
MID_204	0.7261378644767551	0.4420591974483202
MID_205	0.08896071905149339	2.5890713930058644
MID_206	0.11096563410733894	2.3498380150184763
MID_207	0.17924556344650036	1.8474895666263957
MID_208	0.2302276397831301	1.593059784475166
MID_209	0.8522311748946412	0.26127157003642204
MID_210	0.12331776302115995	2.237395522833142
MID_211	0.15480570071925895	1.9988067442374278
MID_212	0.8546871217623888	0.2577799676559296
MID_213	0.2088929145728665	1.6913564294804388
MID_214	0.031236284839982614	3.8004260893768316
MID_215	0.002288179533699286	7.549875724263202
MID_216	0.11786011701418592	2.2854826304964897
MID_217	0.9072225247384692	0.18175517757710477
MID_218	0.6063147660213641	0.6297972988836014
MID_219	0.11548951627752628	2.3071345240494563
MID_220	0.01019096796248782	5.265774753063162
MID_221	0.006194462439295434	5.981862594885034
MID_222	0.7775362257574278	0.3673680614438827
MID_223	0.13136230294734585	2.170600499088178
MID_224	0.20327106969253994	1.7190533156487648
MID_225	0.3294597975177438	1.2355892816842853
MID_226	0.18611824299625224	1.8089399525091814
MID_227	0.08301124355541117	2.6650845695282133
MID_228	0.5677897113141026	0.6962161216895169
MID_229	0.61022737818764	0.6232492586006557
MID_230	0.29674524974122757	1.3392659124044888
MID_231	0.2428189726463142	1.5395062232295458
MID_232	0.12479646123088224	2.224766876748142
MID_233	0.0033564006452114032	6.924182618846065
MID_234	0.00572641666131912	6.09882145800362
MID_235	0.002359557801240773	7.498625330961499
MID_236	0.0269753411364901	3.9816500417765277
MID_237	0.12185490285344444	2.250052879395106
MID_238	0.7062631219446396	0.4716663166196914
MID_239	0.6801850402357116	0.5113047223288306
MID_240	0.3565337366003121	1.1575238898488187
MID_241	0.1872986071195912	1.8024738506785645
MID_242	0.16340517177927824	1.9427847315882796
MID_243	0.03128613015566011	3.7984723517801133
MID_244	0.8166871482326872	0.311646795303856
MID_245	0.46404041399058593	0.897314396908423
MID_246	0.43104372577675054	0.9702261928400252
MID_247	0.5383038960737151	0.7497210550112234
MID_248	0.48025508483830237	0.8632939809171262
MID_249	0.16249571827366271	1.94855639972978
MID_250	0.06059264535633418	3.017741287959086
MID_251	0.3828392832211955	1.0872577401580528
MID_252	0.7611723487321853	0.3909033185217722
MID_253	0.788823413812999	0.35123480682782865
MID_254	0.15164276443802885	2.020266813357986
MID_255	0.31561017092425175	1.2781162089739797
MID_256	0.05844801142374728	3.0588635608556927
MID_257	0.614078413827662	0.616837290068891
MID_258	0.026989153871079415	3.9810121798220264
MID_259	0.43958077581818555	0.9508557493237971
MID_260	0.40838564296948304	1.023523945045796
MID_261	0.0848642682123354	2.64078238176179
MID_262	0.43131527113873314	0.9696043075646379
MID_263	0.8352185209486538	0.28540174093331466
MID_264	0.0004413618771449219	10.597566266949725
MID_265	0.07937284890206761	2.7145907254598525
MID_266	0.07567932630115394	2.767475739627297
MID_267	0.3025782566063097	1.3199364341603201
MID_268	0.027636469670368986	3.951520837039907
MID_269	0.91726754354328	0.16669113316721584
MID_270	0.5951596280590596	0.6486575438692523
MID_271	0.06635162027865904	2.9148293910250156
MID_272	0.0032779368002865458	6.961977355800038
MID_273	0.6415967755511662	0.5719201893049526
MID_274	0.3881421499717496	1.0736848183684335
MID_275	0.017254662239787458	4.553019872283167
MID_276	0.06002864495331916	3.0283976723624333
MID_277	0.11569671624758174	2.305222738650556
MID_278	0.16737427128130897	1.9179966467148648
MID_279	0.21918153525571643	1.6426766145608627
MID_280	0.1985212725867901	1.7431024371610664
MID_281	0.006170576713219224	5.987588208971371
MID_282	0.9953514731621576	0.022130983240220146
MID_283	0.7280297365197552	0.4392651228050771
MID_284	0.009519185035251333	5.361364993250555
MID_285	0.25925234002106484	1.4738840007917966
MID_286	0.10916580066391803	2.367361027094794
MID_287	0.15714411291935854	1.9832448752061507
MID_288	0.26540113844844493	1.4504547515151722
MID_289	0.8045356242930635	0.32887976507944383
MID_290	0.10797712306533368	2.379108468264816
MID_291	0.19454516845318784	1.7637145682314042
MID_292	0.011276313412011523	5.125331130155379
MID_293	0.20277695078886485	1.7215268600756646
MID_294	0.03731472714243149	3.5847085281799886
MID_295	0.7856078335779934	0.3558237395530336
MID_296	0.5389134147705863	0.7485890559568545
MID_297	0.0007758020903922213	9.482912896212456
MID_298	0.1466452214748378	2.05518610253347
MID_299	0.06767594312568977	2.8925603291865216
MID_300	0.49801171621846807	0.8272621462946482
MID_301	0.9352362792212753	0.13895116955569684
MID_302	0.05343366567724833	3.1619159278631668
MID_303	0.07462230042583076	2.7831361791200075
MID_304	0.004949637680068296	6.318785368986875
MID_305	0.003210839766286675	6.995110559893366
MID_306	9.50998321130404e-05	14.055440162417886
MID_307	0.3704048444804831	1.1198417602924688
MID_308	0.32346621767669675	1.2537621041087157
MID_309	0.20978223909657068	1.6870483442479527
MID_310	0.9036578612698972	0.1870426085774704
MID_311	0.19702140532261778	1.750825176813893
MID_312	0.6199937564982345	0.6070506722683885
MID_313	0.05678132669831058	3.0919924890696353
MID_314	0.00023913036836387372	11.899974176413497
MID_315	0.8620484190201825	0.24729559823692912
MID_316	0.1223948659629368	2.2453616116361426
MID_317	1.2183079379791202e-07	39.71755015612726
MID_318	0.38897299517533046	1.0715751218805227
MID_319	0.6060652766999353	0.6302159988866004
MID_320	0.37797402317306483	1.0998780148257
MID_321	0.32580037191955896	1.2466438454231636
MID_322	0.2517168186315408	1.5034112165583573
MID_323	0.13807794548489946	2.118172952283275
MID_324	0.11804730668769156	2.2837932812733435
MID_325	0.04375115388027733	3.3952602774259395
MID_326	0.8542709474474495	0.2583718377521719
MID_327	0.25727402003271976	1.4815471201069392
MID_328	0.6046616484141862	0.632574225937426
MID_329	0.582560863201599	0.6703144189781561
MID_330	0.6952044791164337	0.488358164376818
MID_331	0.08259158377804438	2.670671405803222
MID_332	0.0023144050701091935	7.530839664570908
MID_333	0.10817451377386396	2.3771479077093964
MID_334	0.7104332892210132	0.4654138367711026
MID_335	0.6205376229513564	0.6061546072198906
MID_336	0.36339603815287164	1.1386992361362247
MID_337	0.2586261178733771	1.4763029989875345
MID_338	0.13186533003455156	2.166573203992993
