MID,B6_Tn.1,B6_Tn.2,B6_Tn.3,B6_Tfh.1,B6_Tfh.2,B6_Tfh.3,TC_Tn.1,TC_Tn.2,TC_Tn.3,TC_Tfh.1,TC_Tfh.2,TC_Tfh.3
MID_55,424,691,763,884,1206,808,1326,2148,1557,1202,1252,1079
MID_56,1645,2331,1990,816,721,1197,794,685,1009,1109,1717,1398
MID_57,6649,8687,3252,5377,5679,4342,3656,5831,4249,4802,6047,4645
MID_58,11598,15291,4006,2650,8652,14944,13396,2718,10569,15857,2348,11390
MID_59,3649,1773,5437,1611,4276,4001,2057,1701,1762,2689,7414,4912
MID_60,366,578,358,320,393,338,268,240,322,293,274,302
MID_61,9793,15291,4006,5360,8652,14944,15133,14391,9920,15857,2348,11390
MID_62,18593,16007,31388,54508,18722,13504,9295,12706,28257,10368,5586,19742
MID_63,3856,4761,3557,1847,1602,1758,1704,4852,3003,2471,3031,1901
MID_64,683,799,423,149,437,399,356,356,319,294,286,417
MID_65,34568,34635,26671,35341,37854,30992,684,26450,27622,24083,15192,19939
MID_66,4538,4401,4943,1534,2664,1283,1968,3749,3336,3122,4114,3981
MID_67,8814,13855,9453,12194,8803,4721,6330,8618,5130,7908,7550,4755
MID_68,1248,1093,443,586,432,1072,705,883,755,1036,315,771
MID_69,934,3992,4266,5287,5215,698,1432,1201,1724,1287,2253,1445
MID_70,882,954,2893,5784,6596,135,238,4613,2856,162,431,77
MID_71,118,191,731,1549,1953,144,99,734,819,147,59,90
MID_72,15947,8582,11066,9442,19923,9813,6121,12541,6297,10161,3128,6901
MID_73,1164,1113,774,498,901,984,350,964,567,728,775,732
MID_74,2009,1384,1444,1150,1552,1401,1029,2136,945,1773,5393,2926
MID_75,1253,651,1070,2141,2003,1298,1137,1165,357,929,566,624
MID_76,1411,1713,1064,1358,1252,753,840,2214,1299,1417,2493,2898
MID_77,2498,2636,4448,7196,2752,1971,1235,2530,3721,1856,1148,339
MID_78,1502,5012,10081,14290,24298,343,337,29036,19225,541,1311,148
MID_79,3403,4181,3469,4653,3719,4293,2534,1223,2738,2540,952,1752
MID_80,2243,1879,1420,4401,2672,1443,1459,1792,2572,1595,860,2068
MID_81,8349,13855,9453,12194,8803,6566,6330,8618,5130,7274,7687,4755
MID_82,606,972,981,1308,807,583,221,508,621,371,273,519
MID_83,399071,379261,503003,586906,337616,263089,211242,290680,438477,207436,128407,251230
MID_84,6181,7617,6184,8202,7344,2584,3864,2285,5022,4090,22166,3360
MID_85,2361,2198,14902,19769,19691,545,848,14779,12867,1583,182,199
MID_86,2282,2640,2575,167,2029,542,115,2482,1796,372,781,71
MID_87,13091,9717,29585,41657,45943,1122,2430,35146,28629,845,3723,108
MID_88,645,517,897,2856,1539,901,965,866,650,424,346,571
MID_89,14125,7644,5339,10213,5458,3608,10755,11175,11270,5124,11591,5397
MID_90,1031,1062,703,494,668,614,525,804,620,637,531,539
MID_91,620,683,751,4615,1231,859,674,1439,1299,656,200,547
MID_92,4037,4537,3579,1999,3257,4191,2456,4317,2792,4127,4406,3219
MID_93,960,965,487,372,528,505,401,1062,626,911,1873,1423
MID_94,960,1817,1655,2675,2810,2334,1250,1313,1120,2160,1639,1798
MID_95,2344,1979,2113,2894,1632,2142,1268,1579,1467,1493,937,1117
MID_96,4360,4265,2987,1796,2955,2712,2193,504,2759,2728,2046,2149
MID_97,12897,14304,27318,44104,14624,11139,14057,11094,12990,10694,7681,13393
MID_98,70064,84823,73475,91144,78226,74104,56636,60231,55949,53485,25969,34195
MID_99,2355,2105,1292,654,1367,787,1248,1533,1952,1076,1038,1175
MID_100,144,203,171,314,239,401,81,78,178,309,859,383
MID_101,29304,22428,23145,39111,35503,27005,22068,25516,24659,17265,11560,14628
MID_102,665,3073,1821,3731,3066,2247,1449,2221,1187,1224,970,913
MID_103,380,492,289,221,176,197,127,228,260,237,259,155
MID_104,1497,1680,1189,776,818,665,736,993,876,892,1174,477
MID_105,6524,7675,5317,2501,2293,2462,2010,3328,3795,2129,2349,2964
MID_106,2698,3123,2652,1459,3881,2703,1595,1699,2565,1742,1052,1064
MID_107,10734,8939,8417,11770,10150,10650,6632,5132,6346,6925,2235,4048
MID_108,11469,19132,13960,7274,6396,4743,6182,5468,6762,7879,5637,6148
MID_109,10737,17206,39628,79108,82651,2011,6036,75820,30946,1918,9520,640
MID_110,7359,8406,7126,11305,9563,3769,4408,476,7217,1954,3321,2588
MID_111,2035,2276,2113,2089,2309,1540,1447,1579,785,338,1064,1117
MID_112,201,357,175,413,621,618,92,224,134,648,1013,471
MID_113,50837,44094,25512,54650,63524,51697,40020,27746,28485,18397,11172,16422
MID_114,1735,2469,2200,2377,1468,1955,1048,2966,1384,1130,665,1485
MID_115,18496,20133,13474,22299,22935,12947,12533,15918,13820,10975,6755,8162
MID_116,3640,7519,4627,1444,6109,7414,5154,3390,4633,5087,1254,3231
MID_117,50106,64972,40495,74452,49839,54024,39952,41856,52224,41729,25301,23439
MID_118,1428,1155,1244,1899,1922,779,992,1173,943,1348,1397,1260
MID_119,2475,2646,3364,8068,2930,1711,1783,7913,2161,1194,539,1620
MID_120,2606,4384,4111,3138,1246,2640,989,7509,3159,1284,1054,4667
MID_121,67679,81279,50258,92995,87996,64533,48148,36682,59185,35456,21432,32893
