"","B6_Tn.1","B6_Tn.2","B6_Tn.3","B6_Tfh.1","B6_Tfh.2","B6_Tfh.3","TC_Tn.1","TC_Tn.2","TC_Tn.3","TC_Tfh.1","TC_Tfh.2","TC_Tfh.3"
"MID_31",13.2022769030434,12.2351167143963,12.3936585914548,11.8344710499842,12.0313565962557,13.1237980912519,12.1627060184824,12.2243032093734,12.5488219084588,12.9947069952581,13.6519486107234,13.344850683943
"MID_32",15.5316251384226,16.5365356044316,15.5947036581734,17.3880677518729,15.8553308362285,16.9892392580739,15.3212939586964,15.4502124728377,17.3596809373508,16.9515010119288,13.6746336617673,14.9139645962788
"MID_33",10.8955752823807,11.1978309980122,11.3470676571659,11.2384047393251,11.3309168781146,11.1433832139898,11.1972166931101,12.0532471259124,12.5211096436513,13.927407612949,13.3884209681461,13.5341812745782
"MID_34",8.71080643369935,9.14720492494223,8.9915218460757,10.8297227350861,8.84235034341381,9.36413465500805,6.35755200461808,8.70390357344466,9.15987133677839,9.11634396123747,8.24792751344359,8.82972273508606
"MID_35",10.8955752823807,11.243173983473,10.667111542075,11.2963426846929,10.0674343607565,10.7481928495895,10.4262647547021,11.0265234425198,11.2900188469326,10.5679560754155,10.5536292939164,10.0375469539622
"MID_36",13.1160189933251,13.0808175276083,13.4921035424792,15.0789013210528,14.1157752193448,13.7081139334947,14.0265234425198,13.3372037497146,14.0792347572456,13.270295326472,10.5107641679179,13.3181190899755
"MID_37",11.403544678202,11.6465587101545,11.8407779235951,13.120399895989,12.4517262680745,11.8603110549195,12.2227949028681,11.5844927969759,12.2505945071923,7.91288933622996,10.5631962722167,11.4706588740606
"MID_38",13.9800502991936,13.6346976262917,13.8658299111734,12.9004894848346,12.9044464645057,13.9312915452812,12.9183042336999,12.3481748675356,13.4039440401536,13.949370782101,14.3664588266261,14.087214193611
"MID_39",11.2240016741981,11.8189815394324,10.9196082386033,12.7368246990989,13.2963426846929,12.8663130157022,11.7168194613299,11.3880172853451,11.5966556676747,14.2615807643097,14.2484464818341,13.6905436819986
"MID_40",12.844117269588,13.2548809870821,12.8955752823807,12.0637321201969,12.8097681287104,12.3966047811819,12.9569206047211,13.2457012462858,13.2304708322047,13.0517187571781,12.0579917227592,12.9785317197094
"MID_41",16.9764746234283,17.2754789020927,16.8016325851282,15.4882481201543,16.1994231333215,16.2385726757343,15.9730695031175,16.7410192348354,16.2584188125988,16.208120023581,16.6940993848299,16.5169003527096
"MID_42",13.6547478957045,13.8374308302213,14.6645028401265,15.3185075044782,13.8360503550581,13.4433321005759,13.7790011114469,13.4374920101254,14.1575837857272,13.3845139613986,12.9070784342965,13.7091915366528
"MID_43",9.91737207947684,10.047123912114,7.82017896241519,9.79116288855502,9.62021982550749,9.85486838326024,8.82336724004623,9.21916852046216,8.82336724004623,9.87498134765377,10.2726297849764,9.5980525001616
"MID_44",13.089781488354,13.9275002091456,14.0021997001195,11.1535520317081,12.6766182635885,12.2732128098543,12.2494097852691,12.570567288872,13.0014081943928,15.8248344677561,16.2745237550067,15.464896681761
"MID_45",12.111787735801,11.7565563225241,12.3481748675356,12.2743781532464,12.4586629328678,12.12153351734,11.3072008091408,11.8649599151426,10.6137894644726,11.4878400338231,10.1636496760158,11.3241805466187
"MID_46",9.12153351734003,9.79603960882977,9.45327063401062,9.08480838780436,8.96289600533726,8.42206476617281,8.32192809488736,8.92481250360578,8.8073549220576,8.72451385311995,8.96578428466209,8.7515440590891
"MID_47",14.0346270391973,14.2290440939868,13.9710045980734,14.0477203663815,13.8533095554037,13.7566605597295,13,13.2050295550059,13.7954309195411,14.6893974512719,14.7886163862508,14.235864651082
"MID_48",13.2322710134189,13.0114019898801,12.7700444002968,13.867471806962,14.443202577297,14.2807707701306,12.0761475280225,12.9571020415623,12.3567270574646,14.4546205993919,13.8911191511527,13.9922302649659
"MID_49",13.4117757755765,13.5640303722017,12.1379517347154,8.81057163474115,11.5947911180893,11.8626373575588,12.5164387346079,12.8847429035797,12.7120970510875,12.6781599575428,12.4426843678658,11.6050164479114
"MID_50",8.03342300153745,8.88569637333939,7.66533591718518,11.3487281542311,9.76487159073609,9.68474862042163,7.11894107272351,8.03342300153745,9.211888294546,11.5077946401987,12.3401282737006,11.65999589243
"MID_51",11.062720767165,11.0409745988173,10.7456743240021,10.5764843467969,10.7548875021635,10.5497846679479,9.62570884306447,10.0768155970508,10.8376279331714,10.2288186904959,10.8734441125154,10.3976746329483
"MID_52",14.6443069615456,11.5693809595223,10.9270371687203,10.7013064619586,11.595257481449,12.4093909361377,10.1267044728432,11.2609195336629,10.4553272203046,11.3060616894283,12.1130909834424,11.7590559391602
"MID_53",11.3370643386847,11.7594721212028,9.40514146313634,11.3106127816595,9.29001884693262,11.2413873639989,10.5933911227917,10.5497846679479,11.0484868739923,10.3431857154479,8.4757334309664,10.4262647547021
"MID_54",10.3772105303886,12.0617087046606,10.286557761608,12.1854949242109,10.3060616894283,8.5352753766208,9.55266909751427,10.7439928610602,8.96866679319521,10.0168082876866,10.0940776856719,9.90388184573618
"MID_55",8.7279204545632,9.43254190038826,9.57553924683453,9.78790255939143,10.2360141919001,9.6582114827518,10.3728650601126,11.0687782779854,10.604553229079,10.2312211807112,10.2900188469326,10.075479149488
"MID_56",10.6838718686226,11.1867332891289,10.958552715431,9.6724253419715,9.49385544924082,10.2252074369435,9.63299519714296,9.41996017784789,9.97871045910636,10.1150436501617,10.7456743240021,10.4491486453754
"MID_57",12.6989216623398,13.084642322188,11.667111542075,12.3925857562755,12.4714211964249,12.0841440106151,11.8360503550581,12.5095276074232,12.0529076283133,12.2294196882304,12.5620038636516,12.18146288127
"MID_58",13.5015884229324,13.9003951386265,11.9679467058127,11.3717766443379,13.078817949962,13.8672787397097,13.7095146607067,11.4083297407674,13.3675512602161,13.9528322316434,11.1972166931101,13.4754801265955
"MID_59",11.8332854355845,10.7919768208987,12.4085951127981,10.6537407787066,12.0620461377205,11.9661449133456,11.0063260785249,10.7321674256634,10.7829982089204,11.3928540398729,12.8560363998192,12.2620948453702
"MID_60",8.51569983828404,9.17492568250068,8.48381577726426,8.32192809488736,8.61838550225861,8.40087943628218,8.06608919045777,7.90689059560852,8.33091687811462,8.19475685442225,8.09803208296053,8.23840473932508
"MID_61",13.2575351692224,13.9003951386265,11.9679467058127,12.3880172853451,13.078817949962,13.8672787397097,13.8854103985707,13.8128792249226,13.2761244052742,13.9528322316434,11.1972166931101,13.4754801265955
"MID_62",14.1824719489426,13.9664153257123,14.937925484863,15.7341803656468,14.1924469403233,13.7210991887072,13.1822391498068,13.6332223038008,14.7863206847518,13.3398500028846,12.44759985828,14.2689805316498
"MID_63",11.91288933623,12.2170489135563,11.7964452590618,10.8509681509824,10.6456584324087,10.7797193551434,10.7347096202258,12.2443638351205,11.5521887595571,11.2708792953288,11.5655781367843,10.8925428166486
"MID_64",9.41574176829009,9.64205169292798,8.72451385311995,7.21916852046216,8.7714894695006,8.64024493622235,8.4757334309664,8.4757334309664,8.31741261376487,8.19967234483636,8.15987133677839,8.70390357344466
"MID_65",15.0771495155897,15.0799430533826,14.7029842977264,15.1090552421506,15.2081581361741,14.9196082386033,9.4178525148859,14.6909801018887,14.7535301627812,14.555727498206,13.8910241901495,14.2833054356638
"MID_66",12.1478408936723,12.1036156563945,12.2711711911398,10.5830827675029,11.3793783670713,10.3253054550897,10.9425145053392,11.8722901102881,11.7039035734447,11.6082548219779,12.0063260785249,11.9589151560913
"MID_67",13.1055811812774,13.7581190903688,13.2065565397387,13.5738838306565,13.1037795524516,12.204876767604,12.6279897843157,13.0731373831104,12.3247431104944,12.9490971557292,12.8822609290998,12.2152296257479
"MID_68",10.2854022188622,10.0940776856719,8.79116288855502,9.19475685442225,8.75488750216347,10.0660891904578,9.46147944728616,9.78626962764847,9.56033283421244,10.0168082876866,8.29920801838728,9.59058704991503
"MID_69",9.86727873970966,11.9628960053373,12.0586682503406,12.3682336113809,12.3484515374071,9.44708322620965,10.4838157772643,10.2300204357056,10.7515440590891,10.3297963382207,11.1376315982354,10.496853777388
"MID_70",9.78463484555752,9.89784545600551,11.4983506079296,12.4978518369511,12.6873756834375,7.07681559705083,7.89481776330794,12.1714895770657,11.4797802640291,7.33985000288462,8.7515440590891,6.2667865406949
"MID_71",6.88264304936184,7.57742882803575,9.51372759595244,10.5971214287896,10.9314762338868,7.16992500144231,6.62935662007961,9.51963625284321,9.67771964164101,7.19967234483636,5.88264304936184,6.49185309632967
"MID_72",13.960997424718,13.0670981857484,13.4338462084428,13.204876767604,14.2821472839457,13.2604785448039,12.5795516528066,13.6143647705539,12.6204489520133,13.3107547722153,11.6110247973074,12.752589717641
"MID_73",10.1848753429083,10.120237877342,9.59618975614441,8.96000193206808,9.81538329581354,9.94251450533924,8.45121111183233,9.91288933622996,9.14720492494223,9.5077946401987,9.5980525001616,9.51569983828404
"MID_74",10.9722618487333,10.4346282276367,10.4958550268872,10.1674181458317,10.5999128421871,10.4522412404308,10.007027266894,11.0606959316876,9.88417051910844,10.7919768208987,12.3968723185106,11.5147140541385
"MID_75",10.2911706993219,9.34651373316563,10.0633950812885,11.0640690803855,10.9679467058127,10.3420746679991,10.1510165388922,10.1861142395416,8.4797802640291,9.85953478638265,9.14465824283188,9.28540221886225
"MID_76",10.4625022725973,10.742309436084,10.0552824355012,10.4072677642447,10.2900188469326,9.55650605467193,9.71424551766612,11.1124395067816,10.3431857154479,10.468624042918,11.2836671674915,11.5008418795569
"MID_77",11.286557761608,11.3641346550081,12.1189410727235,12.8129794712515,11.4262647547021,10.9447120610435,10.270295326472,11.3049216695817,11.8614746751258,10.8579809951276,10.1649069266757,8.40514146313634
"MID_78",10.5526690975143,12.2911706993219,13.2993511357963,13.8027182959832,14.5685499481612,8.42206476617281,8.39660478118186,14.8255551008708,14.2306959777366,9.07948478382682,10.3564519702218,7.20945336562895
"MID_79",11.732591435965,12.0296323280441,11.7603041252864,12.1839454717572,11.860699032612,12.0677704574478,11.3072008091408,10.2562086885274,11.4189067312579,11.3106127816595,9.89481776330794,10.7747870596012
"MID_80",11.1312139050863,10.8757493514201,10.471675214392,12.1036156563945,11.3837042924741,10.4948555844912,10.5107641679179,10.8073549220576,11.3286749273279,10.6393407086522,9.74819284958946,11.0140204703149
"MID_81",13.0273876940528,13.7581190903688,13.2065565397387,13.5738838306565,13.1037795524516,12.680799034573,12.6279897843157,13.0731373831104,12.3247431104944,12.8285332104556,12.9082049531259,12.2152296257479
"MID_82",9.24317398347295,9.92481250360578,9.93810932621924,10.3531468254981,9.65642486327778,9.1873520732005,7.78790255939143,8.98868468677217,9.27844945822048,8.5352753766208,8.09275714091985,9.01959072835788
"MID_83",18.6062859182163,18.5328314991156,18.9402074789849,19.1627699314462,18.3650237510343,18.005191403757,17.688537180192,18.1490722858716,18.7421416435465,17.6623067664396,16.970364326352,17.938649224761
"MID_84",12.5936245497061,12.8950071803687,12.5943246039248,13.0017600283272,12.8423503434138,11.3353903546939,11.9158793788358,11.1579784499454,12.2940463132715,11.9978851278291,14.4360608294651,11.7142455176661
"MID_85",11.2051823262286,11.1019756709492,13.8632183475824,14.2709522748184,14.2652487593723,9.09011241966429,9.7279204545632,13.8512610344294,13.6513881013567,10.6284455401372,7.5077946401987,7.63662462054365
"MID_86",11.1560830762887,11.3663222142458,11.3303567169579,7.38370429247405,10.9865531497567,9.08214904135387,6.84549005094437,11.2772874001304,10.8105716347411,8.53915881110803,9.60917873814198,6.14974711950468
"MID_87",13.6762876861479,13.2462952535163,14.8525782746374,15.3462713245217,15.4875574448811,10.1318569606088,11.2467405984931,15.1010728836825,14.8051896579818,9.72280753116955,11.8622499008515,6.75488750216347
"MID_88",9.33315535031062,9.01402047031493,9.80896417491926,11.4797802640291,10.5877775163282,9.81538329581354,9.91438513215544,9.75822321472672,9.34429590791582,8.7279204545632,8.43462822763673,9.15734693536284
"MID_89",13.7859632470773,12.9001120629775,12.3823538336645,13.3181190899755,12.4141566792741,11.8169836232554,13.3927199043104,13.447987210958,13.4601998950596,12.3230547603416,13.5007174180945,12.3979419719726
"MID_90",10.0098286173681,10.0525680508042,9.45738087907253,8.94836723158468,9.38370429247405,9.26209484537018,9.03617361255349,9.65105169117893,9.27612440527424,9.3151495622563,9.05256805080415,9.07414146275251
"MID_91",9.27612440527424,9.41574176829009,9.55266909751427,12.1721149325331,10.2656150464845,9.74651432113846,9.39660478118186,10.4908508767403,10.3431857154479,9.35755200461808,7.64385618977472,9.09539702279256
"MID_92",11.9790678714805,12.1475229443507,11.8053408284164,10.9650627567446,11.6693280043959,12.0330788061306,11.2620948453702,12.0758133774615,11.4470832262097,12.010877723007,12.1052537797009,11.6523968614777
"MID_93",9.90689059560852,9.91438513215544,8.92777796208234,8.53915881110803,9.04439411935845,8.98013957763916,8.64745842645492,10.0525680508042,9.29001884693262,9.83130724380205,10.871135184243,10.4747199465265
"MID_94",9.90689059560852,10.8273427042341,10.6926155016946,11.3853231761759,11.4563544151083,11.1885888457073,10.2877123795494,10.3586512008929,10.129283016945,11.0768155970508,10.6786001390995,10.8121773055144
"MID_95",11.1947568544222,10.9505558970475,11.0450770519349,11.4988492065317,10.6724253419715,11.0647427647503,10.3083390301394,10.6247954558602,10.5186531556734,10.5439984501345,9.87190523765919,10.1254134704833
"MID_96",12.0901124196643,12.0583300262057,11.5444815223108,10.8105716347411,11.5289424150649,11.4051414631363,11.0986900966736,8.97727992349992,11.4299297413533,11.4136279290242,10.9985904297453,11.0694497674278
"MID_97",13.6547478957045,13.8041310211833,14.7375642447404,15.4286218860911,13.8360503550581,13.4433321005759,13.7790011114469,13.4374920101254,13.6651138103352,13.3845139613986,12.9070784342965,13.7091915366528
"MID_98",16.0963857344526,16.3721678882865,16.1649658334261,16.4758600664759,16.2553605757874,16.1772637982535,15.7894317561295,15.8782185913687,15.7718247250865,15.7068467204112,14.6645028401265,15.0614977689134
"MID_99",11.2015113445001,11.0396045179538,10.3353903546939,9.35314682549808,10.4167975276061,9.62021982550749,10.2854022188622,10.5821419816588,10.9307373375629,10.0714623625566,10.0195907283579,10.1984450414524
"MID_100",7.16992500144231,7.66533591718518,7.4178525148859,8.29462074889163,7.90086680798075,8.64745842645492,6.33985000288462,6.28540221886225,7.4757334309664,8.27146302790437,9.74651432113846,8.58120058192496
"MID_101",14.8388099857086,14.4530133544663,14.4984129421793,15.2552868032858,15.1156533169064,14.7209389278394,14.4296682651331,14.6391145631794,14.5898266746554,14.0755627137407,13.496853777388,13.8364449113414
"MID_102",9.37721053038855,11.585432051593,10.8305152069768,11.8653466448168,11.5821419816588,11.1337844091799,10.5008418795569,11.116993677547,10.2131042196419,10.2573878426927,9.92184093707449,9.83447104998422
"MID_103",8.56985560833095,8.94251450533924,8.17492568250068,7.78790255939143,7.4594316186373,7.62205181945638,6.98868468677217,7.83289001416474,8.02236781302845,7.88874324889826,8.01680828768655,7.27612440527424
"MID_104",10.5478585060584,10.7142455176661,10.2155329997457,9.59991284218713,9.67595703294175,9.37721053038855,9.52356195605701,9.95564990752837,9.77478705960117,9.8008998999203,10.1972166931101,8.89784545600551
"MID_105",12.6715410667119,12.9059510351449,12.3763967510828,11.288289342181,11.1630206395808,11.2656150464845,10.9729797860663,11.7004397181411,11.8898841703028,11.0559602344523,11.1978309980122,11.5333297323058
"MID_106",11.3976746329483,11.6087168540206,11.3728650601126,10.5107641679179,11.9222127177854,11.4003457965347,10.6393407086522,10.7304701371842,11.3247431104944,10.7665289085989,10.0389189892923,10.0552824355012
"MID_107",13.3899001727731,13.1258977317603,13.0390904019986,13.5228266999258,13.3091921069599,13.3785658100006,12.6952282914958,12.3253054550897,12.6316318059176,12.7575983558239,11.1260591160707,11.9829935746943
"MID_108",13.4854519855558,14.2237000759863,13.769011321097,12.8285332104556,12.6429542234803,12.2115841530795,12.5938579388582,12.4167975276061,12.7232343008934,12.9437968195988,12.4607118521412,12.5859014496908
"MID_109",13.3903033291375,14.0706241224303,15.2742325367899,16.2715359778723,16.3347446544368,10.9736973663054,12.5593770905267,16.210290836058,14.9174653220066,10.9053870050181,13.2167458581953,9.32192809488736
"MID_110",12.8452940192788,13.037203741152,12.7988767681333,13.4646733716389,13.2232475604175,11.8799660796644,12.1059085085712,8.89481776330794,12.8171835394257,10.9322147519684,11.6974020075027,11.3376219019925
"MID_111",10.9908130791536,11.1522848423066,11.0450770519349,11.0285967770671,11.1730524577741,10.5887146355823,10.4988492065317,10.6247954558602,9.61654884377899,8.40087943628218,10.0552824355012,10.1254134704833
"MID_112",7.65105169117893,8.4797802640291,7.45121111183233,8.68999797141945,9.27844945822048,9.27146302790437,6.52356195605701,7.8073549220576,7.06608919045777,9.33985000288462,9.98441845880114,8.87958324961278
"MID_113",15.6335912758871,15.4282947369387,14.6388883822523,15.7379338754466,15.9550141389836,15.6577929422811,15.2884335467931,14.759992179981,14.797914785758,14.1671829046364,13.44759985828,14.0033422200861
"MID_114",10.7607199474656,11.2697111211428,11.103287808412,11.2149261879424,10.5196362528432,10.9329528921947,10.0334230015375,11.5343028824546,10.4346282276367,10.1421070573025,9.37721053038855,10.5362472156881
"MID_115",14.1749256825007,14.2972745425014,13.7178905839873,14.4446913933995,14.4852632869693,13.6603302236757,13.613444170672,13.9583714609499,13.7544699952756,13.4219333193101,12.721740054213,12.9947069952581
"MID_116",11.8297227350861,12.8763250860632,12.1758613835653,10.4958550268872,12.5767205250802,12.8560363998192,12.3314768218596,11.7270695580237,12.1777309670333,12.3125993788626,10.292321632802,11.6577650352654
"MID_117",15.612695750474,15.9875304951643,15.3054561660525,16.1840229839153,15.6049875010913,15.7213128421753,15.2859801059282,15.3531468254981,15.6724253419715,15.3487627276052,14.6269067868615,14.5166233995734
"MID_118",10.4797802640291,10.1736771363034,10.2807707701306,10.8910241901495,10.9083926207737,9.60547951806167,9.95419631038687,10.1959872980285,9.8811139606751,10.3966047811819,10.4481163054095,10.2992080183873
"MID_119",11.2732128098543,11.3695973462787,11.7159619902551,12.977995368613,11.5166849493096,10.7406240444894,10.800090987625,12.9500090418862,11.0774833568595,10.2215871212648,9.07414146275251,10.661778097772
"MID_120",11.3476213685681,12.0980320829605,12.0052736565639,11.6156296369681,10.283088353024,11.3663222142458,9.94982671075911,12.8744050764095,11.6252522217469,10.3264294871223,10.0416591516372,12.1882797519641
"MID_121",16.0464206314337,16.3105950318574,15.6170656403523,16.5048655294355,16.4251503247616,15.9777494743717,15.5551882513459,15.1627846801896,15.8529439613549,15.1137421660492,14.3874788658424,15.0054929744587
