MID,ttest_pval_B6_TfhvsB6_Tn,ttest_tscore__B6_TfhvsB6_Tn,padj_lim_ttest_tscore__B6_TfhvsB6_Tn,ttest_pval_TC_TfhvsB6_Tfh,ttest_tscore__TC_TfhvsB6_Tfh,padj_lim_ttest_tscore__TC_TfhvsB6_Tfh,ttest_pval_TC_TfhvsTC_Tn,ttest_tscore__TC_TfhvsTC_Tn,padj_lim_ttest_tscore__TC_TfhvsTC_Tn,ttest_pval_TC_TnvsB6_Tn,ttest_tscore__TC_TnvsB6_Tn,padj_lim_ttest_tscore__TC_TnvsB6_Tn
MID_46,0.226709828,-1.257239546,0.662231341,0.336509102,-0.995243886,0.62680083,0.935349652,-0.082833477,0.975291111,0.113203337,-1.689790121,0.688932596
MID_47,0.882414034,-0.150290132,0.979256638,0.69705673,-0.397411993,0.877158592,0.665284977,0.443513763,0.889718463,0.297225178,-1.082728945,0.764977885
MID_48,0.185825238,1.382457979,0.606664747,0.196589811,-1.355931101,0.487909146,0.859672208,-0.180630635,0.975291111,0.912931731,0.111334237,0.95469629
MID_49,0.971588232,0.036177646,0.983682024,0.763393287,-0.306958405,0.911146827,0.592490718,-0.549877487,0.822080872,0.735846769,0.34415166,0.897761537
MID_50,0.913990191,0.109727209,0.979256638,0.748634582,-0.326825933,0.904451294,0.470230828,-0.745654233,0.767627558,0.579902148,0.566682547,0.814389055
MID_51,0.246550867,1.202800984,0.701721699,0.0782874,-1.89957863,0.281960695,0.622382692,0.505472704,0.842493644,0.132831004,-1.595897239,0.737212075
MID_52,0.296835136,1.078423857,0.748834092,0.111914176,-1.696440837,0.36536687,0.977151674,-0.029242788,0.977151674,0.22137108,-1.279935487,0.764977885
MID_53,0.851956233,0.189665872,0.979256638,0.524536921,-0.652678322,0.786805382,0.957718298,0.054135176,0.975291111,0.608639653,-0.523756867,0.834061746
MID_54,0.288157423,1.098700149,0.748834092,0.962468463,-0.047905231,0.980128434,0.01046152,3.030260638,0.089325285,0.023890412,-2.533029181,0.530367153
MID_55,0.613411387,0.515267886,0.958995267,0.899755764,-0.12827505,0.965060565,0.308234057,-1.064085057,0.633592228,0.110426726,1.704198322,0.688932596
MID_56,0.753603707,0.319335346,0.979256638,0.491536438,0.706388088,0.762070843,0.730344228,0.352818473,0.942653596,0.586947067,0.55606089,0.814389055
MID_57,0.015331382,-2.713827264,0.130906414,0.336127799,-0.996056564,0.62680083,0.773138776,-0.294861476,0.95752897,0.007488388,-3.122608309,0.277070373
MID_58,1.48E-06,7.409519762,8.20E-05,0.000381826,4.64061244,0.021191322,2.12E-08,12.91894408,2.35E-06,0.352661286,-0.961403368,0.764977885
MID_59,0.062508702,2.002237637,0.295884019,0.024571324,2.518512044,0.209801301,0.000170391,5.361513205,0.003412798,0.467067085,-0.747611625,0.773482419
MID_60,0.201732885,-1.331350266,0.62200973,0.884343011,-0.148142286,0.962373277,0.773615906,-0.294221639,0.95752897,0.369628074,-0.927008675,0.764977885
MID_61,0.167254063,1.446822418,0.56258185,0.002912797,3.597517174,0.055748973,0.000380707,4.876594445,0.006036926,0.939004862,0.077906608,0.95469629
MID_62,0.096649171,-1.76494549,0.397335481,0.00203529,3.778536226,0.055748973,0.923648379,-0.097873714,0.975291111,0.20670435,1.324031244,0.764977885
MID_63,0.592047594,0.546820123,0.958995267,0.069335192,1.966920306,0.265386423,0.034518455,2.383873062,0.197003052,0.447315648,0.78186578,0.764977885
MID_64,0.756072366,-0.316020117,0.979256638,0.280346451,-1.122953085,0.611362159,0.208772854,-1.328348798,0.484767117,0.898635297,0.129717421,0.952426245
MID_65,0.006274586,3.14393129,0.077386566,0.534397367,-0.637009252,0.789534513,0.120513697,1.671306053,0.36154109,0.529591566,0.644625494,0.773482419
MID_66,0.838684117,0.206918198,0.979256638,0.393929321,-0.879589855,0.662517494,0.877081485,0.158003805,0.975291111,0.372115511,-0.922058809,0.764977885
MID_67,0.763930906,0.305490843,0.979256638,0.037358669,2.299881486,0.253788322,0.043223914,2.259833053,0.226485079,0.550820354,0.61126615,0.783859734
MID_68,0.523918571,0.651585145,0.904488031,0.142475678,-1.554077087,0.407546127,0.113215294,-1.708716586,0.356900376,0.328993708,1.011384699,0.764977885
MID_69,0.730408145,0.35067291,0.979256638,0.413615289,-0.842601231,0.675166133,0.580100112,-0.56861992,0.815077372,0.900043975,0.127904085,0.952426245
MID_70,0.354314953,0.953919734,0.819353328,0.27270868,-1.141755429,0.611362159,0.274704503,1.144568889,0.597402351,0.095951424,-1.784912678,0.688932596
MID_71,0.814484784,0.238547608,0.979256638,0.706190298,0.384769171,0.877158592,0.28040437,1.13037794,0.597402351,0.227408615,-1.262458548,0.764977885
MID_72,0.012293504,-2.821121736,0.113714911,0.357701962,-0.951066777,0.6404019,0.102064633,-1.770240188,0.354036697,0.522632259,-0.655724166,0.773482419
MID_73,0.757830266,0.313661622,0.979256638,0.658745669,-0.451213849,0.870485348,0.9147506,-0.109326344,0.975291111,0.9387209,-0.078270094,0.95469629
MID_74,0.398238006,0.867978812,0.834045636,0.141344445,-1.558854704,0.407546127,0.818667509,-0.234345402,0.975291111,0.412759644,-0.844184399,0.764977885
MID_75,0.312077137,-1.043835271,0.761981768,0.860811567,0.178598666,0.946040435,0.912113815,0.112723147,0.975291111,0.364012898,-0.938267764,0.764977885
MID_76,0.03434597,2.313139139,0.224258979,0.673585414,-0.430218637,0.877158592,0.02783855,2.501502624,0.176646539,0.230297533,-1.254225614,0.764977885
MID_77,0.380014598,0.902816518,0.834045636,0.056324152,-2.080520469,0.265386423,0.423381603,-0.82882777,0.732177513,0.32381845,-1.022654345,0.764977885
MID_78,0.867891723,-0.169029732,0.979256638,0.151865651,-1.515617303,0.421427183,0.285246167,-1.118496051,0.597402351,0.817020003,-0.235776931,0.952426245
MID_79,0.907683185,0.117811669,0.979256638,0.103733112,1.740284089,0.359140473,0.046929341,2.21414922,0.226485079,0.900943746,-0.12674608,0.952426245
MID_80,0.040133942,2.233643008,0.247492644,0.690431688,-0.406624654,0.877158592,0.028645385,2.485923637,0.176646539,0.056719129,-2.076731831,0.648639835
MID_81,0.391821586,0.880121553,0.834045636,0.178798551,-1.415441167,0.472539028,0.48202873,-0.725544341,0.767627558,0.87695757,0.157683911,0.952426245
MID_82,0.392939417,0.877996681,0.834045636,0.90420089,-0.122555647,0.965060565,0.164018256,1.482379426,0.433476819,0.387172699,-0.89256967,0.764977885
MID_83,0.836375836,-0.209925237,0.979256638,0.580351843,0.566002549,0.825885315,0.361309668,0.949066029,0.703603038,0.327302163,-1.015054058,0.764977885
MID_84,0.490285816,-0.706091579,0.904488031,0.802985521,0.25426745,0.918880339,0.023616311,2.59095508,0.174760698,0.247331402,-1.207266583,0.764977885
MID_85,0.452714932,-0.769661037,0.872053164,0.978518037,0.027412009,0.987413656,0.217043081,-1.302940555,0.49166902,0.443490411,0.788608796,0.764977885
MID_86,0.058324941,-2.03899567,0.295884019,0.010882788,2.934108783,0.120798947,0.945624269,-0.069643824,0.975291111,0.631167032,0.490806447,0.844090849
MID_87,0.809480192,-0.245119334,0.979256638,0.58936633,-0.552428532,0.828096996,0.505066164,-0.687126464,0.775527057,0.843505319,-0.20110974,0.952426245
MID_88,0.867988045,-0.168905238,0.979256638,0.540582189,-0.627263755,0.789534513,0.885607488,-0.146955155,0.975291111,0.542730111,-0.623893769,0.782377173
MID_89,0.436757944,0.797639996,0.865716639,0.320836135,1.029207855,0.62680083,0.017731161,2.746061694,0.14058278,0.4880864,-0.712124183,0.773482419
MID_90,0.278389432,1.122071376,0.748834092,5.35E-05,5.714482237,0.005935948,1.33E-05,7.053131034,0.000369557,0.234202363,1.243225993,0.764977885
MID_91,0.436627299,0.797871694,0.865716639,0.845419217,-0.198615102,0.93841533,0.956793005,0.055321166,0.975291111,0.720847933,0.364614298,0.897761537
MID_92,0.743778274,-0.332567409,0.979256638,0.599696355,-0.537003548,0.832078692,0.852674198,-0.189753472,0.975291111,0.418727742,-0.833186329,0.764977885
MID_93,0.162012505,1.466047311,0.561980876,0.062533048,-2.023606555,0.265386423,0.523639646,0.656907089,0.785459469,0.195859192,-1.358286482,0.764977885
MID_94,0.059378205,-2.029521699,0.295884019,0.010126513,2.970495471,0.120798947,0.927445343,-0.092990836,0.975291111,0.962068076,0.04841671,0.962068076
MID_95,0.529655153,0.642489249,0.904488031,0.052203355,-2.121582263,0.265386423,0.601098829,0.5369761,0.823728026,0.03408406,-2.348139698,0.540475815
MID_96,0.805022049,-0.25098294,0.979256638,0.494316222,0.701783806,0.762070843,0.209629024,1.325680728,0.484767117,0.36518182,-0.935914078,0.764977885
MID_97,5.44E-08,9.518210992,6.03E-06,0.682732553,0.4173771,0.877158592,2.47E-06,8.334521402,9.12E-05,0.199254327,-1.347400979,0.764977885
MID_98,0.009581102,-2.941365456,0.096682031,0.37688658,0.912627939,0.653662663,0.0022349,-3.868264555,0.024807391,0.514008611,0.669594791,0.773482419
MID_99,2.44E-05,5.855295135,0.000676616,0.015586275,2.75191464,0.14588034,5.33E-07,9.63703464,2.96E-05,0.385122788,0.896537893,0.764977885
MID_100,0.607518195,-0.523916806,0.958995267,0.342507624,0.982544672,0.62680083,0.202161761,1.349258288,0.484767117,0.51978847,-0.660283628,0.773482419
MID_101,0.888070592,0.143006415,0.979256638,0.411680483,-0.846184215,0.675166133,0.956340598,-0.055901068,0.975291111,0.523491198,-0.654349811,0.773482419
MID_102,0.813244205,0.240175632,0.979256638,0.106771492,-1.723657793,0.359140473,0.701866018,-0.392090294,0.92746581,0.323895308,-1.02248603,0.764977885
MID_103,0.854318572,0.186601503,0.979256638,0.925175402,0.095622822,0.968815751,0.162003468,1.490111485,0.433476819,0.140668726,-1.561724091,0.743534693
MID_104,0.921026706,-0.100716601,0.979256638,0.921373065,-0.100499185,0.968815751,0.905223662,-0.121606057,0.975291111,0.946095422,-0.068833774,0.95469629
MID_105,0.158288204,-1.480022081,0.561980876,0.063633119,-2.01406807,0.265386423,0.115751473,-1.695480407,0.356900376,0.163673292,-1.470008266,0.764977885
MID_106,0.074045439,1.911326196,0.328761747,0.195500055,-1.359446898,0.487909146,0.128141748,1.634285407,0.36471113,0.507260198,-0.68054314,0.773482419
MID_107,0.146668711,-1.525453755,0.542674231,0.015770848,2.745918714,0.14588034,0.510031308,-0.678984937,0.775527057,0.04396432,2.213598512,0.610004937
MID_108,0.626174877,-0.496672156,0.965352936,0.07874578,1.896321549,0.281960695,0.149625239,1.539502418,0.415210039,0.896248454,-0.132790957,0.952426245
MID_109,0.961564306,-0.048950864,0.983682024,0.428008297,-0.81628539,0.688535086,0.474532803,0.738285573,0.767627558,0.087497914,-1.837194643,0.688932596
MID_110,0.433288095,-0.803808683,0.865716639,0.133194167,1.59427613,0.407546127,0.271681427,1.152187665,0.597402351,0.865056021,-0.173092907,0.952426245
MID_239,0.020426451,-2.573079279,0.161952575,0.199683482,1.346035754,0.487909146,0.109646992,-1.727792719,0.356900376,0.432782431,0.807683444,0.764977885
