"MID"	"ttest_pval_TC_TfhvsB6_Tfh"	"ttest_tscore__TC_TfhvsB6_Tfh"	"padj_lim_ttest_tscore__TC_TfhvsB6_Tfh"
"MID_73"	0.658745669056099	-0.451213849180104	0.870485348395559
"MID_74"	0.141344445454555	-1.5588547041626	0.407546126975993
"MID_75"	0.860811567247154	0.178598666254372	0.946040435291426
"MID_76"	0.673585414377934	-0.430218637282689	0.877158592023045
"MID_77"	0.0563241517669778	-2.08052046889089	0.265386423116283
"MID_78"	0.151865651480168	-1.51561730346402	0.421427182857467
"MID_79"	0.103733112198842	1.74028408904306	0.359140473281732
"MID_80"	0.690431687813083	-0.40662465403303	0.877158592023045
"MID_81"	0.178798551119821	-1.41544116701735	0.472539027959527
"MID_82"	0.904200889673023	-0.122555646866258	0.965060564939477
"MID_83"	0.580351842741086	0.566002548526926	0.825885314670006
"MID_84"	0.80298552117916	0.254267450182957	0.918880338668935
"MID_85"	0.978518037439771	0.027412009141856	0.987413655961951
"MID_86"	0.0108827880396194	2.93410878293665	0.120798947239776
"MID_87"	0.589366330147743	-0.552428531751384	0.828096995524044
"MID_88"	0.540582189331951	-0.627263755296471	0.789534513366403
"MID_89"	0.320836135004877	1.02920785495296	0.626800830152122
"MID_90"	5.34770064732357e-05	5.71448223736611	0.00593594771852917
"MID_91"	0.84541921666274	-0.198615101584423	0.938415330495642
"MID_92"	0.599696354716946	-0.537003547501424	0.832078692169762
"MID_93"	0.0625330482348739	-2.02360655539442	0.265386423116283
"MID_94"	0.0101265126383863	2.9704954710229	0.120798947239776
"MID_95"	0.052203354984374	-2.12158226312272	0.265386423116283
"MID_96"	0.494316222381837	0.701783806052036	0.762070842838665
"MID_97"	0.682732552997543	0.417377099765926	0.877158592023045
"MID_98"	0.376886580452007	0.912627939155514	0.653662662971449
"MID_99"	0.0155862751468267	2.75191463990793	0.14588033980213
"MID_100"	0.342507624342804	0.982544671758753	0.626800830152122
"MID_101"	0.411680482677982	-0.846184214827516	0.675166132977149
"MID_102"	0.106771492056731	-1.72365779264979	0.359140473281732
"MID_103"	0.925175401653568	0.0956228215561721	0.96881575078817
"MID_104"	0.921373065346423	-0.100499185191382	0.96881575078817
"MID_105"	0.063633119329114	-2.01406806973938	0.265386423116283
"MID_106"	0.195500054660754	-1.35944689758171	0.487909145551882
"MID_107"	0.0157708475461762	2.7459187143429	0.14588033980213
"MID_108"	0.0787457796780173	1.89632154898388	0.281960694976126
"MID_109"	0.42800829660146	-0.816285389882908	0.688535085837131
"MID_110"	0.13319416661963	1.59427613026029	0.407546126975993
"MID_239"	0.199683482362428	1.34603575368185	0.487909145551882
