"MID"	"ttest_pval_TC_TnvsB6_Tn"	"ttest_tscore__TC_TnvsB6_Tn"	"padj_lim_ttest_tscore__TC_TnvsB6_Tn"
"MID_39"	0.649751504799937	-0.464041137286371	0.858600202771345
"MID_40"	0.194701569032847	-1.36203312314312	0.764977885040155
"MID_41"	0.205941166253872	1.32639368584635	0.764977885040155
"MID_42"	0.117925399344468	-1.66598075856886	0.688932596170314
"MID_43"	0.865974242339632	0.171902565015266	0.952426245366495
"MID_44"	0.433482832004038	0.80642661854323	0.764977885040155
"MID_45"	0.498475411625159	-0.69492335367711	0.77348241942065
"MID_46"	0.113203336868096	-1.68979012133276	0.688932596170314
"MID_47"	0.297225178470203	-1.08272894537487	0.764977885040155
"MID_48"	0.912931731078009	0.111334236563612	0.954696289523572
"MID_49"	0.735846768734418	0.34415166033164	0.897761537499494
"MID_50"	0.579902148105312	0.56668254697241	0.814389055199824
"MID_51"	0.132831004461806	-1.59589723908182	0.737212074763024
"MID_52"	0.221371080054847	-1.27993548653603	0.764977885040155
"MID_53"	0.608639652510699	-0.523756866632154	0.83406174603318
"MID_54"	0.0238904123030451	-2.5330291807821	0.530367153127601
"MID_55"	0.110426725905986	1.7041983217794	0.688932596170314
"MID_56"	0.586947066810684	0.556060889578654	0.814389055199824
"MID_57"	0.00748838844799364	-3.12260830854986	0.277070372575765
"MID_58"	0.35266128584751	-0.96140336825323	0.764977885040155
"MID_59"	0.467067085416771	-0.747611625468281	0.77348241942065
"MID_60"	0.369628074025785	-0.927008674649011	0.764977885040155
"MID_61"	0.939004861946694	0.0779066081058559	0.954696289523572
"MID_62"	0.206704349958049	1.32403124442314	0.764977885040155
"MID_63"	0.447315648409647	0.78186578030136	0.764977885040155
"MID_64"	0.898635297064972	0.129717420864432	0.952426245366495
"MID_65"	0.529591566450175	0.644625494488738	0.77348241942065
"MID_66"	0.372115511322645	-0.92205880910879	0.764977885040155
"MID_67"	0.550820353699669	0.611266150161131	0.783859734111068
"MID_68"	0.328993707554206	1.01138469869485	0.764977885040155
"MID_69"	0.900043974508809	0.127904084854842	0.952426245366495
"MID_70"	0.0959514237796533	-1.78491267760122	0.688932596170314
"MID_71"	0.227408614738818	-1.26245854804607	0.764977885040155
"MID_72"	0.522632258881029	-0.655724166354423	0.77348241942065
"MID_73"	0.938720899565742	-0.0782700942355342	0.954696289523572
"MID_74"	0.41275964405565	-0.844184399412835	0.764977885040155
"MID_75"	0.364012898151006	-0.938267764447266	0.764977885040155
"MID_76"	0.230297533243118	-1.25422561417537	0.764977885040155
"MID_77"	0.323818449930039	-1.02265434457747	0.764977885040155
"MID_78"	0.817020003256065	-0.235776931149237	0.952426245366495
"MID_79"	0.900943745616955	-0.126746080209118	0.952426245366495
"MID_80"	0.0567191291765222	-2.07673183101672	0.648639834779319
"MID_81"	0.876957570096158	0.157683910820164	0.952426245366495
"MID_82"	0.387172698998711	-0.892569669982902	0.764977885040155
"MID_83"	0.327302162819838	-1.01505405762018	0.764977885040155
"MID_84"	0.247331401618022	-1.20726658269994	0.764977885040155
"MID_85"	0.44349041115303	0.788608796013295	0.764977885040155
"MID_86"	0.631167031573698	0.490806446790388	0.844090849453982
"MID_87"	0.843505319369213	-0.201109740329565	0.952426245366495
"MID_88"	0.542730110959829	-0.623893768788156	0.782377172942091
"MID_89"	0.488086399731636	-0.712124183002151	0.77348241942065
"MID_90"	0.234202362512584	1.24322599306786	0.764977885040155
"MID_91"	0.720847932742928	0.364614297866144	0.897761537499494
"MID_92"	0.418727741656314	-0.833186329389819	0.764977885040155
"MID_93"	0.195859192462071	-1.35828648220852	0.764977885040155
"MID_94"	0.962068075632469	0.0484167100752674	0.962068075632469
"MID_95"	0.0340840603933382	-2.34813969786683	0.540475814808649
"MID_96"	0.365181820101871	-0.935914078233126	0.764977885040155
"MID_97"	0.199254326686361	-1.34740097857063	0.764977885040155
"MID_98"	0.514008611244566	0.669594791101117	0.77348241942065
"MID_99"	0.385122788193309	0.896537892976284	0.764977885040155
"MID_100"	0.519788469594804	-0.660283628351434	0.77348241942065
"MID_101"	0.523491197957921	-0.654349810850389	0.77348241942065
"MID_102"	0.32389530812495	-1.02248603041117	0.764977885040155
"MID_103"	0.140668725637283	-1.56172409123702	0.743534692654209
"MID_104"	0.946095422050387	-0.0688337740226513	0.954696289523572
"MID_105"	0.163673291609803	-1.47000826612831	0.764977885040155
"MID_106"	0.507260197943291	-0.680543139836377	0.77348241942065
"MID_107"	0.0439643198124328	2.21359851170492	0.610004937397505
"MID_108"	0.896248454290408	-0.132790956966593	0.952426245366495
"MID_109"	0.0874979143564145	-1.83719464283278	0.688932596170314
"MID_110"	0.865056020521057	-0.173092907052515	0.952426245366495
"MID_239"	0.432782430531023	0.807683444233385	0.764977885040155
