"MID"	"ttest_pval_TC_TfhvsTC_Tn"	"ttest_tscore__TC_TfhvsTC_Tn"	"padj_lim_ttest_tscore__TC_TfhvsTC_Tn"
"MID_73"	0.914750599805512	-0.109326343960868	0.975291110624193
"MID_74"	0.818667509086281	-0.234345402406824	0.975291110624193
"MID_75"	0.912113815425207	0.112723147464928	0.975291110624193
"MID_76"	0.0278385499764191	2.50150262446982	0.176646538833608
"MID_77"	0.423381602543457	-0.828827769849165	0.732177512761514
"MID_78"	0.28524616748651	-1.11849605147876	0.597402350773634
"MID_79"	0.0469293406691051	2.21414922030856	0.226485078881333
"MID_80"	0.0286453846757202	2.48592363735762	0.176646538833608
"MID_81"	0.482028729622111	-0.725544340902858	0.767627557653536
"MID_82"	0.164018255683835	1.48237942608479	0.433476818592992
"MID_83"	0.361309668010624	0.949066028578219	0.7036030377049
"MID_84"	0.023616310545169	2.59095507967708	0.174760698034251
"MID_85"	0.217043080919297	-1.30294055488037	0.491669020041673
"MID_86"	0.945624269056925	-0.0696438244729539	0.975291110624193
"MID_87"	0.505066163893985	-0.687126464187088	0.775527056736024
"MID_88"	0.88560748769066	-0.146955154500472	0.975291110624193
"MID_89"	0.0177311614481986	2.74606169392939	0.140582780053575
"MID_90"	1.33173661675254e-05	7.05313103357942	0.000369556911148831
"MID_91"	0.956793005216741	0.055321165899536	0.975291110624193
"MID_92"	0.852674197761931	-0.189753471784482	0.975291110624193
"MID_93"	0.523639645788822	0.656907089202772	0.785459468683233
"MID_94"	0.927445342557604	-0.0929908358835978	0.975291110624193
"MID_95"	0.601098829440885	0.53697610008372	0.823728025530101
"MID_96"	0.209629023622198	1.32568072801044	0.484767117126333
"MID_97"	2.46590071526944e-06	8.33452140160584	9.12383264649693e-05
"MID_98"	0.00223490010510147	-3.86826455546134	0.0248073911666263
"MID_99"	5.33195428827222e-07	9.6370346396736	2.95923462999108e-05
"MID_100"	0.202161760724518	1.34925828750176	0.484767117126333
"MID_101"	0.956340597551406	-0.0559010680676437	0.975291110624193
"MID_102"	0.701866018041377	-0.392090294054147	0.927465809554677
"MID_103"	0.162003468469657	1.49011148536069	0.433476818592992
"MID_104"	0.905223661669642	-0.121606057149778	0.975291110624193
"MID_105"	0.115751473391394	-1.69548040690373	0.35690037629013
"MID_106"	0.128141748495916	1.63428540669321	0.364711130334529
"MID_107"	0.510031307583151	-0.678984936911537	0.775527056736024
"MID_108"	0.149625239414019	1.53950241784986	0.415210039373904
"MID_109"	0.474532802697894	0.738285572699651	0.767627557653536
"MID_110"	0.271681426632709	1.15218766539991	0.597402350773634
"MID_239"	0.109646991884061	-1.72779271941068	0.35690037629013
